iter,loss,auroc,aupr
191,0.0487,0.7974,0.0602
192,0.0499,0.7973,0.0612
193,0.0495,0.7973,0.0648
194,0.0524,0.7978,0.0653
195,0.0526,0.7984,0.0599
196,0.0490,0.7994,0.0584
197,0.0541,0.7987,0.0585
198,0.0483,0.7986,0.0614
199,0.0518,0.7989,0.0618
200,0.0501,0.7996,0.0606
201,0.0490,0.8004,0.0601
202,0.0535,0.8000,0.0652
203,0.0489,0.7999,0.0652
204,0.0533,0.8000,0.0652
205,0.0522,0.8001,0.0660
206,0.0490,0.8003,0.0623
207,0.0509,0.7996,0.0601
208,0.0524,0.7981,0.0636
209,0.0494,0.7966,0.0640
210,0.0527,0.7975,0.0645
211,0.0516,0.7987,0.0636
212,0.0490,0.7995,0.0626
213,0.0492,0.8004,0.0618
214,0.0491,0.8011,0.0624
215,0.0506,0.8009,0.0638
216,0.0485,0.8008,0.0641
217,0.0498,0.8011,0.0641
218,0.0522,0.8023,0.0638
219,0.0484,0.8026,0.0621
220,0.0491,0.8024,0.0611
221,0.0493,0.8017,0.0611
222,0.0490,0.8011,0.0604
223,0.0493,0.8014,0.0624
224,0.0486,0.8017,0.0631
225,0.0486,0.8022,0.0623
226,0.0487,0.8029,0.0612
227,0.0500,0.8028,0.0613
228,0.0489,0.8022,0.0611
229,0.0487,0.8020,0.0626
230,0.0510,0.8031,0.0636
231,0.0495,0.8035,0.0610
232,0.0488,0.8035,0.0613
233,0.0545,0.8023,0.0626
234,0.0483,0.8016,0.0633
235,0.0516,0.8010,0.0628
236,0.0524,0.8007,0.0608
237,0.0499,0.8006,0.0584
238,0.0490,0.8005,0.0575
239,0.0514,0.8007,0.0572
240,0.0520,0.8011,0.0603
241,0.0485,0.8014,0.0641
242,0.0522,0.8019,0.0646
243,0.0522,0.8023,0.0640
244,0.0519,0.8020,0.0606
245,0.0488,0.8017,0.0639
246,0.0568,0.8017,0.0620
247,0.0497,0.8018,0.0651
248,0.0493,0.8020,0.0651
249,0.0530,0.8029,0.0664
250,0.0515,0.8043,0.0660
251,0.0486,0.8060,0.0643
252,0.0480,0.8066,0.0633
253,0.0537,0.8077,0.0637
254,0.0493,0.8071,0.0642
255,0.0488,0.8068,0.0660
256,0.0491,0.8061,0.0654
257,0.0520,0.8049,0.0628
258,0.0493,0.8039,0.0636
259,0.0497,0.8033,0.0649
260,0.0512,0.8030,0.0663
261,0.0491,0.8031,0.0681
262,0.0490,0.8038,0.0721
263,0.0499,0.8050,0.0720
264,0.0495,0.8062,0.0745
265,0.0472,0.8071,0.0755
266,0.0476,0.8083,0.0746
267,0.0479,0.8092,0.0750
268,0.0502,0.8093,0.0745
269,0.0473,0.8096,0.0785
270,0.0507,0.8098,0.0785
271,0.0516,0.8082,0.0778
272,0.0481,0.8099,0.0928
273,0.0476,0.8069,0.0730
274,0.0506,0.8104,0.0880
275,0.0473,0.8110,0.0923
276,0.0472,0.8091,0.0929
277,0.0493,0.8105,0.0904
278,0.0480,0.8161,0.0922
279,0.0465,0.7858,0.0607
280,0.0471,0.7907,0.0646
281,0.0473,0.8170,0.0877
282,0.0467,0.8172,0.0916
283,0.0465,0.8149,0.0894
284,0.0468,0.8126,0.0883
285,0.0475,0.8142,0.0938
286,0.0459,0.8073,0.0927
287,0.0468,0.8120,0.0901
288,0.0469,0.8197,0.1092
289,0.0467,0.8197,0.1065
290,0.0464,0.8189,0.1041
291,0.0465,0.8195,0.1111
292,0.0475,0.8192,0.1241
293,0.0460,0.8042,0.0920
294,0.0473,0.8202,0.1236
295,0.0465,0.8221,0.1344
296,0.0462,0.8206,0.1215
297,0.0450,0.8197,0.1145
298,0.0465,0.8211,0.1190
299,0.0464,0.8237,0.1392
300,0.0450,0.8262,0.1506
301,0.0458,0.8268,0.1579
302,0.0492,0.8274,0.1498
303,0.0459,0.8278,0.1407
304,0.0460,0.8134,0.1184
305,0.0471,0.8049,0.1199
306,0.0453,0.8266,0.1609
307,0.0471,0.8270,0.1441
308,0.0466,0.8233,0.1037
309,0.0474,0.8263,0.1237
310,0.0484,0.8315,0.1455
311,0.0441,0.8058,0.0977
312,0.0451,0.7922,0.0870
313,0.0458,0.8243,0.1283
314,0.0455,0.8335,0.1600
315,0.0450,0.8275,0.1321
316,0.0449,0.8243,0.1190
317,0.0492,0.8263,0.1344
318,0.0469,0.8316,0.1584
319,0.0453,0.8321,0.1854
320,0.0441,0.8270,0.1599
321,0.0463,0.8136,0.1250
322,0.0454,0.8190,0.1258
323,0.0466,0.8310,0.1758
324,0.0443,0.8330,0.1875
325,0.0442,0.8327,0.1775
326,0.0466,0.8328,0.1863
327,0.0447,0.8344,0.1897
328,0.0445,0.8355,0.1911
329,0.0438,0.8313,0.1873
330,0.0471,0.8362,0.1861
331,0.0458,0.8400,0.1849
332,0.0470,0.8415,0.1911
333,0.0441,0.8440,0.2084
334,0.0433,0.8450,0.2210
335,0.0453,0.8428,0.2258
336,0.0437,0.8416,0.2230
337,0.0438,0.8460,0.2244
338,0.0433,0.8390,0.2093
339,0.0446,0.8392,0.2219
340,0.0432,0.8449,0.2325
341,0.0427,0.8451,0.2327
342,0.0430,0.8437,0.2283
343,0.0427,0.8402,0.2218
344,0.0422,0.8431,0.2226
345,0.0422,0.8452,0.2229
346,0.0416,0.8489,0.2285
347,0.0435,0.8539,0.2234
348,0.0422,0.8567,0.2170
349,0.0422,0.8542,0.2189
350,0.0432,0.8456,0.2268
351,0.0431,0.8544,0.2358
352,0.0419,0.8477,0.2107
353,0.0433,0.8489,0.2167
354,0.0437,0.8485,0.2373
355,0.0409,0.8418,0.2235
356,0.0414,0.8431,0.2135
357,0.0424,0.8475,0.2174
358,0.0418,0.8529,0.2183
359,0.0424,0.8511,0.2165
360,0.0432,0.8531,0.2271
361,0.0430,0.8445,0.2142
362,0.0410,0.8362,0.2088
363,0.0412,0.8495,0.2350
364,0.0406,0.8540,0.2422
365,0.0420,0.8573,0.2418
366,0.0409,0.8576,0.2404
367,0.0412,0.8605,0.2463
368,0.0412,0.8604,0.2472
369,0.0403,0.8607,0.2558
370,0.0403,0.8644,0.2704
371,0.0393,0.8633,0.2730
372,0.0403,0.8641,0.2737
373,0.0403,0.8649,0.2775
374,0.0402,0.8642,0.2737
375,0.0404,0.8606,0.2556
376,0.0398,0.8630,0.2554
377,0.0406,0.8639,0.2580
378,0.0398,0.8654,0.2651
379,0.0410,0.8658,0.2646
380,0.0409,0.8664,0.2703
381,0.0404,0.8658,0.2772
382,0.0399,0.8548,0.2718
383,0.0417,0.8677,0.2889
384,0.0386,0.8687,0.2747
385,0.0391,0.8670,0.2618
386,0.0410,0.8714,0.2654
387,0.0389,0.8703,0.2711
388,0.0392,0.8665,0.2729
389,0.0396,0.8710,0.2908
390,0.0388,0.8716,0.2867
391,0.0402,0.8708,0.2908
392,0.0391,0.8704,0.2952
393,0.0375,0.8695,0.2877
394,0.0388,0.8654,0.2640
395,0.0382,0.8694,0.2798
396,0.0391,0.8747,0.2962
397,0.0375,0.8767,0.3103
398,0.0381,0.8752,0.3124
399,0.0378,0.8772,0.3115
400,0.0368,0.8790,0.3103
401,0.0377,0.8804,0.3132
402,0.0367,0.8809,0.3107
403,0.0377,0.8806,0.3012
404,0.0368,0.8804,0.3078
405,0.0369,0.8787,0.3209
406,0.0375,0.8756,0.3156
407,0.0358,0.8737,0.3109
408,0.0366,0.8784,0.3262
409,0.0364,0.8770,0.2973
410,0.0380,0.8786,0.2700
411,0.0405,0.8846,0.3189
412,0.0364,0.8847,0.3136
413,0.0383,0.8863,0.3121
414,0.0369,0.8848,0.3151
415,0.0361,0.8808,0.3097
416,0.0365,0.8777,0.3194
417,0.0370,0.8681,0.3072
418,0.0359,0.8663,0.3089
419,0.0355,0.8656,0.2991
420,0.0388,0.8745,0.2848
421,0.0375,0.8850,0.3166
422,0.0352,0.8883,0.3221
423,0.0352,0.8869,0.3133
424,0.0363,0.8876,0.3147
425,0.0354,0.8814,0.3134
426,0.0358,0.8741,0.3124
427,0.0364,0.8766,0.3076
428,0.0361,0.8846,0.3266
429,0.0364,0.8886,0.3566
430,0.0343,0.8840,0.3462
431,0.0368,0.8776,0.3385
432,0.0344,0.8722,0.3346
433,0.0345,0.8774,0.3422
434,0.0358,0.8869,0.3459
435,0.0349,0.8901,0.3426
436,0.0365,0.8873,0.3110
437,0.0362,0.8896,0.3201
438,0.0340,0.8877,0.3291
439,0.0345,0.8852,0.3264
440,0.0343,0.8840,0.3337
441,0.0407,0.8876,0.3578
442,0.0339,0.8818,0.3466
443,0.0356,0.8839,0.3506
444,0.0351,0.8871,0.3502
445,0.0354,0.8854,0.3470
446,0.0346,0.8884,0.3557
447,0.0328,0.8907,0.3496
448,0.0336,0.8916,0.3335
449,0.0348,0.8901,0.3245
450,0.0362,0.8886,0.3376
451,0.0358,0.8887,0.3568
452,0.0349,0.8879,0.3787
453,0.0328,0.8701,0.3409
454,0.0350,0.8686,0.3277
455,0.0339,0.8771,0.3416
456,0.0332,0.8871,0.3702
457,0.0336,0.8906,0.3813
458,0.0327,0.8946,0.3761
459,0.0342,0.8976,0.3639
460,0.0328,0.8980,0.3652
461,0.0334,0.8896,0.3590
462,0.0345,0.8931,0.3666
463,0.0321,0.8884,0.3507
464,0.0344,0.8874,0.3592
465,0.0329,0.8939,0.3834
466,0.0335,0.8923,0.3734
467,0.0337,0.8957,0.3802
468,0.0327,0.8987,0.3876
469,0.0335,0.8962,0.3836
470,0.0318,0.8970,0.3763
471,0.0349,0.8989,0.3855
472,0.0343,0.8955,0.3827
473,0.0330,0.8988,0.3910
474,0.0330,0.9020,0.3966
475,0.0316,0.9020,0.3934
476,0.0334,0.8962,0.3800
477,0.0347,0.8937,0.3864
478,0.0315,0.8924,0.3899
479,0.0311,0.8895,0.3816
480,0.0337,0.8924,0.3874
481,0.0335,0.9000,0.3930
482,0.0339,0.9021,0.3987
483,0.0318,0.8927,0.3706
484,0.0363,0.8974,0.3916
485,0.0323,0.8989,0.3962
486,0.0324,0.8904,0.3779
487,0.0313,0.8793,0.3518
488,0.0334,0.8947,0.3926
489,0.0313,0.8924,0.3867
490,0.0332,0.8923,0.3779
491,0.0330,0.9000,0.3912
492,0.0317,0.8977,0.3766
493,0.0318,0.8847,0.3441
494,0.0348,0.8944,0.3753
495,0.0321,0.9026,0.4079
496,0.0312,0.8975,0.3956
497,0.0317,0.8932,0.3914
498,0.0305,0.8940,0.4036
499,0.0322,0.8924,0.4018
500,0.0325,0.8914,0.3965
501,0.0329,0.8959,0.3936
502,0.0332,0.8986,0.4030
503,0.0323,0.8902,0.4013
504,0.0311,0.8878,0.3892
505,0.0327,0.8968,0.4123
506,0.0306,0.8989,0.4088
507,0.0310,0.8960,0.3918
508,0.0318,0.8999,0.3895
509,0.0300,0.8980,0.3798
510,0.0329,0.9020,0.4051
511,0.0308,0.9044,0.4171
512,0.0311,0.9038,0.4119
513,0.0305,0.9021,0.4115
514,0.0313,0.8986,0.4056
515,0.0316,0.8977,0.4107
516,0.0315,0.8977,0.4053
517,0.0318,0.8993,0.3939
518,0.0302,0.8963,0.3781
519,0.0314,0.8974,0.3828
520,0.0315,0.9046,0.4077
521,0.0306,0.9067,0.4138
522,0.0294,0.9038,0.4132
523,0.0306,0.9002,0.4119
524,0.0306,0.9019,0.4219
525,0.0313,0.9031,0.4245
526,0.0299,0.9041,0.4215
527,0.0296,0.9055,0.4225
528,0.0298,0.9062,0.4237
529,0.0301,0.9074,0.4288
530,0.0295,0.9064,0.4315
531,0.0292,0.9059,0.4379
532,0.0288,0.9051,0.4394
533,0.0303,0.9046,0.4385
534,0.0305,0.9029,0.4304
535,0.0291,0.8983,0.4186
536,0.0290,0.8983,0.4239
537,0.0301,0.9036,0.4308
538,0.0303,0.9097,0.4308
539,0.0283,0.9079,0.4065
540,0.0288,0.9064,0.4076
541,0.0296,0.9044,0.4290
542,0.0281,0.9016,0.4402
543,0.0285,0.8988,0.4365
544,0.0297,0.9021,0.4433
545,0.0284,0.9015,0.4354
546,0.0301,0.9046,0.4316
547,0.0281,0.9094,0.4288
548,0.0301,0.9129,0.4310
549,0.0291,0.9116,0.4319
550,0.0284,0.9074,0.4447
551,0.0284,0.9030,0.4524
552,0.0292,0.9035,0.4515
553,0.0288,0.9083,0.4461
554,0.0288,0.9120,0.4501
555,0.0278,0.9144,0.4468
556,0.0279,0.9150,0.4379
557,0.0296,0.9157,0.4384
558,0.0287,0.9145,0.4463
559,0.0285,0.9103,0.4419
560,0.0279,0.9060,0.4335
561,0.0314,0.9099,0.4626
562,0.0281,0.9131,0.4671
563,0.0286,0.9147,0.4674
564,0.0285,0.9158,0.4621
565,0.0281,0.9147,0.4495
566,0.0288,0.9132,0.4411
567,0.0293,0.9129,0.4410
568,0.0279,0.9111,0.4344
569,0.0294,0.9127,0.4445
570,0.0285,0.9139,0.4494
571,0.0279,0.9142,0.4516
572,0.0277,0.9144,0.4510
573,0.0283,0.9146,0.4568
574,0.0268,0.9144,0.4585
575,0.0277,0.9135,0.4370
576,0.0287,0.9110,0.4459
577,0.0283,0.9110,0.4517
578,0.0320,0.9148,0.4564
579,0.0263,0.9129,0.4419
580,0.0276,0.9117,0.4413
581,0.0286,0.9144,0.4509
582,0.0267,0.9144,0.4484
583,0.0280,0.9173,0.4493
584,0.0271,0.9161,0.4501
585,0.0262,0.9143,0.4533
586,0.0262,0.9132,0.4578
587,0.0261,0.9116,0.4645
588,0.0270,0.9138,0.4647
589,0.0266,0.9097,0.4562
590,0.0263,0.9087,0.4544
591,0.0268,0.9107,0.4611
592,0.0266,0.9111,0.4639
593,0.0278,0.9102,0.4700
594,0.0256,0.9060,0.4549
595,0.0283,0.9097,0.4664
596,0.0264,0.9153,0.4684
597,0.0254,0.9153,0.4532
598,0.0266,0.9146,0.4478
599,0.0269,0.9134,0.4663
600,0.0252,0.9095,0.4594
601,0.0266,0.9060,0.4559
602,0.0281,0.9127,0.4627
603,0.0256,0.9170,0.4469
604,0.0266,0.9189,0.4512
605,0.0270,0.9185,0.4688
606,0.0268,0.9165,0.4666
607,0.0254,0.9123,0.4592
608,0.0252,0.9082,0.4483
609,0.0252,0.9033,0.4381
610,0.0249,0.9053,0.4482
611,0.0258,0.9135,0.4681
612,0.0248,0.9194,0.4714
613,0.0268,0.9199,0.4629
614,0.0260,0.9176,0.4541
615,0.0252,0.9114,0.4462
616,0.0257,0.9081,0.4549
617,0.0276,0.9125,0.4592
618,0.0245,0.9172,0.4695
619,0.0249,0.9191,0.4719
620,0.0250,0.9189,0.4782
621,0.0242,0.9176,0.4836
622,0.0269,0.9156,0.4776
623,0.0255,0.9116,0.4763
624,0.0235,0.9105,0.4753
625,0.0243,0.9134,0.4795
626,0.0240,0.9161,0.4761
627,0.0256,0.9190,0.4774
628,0.0254,0.9202,0.4843
629,0.0249,0.9199,0.4811
630,0.0241,0.9184,0.4835
631,0.0240,0.9158,0.4767
632,0.0261,0.9153,0.4735
633,0.0252,0.9147,0.4739
634,0.0265,0.9169,0.4784
635,0.0254,0.9192,0.4804
636,0.0250,0.9215,0.4797
637,0.0255,0.9203,0.4675
638,0.0246,0.9205,0.4795
639,0.0260,0.9126,0.4550
640,0.0252,0.9078,0.4441
641,0.0283,0.9170,0.4774
642,0.0249,0.9217,0.4860
643,0.0252,0.9221,0.4814
644,0.0233,0.9213,0.4768
645,0.0256,0.9223,0.4857
646,0.0259,0.9220,0.4895
647,0.0236,0.9171,0.4775
648,0.0239,0.9143,0.4682
649,0.0228,0.9155,0.4688
650,0.0249,0.9183,0.4775
651,0.0244,0.9184,0.4721
652,0.0246,0.9189,0.4706
653,0.0252,0.9188,0.4693
654,0.0257,0.9226,0.4820
655,0.0244,0.9205,0.4687
656,0.0252,0.9207,0.4743
657,0.0248,0.9225,0.4859
658,0.0234,0.9226,0.4821
659,0.0229,0.9205,0.4576
660,0.0255,0.9206,0.4798
661,0.0232,0.9194,0.4824
662,0.0238,0.9185,0.4808
663,0.0239,0.9203,0.4851
664,0.0247,0.9198,0.4808
665,0.0249,0.9187,0.4858
666,0.0236,0.9177,0.4755
667,0.0249,0.9225,0.4833
668,0.0236,0.9243,0.4874
669,0.0239,0.9242,0.4958
670,0.0224,0.9206,0.4876
671,0.0240,0.9191,0.4881
672,0.0235,0.9170,0.4738
673,0.0258,0.9214,0.4914
674,0.0242,0.9230,0.4971
675,0.0245,0.9224,0.4907
676,0.0238,0.9204,0.4918
677,0.0231,0.9196,0.4882
678,0.0245,0.9191,0.4745
679,0.0251,0.9198,0.4709
680,0.0238,0.9236,0.4894
681,0.0218,0.9242,0.4990
682,0.0232,0.9215,0.4861
683,0.0229,0.9200,0.4834
684,0.0232,0.9214,0.4915
685,0.0237,0.9172,0.4766
686,0.0242,0.9145,0.4765
687,0.0237,0.9167,0.4852
688,0.0241,0.9227,0.4953
689,0.0231,0.9242,0.4895
690,0.0243,0.9242,0.4919
691,0.0241,0.9229,0.4884
692,0.0231,0.9216,0.4849
693,0.0225,0.9194,0.4775
694,0.0251,0.9202,0.4972
695,0.0241,0.9169,0.4833
696,0.0236,0.9154,0.4784
697,0.0237,0.9183,0.4956
698,0.0240,0.9203,0.4878
699,0.0222,0.9209,0.4812
700,0.0243,0.9226,0.4855
701,0.0237,0.9237,0.4901
702,0.0242,0.9218,0.4896
703,0.0219,0.9200,0.4876
704,0.0214,0.9192,0.4893
705,0.0245,0.9205,0.4944
706,0.0208,0.9213,0.4983
707,0.0216,0.9216,0.4992
708,0.0222,0.9227,0.4991
709,0.0221,0.9225,0.4985
710,0.0230,0.9217,0.5001
711,0.0234,0.9238,0.5037
712,0.0253,0.9258,0.5009
713,0.0241,0.9255,0.4899
714,0.0228,0.9270,0.4973
715,0.0233,0.9259,0.4944
716,0.0211,0.9210,0.4829
717,0.0234,0.9181,0.4798
718,0.0243,0.9217,0.4901
719,0.0224,0.9264,0.4914
720,0.0212,0.9280,0.4890
721,0.0216,0.9278,0.4903
722,0.0227,0.9273,0.4989
723,0.0222,0.9257,0.5010
724,0.0223,0.9249,0.5006
725,0.0212,0.9222,0.4939
726,0.0209,0.9203,0.4942
727,0.0234,0.9208,0.5017
728,0.0222,0.9231,0.5086
729,0.0227,0.9252,0.5084
730,0.0236,0.9255,0.5053
731,0.0219,0.9279,0.5106
732,0.0232,0.9289,0.5085
733,0.0229,0.9273,0.5021
734,0.0222,0.9254,0.5047
735,0.0211,0.9241,0.5007
736,0.0212,0.9244,0.5026
737,0.0213,0.9239,0.5008
738,0.0209,0.9226,0.4945
739,0.0226,0.9255,0.5032
740,0.0220,0.9278,0.5054
741,0.0230,0.9302,0.5087
742,0.0199,0.9289,0.5008
743,0.0206,0.9275,0.4959
744,0.0217,0.9263,0.5021
745,0.0216,0.9259,0.5088
746,0.0184,0.9224,0.4981
747,0.0206,0.9219,0.4923
748,0.0239,0.9247,0.4983
749,0.0213,0.9265,0.5034
750,0.0220,0.9240,0.4984
751,0.0223,0.9224,0.4967
752,0.0208,0.9238,0.5015
753,0.0224,0.9241,0.4969
754,0.0219,0.9260,0.4987
755,0.0235,0.9283,0.5059
756,0.0215,0.9276,0.5055
757,0.0213,0.9253,0.5008
758,0.0211,0.9234,0.5013
759,0.0211,0.9257,0.5154
760,0.0207,0.9261,0.5129
761,0.0216,0.9254,0.5060
762,0.0214,0.9264,0.5111
763,0.0195,0.9257,0.5052
764,0.0206,0.9258,0.5031
765,0.0201,0.9266,0.5051
766,0.0205,0.9285,0.5114
767,0.0213,0.9286,0.5177
768,0.0198,0.9276,0.5198
769,0.0204,0.9273,0.5177
770,0.0204,0.9279,0.5183
771,0.0199,0.9280,0.5155
772,0.0204,0.9289,0.5192
773,0.0216,0.9299,0.5241
774,0.0194,0.9277,0.5169
775,0.0208,0.9267,0.5117
776,0.0211,0.9268,0.5118
777,0.0194,0.9250,0.5032
778,0.0215,0.9275,0.5063
779,0.0192,0.9304,0.5225
780,0.0191,0.9317,0.5321
781,0.0189,0.9301,0.5294
782,0.0209,0.9282,0.5268
783,0.0203,0.9269,0.5265
784,0.0197,0.9265,0.5240
785,0.0197,0.9247,0.5181
786,0.0189,0.9233,0.5058
787,0.0199,0.9250,0.5018
788,0.0195,0.9275,0.5075
789,0.0210,0.9318,0.5079
790,0.0199,0.9313,0.5010
791,0.0222,0.9319,0.5132
792,0.0193,0.9314,0.5264
793,0.0182,0.9252,0.5143
794,0.0192,0.9164,0.4870
795,0.0217,0.9208,0.5002
796,0.0210,0.9291,0.5218
797,0.0204,0.9286,0.5166
798,0.0218,0.9291,0.5121
799,0.0210,0.9315,0.5213
800,0.0178,0.9303,0.5173
801,0.0192,0.9264,0.5072
802,0.0206,0.9252,0.5027
803,0.0194,0.9268,0.5008
804,0.0187,0.9294,0.5002
805,0.0199,0.9315,0.5059
806,0.0203,0.9332,0.5133
807,0.0198,0.9345,0.5198
808,0.0200,0.9333,0.5189
809,0.0210,0.9329,0.5225
810,0.0185,0.9320,0.5236
811,0.0205,0.9298,0.5167
812,0.0187,0.9284,0.5106
813,0.0195,0.9292,0.5127
814,0.0176,0.9292,0.5110
815,0.0193,0.9304,0.5098
816,0.0184,0.9318,0.5190
817,0.0193,0.9316,0.5226
818,0.0188,0.9302,0.5162
819,0.0246,0.9296,0.5145
820,0.0196,0.9246,0.5015
821,0.0187,0.9237,0.4990
