iter,loss,auroc,aupr
124,0.0523,0.7367,0.0377
125,0.0515,0.7384,0.0377
126,0.0515,0.7385,0.0378
127,0.0514,0.7366,0.0378
128,0.0516,0.7362,0.0378
129,0.0515,0.7359,0.0379
130,0.0513,0.7346,0.0379
131,0.0514,0.7367,0.0381
132,0.0511,0.7384,0.0382
133,0.0513,0.7396,0.0381
134,0.0521,0.7394,0.0383
135,0.0511,0.7378,0.0383
136,0.0518,0.7407,0.0384
137,0.0508,0.7424,0.0383
138,0.0518,0.7407,0.0383
139,0.0515,0.7324,0.0380
140,0.0515,0.7344,0.0380
141,0.0523,0.7463,0.0378
142,0.0523,0.7475,0.0366
143,0.0527,0.7483,0.0372
144,0.0508,0.7485,0.0380
145,0.0522,0.7493,0.0376
146,0.0519,0.7499,0.0363
147,0.0523,0.7499,0.0363
148,0.0531,0.7478,0.0375
149,0.0508,0.7427,0.0380
150,0.0515,0.7428,0.0380
151,0.0523,0.7486,0.0374
152,0.0508,0.7504,0.0366
153,0.0570,0.7504,0.0373
154,0.0526,0.7475,0.0382
155,0.0522,0.7479,0.0382
156,0.0524,0.7520,0.0378
157,0.0516,0.7532,0.0372
158,0.0520,0.7532,0.0370
159,0.0537,0.7536,0.0376
160,0.0513,0.7538,0.0383
161,0.0520,0.7537,0.0384
162,0.0521,0.7539,0.0382
163,0.0509,0.7540,0.0379
164,0.0514,0.7534,0.0380
165,0.0561,0.7488,0.0385
166,0.0506,0.7396,0.0389
167,0.0531,0.7422,0.0391
168,0.0520,0.7507,0.0392
169,0.0503,0.7546,0.0390
170,0.0546,0.7560,0.0392
171,0.0531,0.7555,0.0391
172,0.0531,0.7564,0.0389
173,0.0530,0.7576,0.0387
174,0.0509,0.7577,0.0384
175,0.0511,0.7578,0.0385
176,0.0528,0.7572,0.0387
177,0.0504,0.7558,0.0391
178,0.0511,0.7550,0.0393
179,0.0531,0.7572,0.0392
180,0.0502,0.7587,0.0391
181,0.0556,0.7583,0.0393
182,0.0549,0.7548,0.0399
183,0.0502,0.7503,0.0404
184,0.0562,0.7565,0.0402
185,0.0511,0.7602,0.0397
186,0.0503,0.7609,0.0392
187,0.0565,0.7608,0.0394
188,0.0552,0.7606,0.0399
189,0.0505,0.7608,0.0404
190,0.0530,0.7608,0.0403
191,0.0538,0.7607,0.0399
192,0.0507,0.7607,0.0393
193,0.0526,0.7606,0.0394
194,0.0565,0.7603,0.0403
195,0.0510,0.7586,0.0409
196,0.0523,0.7577,0.0413
197,0.0523,0.7588,0.0415
198,0.0498,0.7593,0.0419
199,0.0501,0.7592,0.0422
200,0.0517,0.7587,0.0424
201,0.0504,0.7569,0.0425
202,0.0501,0.7562,0.0427
203,0.0503,0.7576,0.0428
204,0.0495,0.7593,0.0430
205,0.0495,0.7602,0.0432
206,0.0500,0.7605,0.0433
207,0.0493,0.7608,0.0434
208,0.0494,0.7610,0.0436
209,0.0491,0.7613,0.0438
210,0.0494,0.7608,0.0436
211,0.0490,0.7606,0.0437
212,0.0498,0.7623,0.0439
213,0.0493,0.7627,0.0441
214,0.0496,0.7622,0.0445
215,0.0491,0.7625,0.0448
216,0.0484,0.7624,0.0450
217,0.0492,0.7608,0.0449
218,0.0484,0.7597,0.0448
219,0.0486,0.7586,0.0447
220,0.0512,0.7637,0.0452
221,0.0494,0.7635,0.0442
222,0.0512,0.7624,0.0445
223,0.0511,0.7612,0.0446
224,0.0502,0.7609,0.0444
225,0.0590,0.7599,0.0439
226,0.0526,0.7588,0.0436
227,0.0607,0.7585,0.0435
228,0.0546,0.7588,0.0437
229,0.0491,0.7592,0.0438
230,0.0572,0.7592,0.0433
231,0.0504,0.7590,0.0429
232,0.0505,0.7591,0.0427
233,0.0524,0.7596,0.0427
234,0.0513,0.7603,0.0427
235,0.0491,0.7607,0.0428
236,0.0510,0.7608,0.0427
237,0.0508,0.7608,0.0426
238,0.0490,0.7608,0.0426
239,0.0503,0.7609,0.0426
240,0.0522,0.7606,0.0426
241,0.0497,0.7579,0.0429
242,0.0496,0.7566,0.0427
243,0.0531,0.7608,0.0428
244,0.0485,0.7619,0.0434
245,0.0541,0.7622,0.0432
246,0.0519,0.7622,0.0437
247,0.0491,0.7618,0.0442
248,0.0529,0.7622,0.0441
249,0.0515,0.7629,0.0437
250,0.0500,0.7631,0.0434
251,0.0508,0.7633,0.0436
252,0.0513,0.7631,0.0439
253,0.0489,0.7630,0.0441
254,0.0510,0.7634,0.0440
255,0.0491,0.7640,0.0439
256,0.0489,0.7643,0.0439
257,0.0484,0.7645,0.0440
258,0.0528,0.7636,0.0440
259,0.0482,0.7630,0.0440
260,0.0497,0.7633,0.0441
261,0.0490,0.7642,0.0442
262,0.0481,0.7641,0.0438
263,0.0489,0.7639,0.0437
264,0.0488,0.7638,0.0438
265,0.0491,0.7628,0.0437
266,0.0484,0.7619,0.0435
267,0.0487,0.7622,0.0437
268,0.0482,0.7628,0.0440
269,0.0479,0.7632,0.0442
270,0.0480,0.7634,0.0444
271,0.0490,0.7628,0.0443
272,0.0484,0.7627,0.0443
273,0.0511,0.7642,0.0449
274,0.0480,0.7642,0.0450
275,0.0519,0.7639,0.0449
276,0.0497,0.7635,0.0446
277,0.0482,0.7633,0.0444
278,0.0495,0.7634,0.0442
279,0.0480,0.7635,0.0441
280,0.0481,0.7635,0.0437
281,0.0479,0.7639,0.0440
282,0.0483,0.7642,0.0443
283,0.0477,0.7642,0.0444
284,0.0478,0.7638,0.0444
285,0.0489,0.7644,0.0445
286,0.0478,0.7650,0.0447
287,0.0475,0.7654,0.0448
288,0.0495,0.7653,0.0447
289,0.0478,0.7647,0.0447
290,0.0481,0.7649,0.0447
291,0.0478,0.7656,0.0450
292,0.0478,0.7661,0.0451
293,0.0492,0.7660,0.0451
294,0.0473,0.7656,0.0450
295,0.0472,0.7647,0.0446
296,0.0475,0.7642,0.0445
297,0.0478,0.7653,0.0447
298,0.0473,0.7660,0.0450
299,0.0471,0.7663,0.0451
300,0.0495,0.7647,0.0446
301,0.0480,0.7645,0.0449
302,0.0487,0.7662,0.0452
303,0.0474,0.7667,0.0452
304,0.0479,0.7664,0.0453
305,0.0471,0.7660,0.0453
306,0.0471,0.7655,0.0452
307,0.0479,0.7657,0.0452
308,0.0470,0.7659,0.0450
309,0.0471,0.7661,0.0449
310,0.0474,0.7660,0.0450
311,0.0478,0.7650,0.0448
312,0.0472,0.7638,0.0442
313,0.0498,0.7661,0.0452
314,0.0471,0.7664,0.0453
315,0.0480,0.7662,0.0451
316,0.0476,0.7656,0.0448
317,0.0475,0.7645,0.0444
318,0.0480,0.7640,0.0445
319,0.0492,0.7646,0.0445
320,0.0471,0.7649,0.0453
321,0.0490,0.7653,0.0456
322,0.0480,0.7654,0.0461
323,0.0476,0.7645,0.0461
324,0.0479,0.7643,0.0463
325,0.0530,0.7665,0.0462
326,0.0475,0.7666,0.0455
327,0.0507,0.7663,0.0448
328,0.0510,0.7653,0.0445
329,0.0476,0.7641,0.0452
330,0.0495,0.7634,0.0451
331,0.0523,0.7636,0.0437
332,0.0480,0.7632,0.0436
333,0.0498,0.7629,0.0440
334,0.0555,0.7632,0.0451
335,0.0509,0.7629,0.0472
336,0.0475,0.7619,0.0496
337,0.0562,0.7635,0.0475
338,0.0471,0.7641,0.0464
339,0.0473,0.7644,0.0453
340,0.0494,0.7643,0.0449
341,0.0493,0.7641,0.0451
342,0.0474,0.7637,0.0441
343,0.0473,0.7632,0.0438
344,0.0509,0.7638,0.0439
345,0.0477,0.7647,0.0449
346,0.0472,0.7655,0.0460
347,0.0470,0.7660,0.0468
348,0.0510,0.7653,0.0482
349,0.0472,0.7652,0.0483
350,0.0478,0.7662,0.0467
351,0.0477,0.7663,0.0456
352,0.0469,0.7660,0.0451
353,0.0468,0.7656,0.0451
354,0.0473,0.7661,0.0455
355,0.0470,0.7670,0.0460
356,0.0473,0.7675,0.0476
357,0.0477,0.7674,0.0508
358,0.0465,0.7655,0.0535
359,0.0481,0.7675,0.0535
360,0.0467,0.7693,0.0534
361,0.0465,0.7699,0.0508
362,0.0466,0.7699,0.0504
363,0.0472,0.7702,0.0520
364,0.0465,0.7702,0.0537
365,0.0465,0.7700,0.0545
366,0.0487,0.7709,0.0550
367,0.0464,0.7712,0.0543
368,0.0475,0.7715,0.0555
369,0.0469,0.7715,0.0581
370,0.0466,0.7713,0.0571
371,0.0464,0.7715,0.0553
372,0.0461,0.7717,0.0555
373,0.0462,0.7719,0.0561
374,0.0465,0.7722,0.0583
375,0.0459,0.7722,0.0596
376,0.0458,0.7728,0.0615
377,0.0461,0.7733,0.0645
378,0.0464,0.7735,0.0627
379,0.0458,0.7735,0.0604
380,0.0459,0.7741,0.0633
381,0.0450,0.7745,0.0659
382,0.0458,0.7751,0.0719
383,0.0455,0.7746,0.0763
384,0.0454,0.7752,0.0794
385,0.0466,0.7793,0.0800
386,0.0456,0.7785,0.0775
387,0.0467,0.7782,0.0798
388,0.0448,0.7779,0.0827
389,0.0455,0.7791,0.0886
390,0.0449,0.7804,0.0900
391,0.0455,0.7822,0.0905
392,0.0447,0.7835,0.0908
393,0.0454,0.7842,0.0941
394,0.0455,0.7841,0.0980
395,0.0445,0.7824,0.0975
396,0.0447,0.7822,0.0985
397,0.0452,0.7839,0.1007
398,0.0444,0.7846,0.1045
399,0.0445,0.7855,0.1029
400,0.0450,0.7857,0.1020
401,0.0468,0.7849,0.1091
402,0.0455,0.7847,0.1063
403,0.0446,0.7848,0.1033
404,0.0445,0.7840,0.1029
405,0.0440,0.7817,0.1035
406,0.0449,0.7850,0.1095
407,0.0442,0.7847,0.1102
408,0.0445,0.7862,0.1117
409,0.0448,0.7866,0.1113
410,0.0445,0.7871,0.1153
411,0.0438,0.7876,0.1173
412,0.0452,0.7862,0.1156
413,0.0443,0.7850,0.1151
414,0.0459,0.7864,0.1113
415,0.0454,0.7853,0.0884
416,0.0444,0.7841,0.0876
417,0.0442,0.7834,0.0965
418,0.0454,0.7837,0.1022
419,0.0443,0.7869,0.1060
420,0.0442,0.7850,0.1083
421,0.0449,0.7893,0.1113
422,0.0441,0.7885,0.1135
423,0.0441,0.7825,0.1112
424,0.0446,0.7383,0.0974
425,0.0479,0.7805,0.0913
426,0.0470,0.7806,0.0808
427,0.0457,0.7781,0.0570
428,0.0458,0.7740,0.0469
429,0.0474,0.7751,0.0455
430,0.0472,0.7790,0.0566
431,0.0495,0.7817,0.0723
432,0.0456,0.7812,0.0907
433,0.0504,0.7846,0.0895
434,0.0485,0.7835,0.0931
435,0.0478,0.7802,0.0880
436,0.0456,0.7808,0.0930
437,0.0482,0.7833,0.0784
438,0.0463,0.7765,0.0551
439,0.0507,0.7751,0.0509
440,0.0484,0.7767,0.0542
441,0.0470,0.7743,0.0590
442,0.0485,0.7758,0.0656
443,0.0467,0.7754,0.0659
444,0.0467,0.7751,0.0683
445,0.0483,0.7763,0.0782
446,0.0472,0.7792,0.0860
447,0.0466,0.7800,0.0868
448,0.0462,0.7814,0.0806
449,0.0455,0.7825,0.0880
450,0.0458,0.7829,0.1053
451,0.0451,0.7809,0.1045
452,0.0451,0.7794,0.1032
453,0.0490,0.7810,0.0947
454,0.0448,0.7760,0.0575
455,0.0481,0.7726,0.0497
456,0.0460,0.7725,0.0531
457,0.0467,0.7763,0.0647
458,0.0460,0.7783,0.0738
459,0.0470,0.7778,0.0851
460,0.0450,0.7768,0.0890
461,0.0456,0.7784,0.0952
462,0.0463,0.7838,0.1007
463,0.0458,0.7837,0.1006
464,0.0452,0.7814,0.1034
465,0.0474,0.7819,0.1070
466,0.0464,0.7840,0.1066
467,0.0485,0.7874,0.1058
468,0.0444,0.7889,0.1036
469,0.0446,0.7897,0.1026
470,0.0452,0.7904,0.1029
471,0.0451,0.7918,0.1032
472,0.0445,0.7925,0.1031
473,0.0447,0.7925,0.1040
474,0.0444,0.7922,0.1050
475,0.0439,0.7916,0.1045
476,0.0440,0.7912,0.1042
477,0.0441,0.7909,0.1038
478,0.0443,0.7911,0.1037
479,0.0442,0.7918,0.1042
480,0.0440,0.7927,0.1047
481,0.0439,0.7931,0.1056
482,0.0443,0.7924,0.1059
483,0.0437,0.7920,0.1069
484,0.0441,0.7927,0.1076
485,0.0434,0.7932,0.1080
486,0.0442,0.7923,0.1094
487,0.0438,0.7915,0.1094
488,0.0442,0.7925,0.1107
489,0.0430,0.7937,0.1113
490,0.0432,0.7952,0.1114
491,0.0436,0.7966,0.1104
492,0.0432,0.7971,0.1096
493,0.0430,0.7971,0.1096
494,0.0432,0.7980,0.1102
495,0.0428,0.7990,0.1118
496,0.0434,0.7963,0.1114
497,0.0431,0.7613,0.0998
498,0.0473,0.7974,0.1125
499,0.0433,0.7898,0.1103
500,0.0453,0.7922,0.1138
501,0.0435,0.7978,0.1154
502,0.0436,0.7980,0.1093
503,0.0458,0.7954,0.1039
504,0.0436,0.7934,0.1084
505,0.0466,0.7981,0.1161
506,0.0442,0.8021,0.1137
507,0.0435,0.8023,0.1136
508,0.0468,0.8003,0.1118
509,0.0436,0.7899,0.1075
510,0.0441,0.7999,0.1125
511,0.0440,0.8025,0.1162
512,0.0433,0.8009,0.1091
513,0.0426,0.8000,0.1040
514,0.0438,0.8008,0.1074
515,0.0427,0.7997,0.1078
516,0.0429,0.7950,0.1041
517,0.0429,0.7986,0.1090
518,0.0432,0.8002,0.1125
519,0.0435,0.8025,0.1194
520,0.0451,0.7998,0.1167
521,0.0437,0.8055,0.1219
522,0.0422,0.8031,0.1120
523,0.0428,0.8019,0.1071
524,0.0433,0.8031,0.1090
525,0.0434,0.8054,0.1154
526,0.0427,0.8051,0.1197
527,0.0423,0.7909,0.1153
528,0.0433,0.8040,0.1177
529,0.0422,0.8123,0.1232
530,0.0427,0.8106,0.1268
531,0.0429,0.8088,0.1268
532,0.0434,0.8098,0.1288
533,0.0424,0.8113,0.1276
534,0.0417,0.8111,0.1249
535,0.0420,0.8099,0.1200
536,0.0417,0.8104,0.1188
537,0.0415,0.8124,0.1210
538,0.0415,0.8117,0.1210
539,0.0414,0.8096,0.1212
540,0.0417,0.8137,0.1291
541,0.0419,0.8134,0.1302
542,0.0421,0.8126,0.1284
543,0.0414,0.8117,0.1265
544,0.0430,0.8157,0.1323
545,0.0414,0.8123,0.1323
546,0.0421,0.8174,0.1365
547,0.0412,0.8166,0.1364
548,0.0407,0.8162,0.1346
549,0.0409,0.8168,0.1340
550,0.0421,0.8162,0.1335
551,0.0409,0.8059,0.1277
552,0.0427,0.7994,0.1246
553,0.0422,0.8193,0.1389
554,0.0407,0.8184,0.1402
555,0.0411,0.8176,0.1396
556,0.0411,0.8188,0.1419
557,0.0438,0.8230,0.1438
558,0.0417,0.7935,0.1206
559,0.0443,0.7982,0.1245
560,0.0417,0.8216,0.1467
561,0.0415,0.8170,0.1477
562,0.0405,0.8140,0.1422
563,0.0415,0.8134,0.1423
564,0.0438,0.8178,0.1480
565,0.0409,0.8233,0.1413
566,0.0406,0.8105,0.1195
567,0.0409,0.7426,0.0912
568,0.0470,0.8126,0.1229
569,0.0408,0.8167,0.1365
570,0.0421,0.8082,0.1141
571,0.0419,0.8045,0.1084
572,0.0444,0.8049,0.1282
573,0.0425,0.8076,0.1412
574,0.0412,0.8113,0.1542
575,0.0418,0.8143,0.1568
576,0.0410,0.8165,0.1510
577,0.0405,0.8134,0.1410
578,0.0426,0.8158,0.1477
579,0.0423,0.8174,0.1585
580,0.0446,0.8183,0.1566
581,0.0417,0.8169,0.1519
582,0.0431,0.8168,0.1509
583,0.0411,0.8198,0.1510
584,0.0409,0.8216,0.1480
585,0.0407,0.8185,0.1414
586,0.0403,0.8098,0.1337
587,0.0410,0.8150,0.1403
588,0.0411,0.8223,0.1530
589,0.0408,0.8252,0.1666
590,0.0404,0.8257,0.1796
591,0.0401,0.8246,0.1786
592,0.0404,0.8252,0.1823
593,0.0412,0.8261,0.1749
594,0.0406,0.8232,0.1571
595,0.0423,0.8263,0.1674
596,0.0395,0.8240,0.1741
597,0.0387,0.8197,0.1737
598,0.0393,0.8159,0.1687
599,0.0405,0.8158,0.1728
600,0.0407,0.8168,0.1744
601,0.0429,0.8152,0.1646
602,0.0401,0.8059,0.1518
603,0.0410,0.8185,0.1597
604,0.0395,0.8224,0.1688
605,0.0399,0.8213,0.1738
606,0.0400,0.8209,0.1737
607,0.0398,0.8232,0.1741
608,0.0407,0.8265,0.1727
609,0.0404,0.8272,0.1781
610,0.0404,0.8261,0.1885
611,0.0400,0.8243,0.1844
612,0.0400,0.8252,0.1852
613,0.0403,0.8285,0.1884
614,0.0397,0.8321,0.1822
615,0.0399,0.8312,0.1812
616,0.0395,0.8299,0.1774
617,0.0398,0.8283,0.1771
618,0.0390,0.8267,0.1830
619,0.0390,0.8265,0.1924
620,0.0397,0.8273,0.2019
621,0.0394,0.8264,0.1997
622,0.0406,0.8266,0.2024
623,0.0403,0.8290,0.2021
624,0.0388,0.8236,0.1816
625,0.0391,0.8100,0.1666
626,0.0402,0.8220,0.1750
627,0.0389,0.8303,0.1877
628,0.0399,0.8315,0.1986
629,0.0393,0.8303,0.2049
630,0.0391,0.8301,0.2103
631,0.0396,0.8332,0.2106
632,0.0385,0.8347,0.2080
633,0.0386,0.8358,0.2093
634,0.0379,0.8360,0.2105
635,0.0390,0.8386,0.2118
636,0.0390,0.8390,0.2114
637,0.0389,0.8393,0.2142
638,0.0389,0.8394,0.2202
639,0.0379,0.8382,0.2239
640,0.0397,0.8419,0.2276
641,0.0375,0.8432,0.2251
642,0.0377,0.8427,0.2266
643,0.0396,0.8312,0.2169
644,0.0393,0.8394,0.2234
645,0.0382,0.8365,0.2226
646,0.0383,0.8374,0.2231
647,0.0389,0.8432,0.2245
648,0.0390,0.8441,0.2153
649,0.0385,0.8439,0.2150
650,0.0390,0.8434,0.2231
651,0.0389,0.8349,0.2147
652,0.0390,0.8372,0.2242
653,0.0389,0.8436,0.2230
654,0.0378,0.8163,0.1798
655,0.0411,0.8326,0.1893
656,0.0393,0.8440,0.2103
657,0.0376,0.8404,0.2172
658,0.0376,0.8370,0.2255
659,0.0398,0.8377,0.2310
660,0.0378,0.8422,0.2374
661,0.0379,0.8418,0.2282
662,0.0374,0.8429,0.2244
663,0.0374,0.8422,0.2162
664,0.0375,0.8449,0.2240
665,0.0381,0.8480,0.2399
666,0.0386,0.8473,0.2354
667,0.0387,0.8504,0.2473
668,0.0374,0.8502,0.2412
669,0.0382,0.8489,0.2330
670,0.0368,0.8492,0.2309
671,0.0376,0.8514,0.2296
672,0.0374,0.8528,0.2336
673,0.0365,0.8517,0.2350
674,0.0395,0.8534,0.2399
675,0.0363,0.8546,0.2406
676,0.0366,0.8555,0.2404
677,0.0380,0.8548,0.2414
678,0.0370,0.8558,0.2439
679,0.0366,0.8571,0.2501
680,0.0360,0.8565,0.2500
681,0.0358,0.8571,0.2512
682,0.0365,0.8564,0.2577
683,0.0364,0.8507,0.2460
684,0.0379,0.8617,0.2565
685,0.0365,0.8591,0.2488
686,0.0362,0.8588,0.2479
687,0.0359,0.8608,0.2488
688,0.0354,0.8621,0.2515
689,0.0352,0.8611,0.2528
690,0.0357,0.8631,0.2551
691,0.0350,0.8647,0.2591
692,0.0347,0.8655,0.2581
693,0.0350,0.8634,0.2470
694,0.0371,0.8585,0.2433
695,0.0349,0.8586,0.2496
696,0.0356,0.8609,0.2650
697,0.0359,0.8617,0.2678
698,0.0354,0.8592,0.2613
699,0.0356,0.8599,0.2679
700,0.0354,0.8593,0.2725
701,0.0351,0.8617,0.2776
702,0.0351,0.8630,0.2795
703,0.0346,0.8615,0.2735
704,0.0346,0.8649,0.2755
705,0.0349,0.8670,0.2782
706,0.0350,0.8671,0.2825
707,0.0340,0.8650,0.2796
708,0.0341,0.8664,0.2720
709,0.0355,0.8672,0.2776
710,0.0345,0.8690,0.2834
711,0.0351,0.8725,0.2832
712,0.0340,0.8735,0.2849
713,0.0344,0.8745,0.2884
714,0.0354,0.8719,0.2956
715,0.0334,0.8699,0.2939
716,0.0344,0.8682,0.2861
717,0.0353,0.8744,0.2884
718,0.0332,0.8719,0.2752
719,0.0332,0.8603,0.2623
720,0.0351,0.8653,0.2737
721,0.0335,0.8690,0.2927
722,0.0330,0.8657,0.2922
723,0.0350,0.8702,0.2831
724,0.0349,0.8770,0.3003
725,0.0337,0.8704,0.3023
726,0.0335,0.8692,0.2977
727,0.0331,0.8696,0.2817
728,0.0351,0.8772,0.2891
729,0.0326,0.8739,0.2783
730,0.0336,0.8661,0.2723
731,0.0365,0.8738,0.2891
732,0.0329,0.8770,0.3080
733,0.0328,0.8732,0.3076
734,0.0336,0.8706,0.3047
735,0.0331,0.8723,0.3112
736,0.0357,0.8736,0.3168
737,0.0349,0.8757,0.3165
738,0.0332,0.8776,0.3129
739,0.0322,0.8779,0.2962
740,0.0323,0.8772,0.2817
741,0.0326,0.8768,0.2806
742,0.0328,0.8720,0.2801
743,0.0337,0.8765,0.3045
744,0.0343,0.8771,0.3194
745,0.0327,0.8714,0.2840
746,0.0356,0.8758,0.2933
747,0.0352,0.8832,0.3173
748,0.0340,0.8842,0.3105
749,0.0325,0.8812,0.3000
750,0.0335,0.8776,0.2890
751,0.0323,0.8785,0.2830
752,0.0333,0.8854,0.2948
753,0.0325,0.8882,0.3104
754,0.0314,0.8874,0.3170
755,0.0330,0.8836,0.3225
756,0.0345,0.8785,0.3153
757,0.0330,0.8786,0.3120
758,0.0345,0.8828,0.3155
759,0.0329,0.8824,0.3116
760,0.0333,0.8796,0.3107
761,0.0338,0.8826,0.3309
762,0.0317,0.8733,0.3319
763,0.0327,0.8611,0.3162
764,0.0335,0.8608,0.3194
765,0.0333,0.8766,0.3352
766,0.0318,0.8853,0.3372
767,0.0328,0.8879,0.3420
768,0.0308,0.8886,0.3460
769,0.0304,0.8827,0.3278
770,0.0322,0.8839,0.3357
771,0.0303,0.8827,0.3322
772,0.0319,0.8802,0.3308
773,0.0322,0.8842,0.3327
774,0.0329,0.8894,0.3452
775,0.0324,0.8824,0.3321
776,0.0337,0.8795,0.3202
777,0.0326,0.8855,0.3311
778,0.0337,0.8899,0.3485
779,0.0330,0.8786,0.3483
780,0.0328,0.8742,0.3462
781,0.0349,0.8873,0.3581
782,0.0327,0.8904,0.3456
783,0.0312,0.8884,0.3370
784,0.0332,0.8879,0.3451
785,0.0311,0.8887,0.3526
786,0.0321,0.8872,0.3529
787,0.0336,0.8899,0.3608
788,0.0325,0.8917,0.3653
789,0.0306,0.8899,0.3639
790,0.0306,0.8901,0.3691
791,0.0331,0.8904,0.3688
792,0.0305,0.8876,0.3490
793,0.0324,0.8912,0.3486
794,0.0306,0.8953,0.3485
795,0.0315,0.8972,0.3477
796,0.0323,0.8951,0.3492
797,0.0309,0.8966,0.3677
798,0.0321,0.8976,0.3838
799,0.0303,0.8930,0.3774
800,0.0315,0.8929,0.3757
801,0.0300,0.8966,0.3751
802,0.0296,0.8939,0.3623
803,0.0314,0.8945,0.3619
804,0.0298,0.8969,0.3599
805,0.0300,0.8966,0.3540
806,0.0312,0.8960,0.3544
807,0.0292,0.8945,0.3603
808,0.0294,0.8929,0.3665
809,0.0294,0.8959,0.3751
810,0.0296,0.8996,0.3795
811,0.0294,0.9008,0.3776
812,0.0287,0.9008,0.3795
813,0.0287,0.9027,0.3867
814,0.0279,0.9029,0.3870
815,0.0282,0.9018,0.3842
816,0.0291,0.9011,0.3783
817,0.0294,0.9018,0.3873
818,0.0285,0.9007,0.3908
819,0.0287,0.9026,0.3889
820,0.0285,0.8999,0.3754
821,0.0288,0.8977,0.3661
