iter,loss,auroc,aupr
173,0.0482,0.7959,0.0607
174,0.0485,0.7971,0.0607
175,0.0485,0.7972,0.0613
176,0.0478,0.7970,0.0619
177,0.0481,0.7974,0.0624
178,0.0473,0.7977,0.0629
179,0.0479,0.7978,0.0628
180,0.0480,0.7984,0.0631
181,0.0475,0.7987,0.0631
182,0.0478,0.7991,0.0632
183,0.0476,0.7992,0.0629
184,0.0472,0.7994,0.0633
185,0.0474,0.7997,0.0628
186,0.0472,0.7998,0.0615
187,0.0476,0.7995,0.0623
188,0.0481,0.7997,0.0620
189,0.0477,0.7996,0.0608
190,0.0524,0.7982,0.0624
191,0.0513,0.7977,0.0621
192,0.0522,0.7988,0.0567
193,0.0480,0.7989,0.0536
194,0.0560,0.7982,0.0622
195,0.0506,0.7963,0.0593
196,0.0560,0.7987,0.0593
197,0.0489,0.8007,0.0631
198,0.0509,0.8007,0.0629
199,0.0503,0.7997,0.0594
200,0.0479,0.7983,0.0600
201,0.0511,0.7988,0.0601
202,0.0496,0.7999,0.0628
203,0.0484,0.8001,0.0634
204,0.0486,0.7999,0.0625
205,0.0487,0.7993,0.0620
206,0.0484,0.7993,0.0622
207,0.0501,0.8005,0.0617
208,0.0477,0.8013,0.0592
209,0.0480,0.8018,0.0593
210,0.0488,0.8021,0.0640
211,0.0478,0.8019,0.0618
212,0.0475,0.8018,0.0614
213,0.0490,0.8021,0.0614
214,0.0477,0.8019,0.0615
215,0.0482,0.8017,0.0613
216,0.0479,0.8016,0.0615
217,0.0478,0.8013,0.0616
218,0.0476,0.8013,0.0617
219,0.0475,0.8013,0.0620
220,0.0474,0.8014,0.0625
221,0.0474,0.8014,0.0628
222,0.0470,0.8012,0.0609
223,0.0477,0.8014,0.0613
224,0.0472,0.8018,0.0612
225,0.0472,0.8020,0.0616
226,0.0477,0.8020,0.0615
227,0.0471,0.8020,0.0617
228,0.0475,0.8020,0.0633
229,0.0469,0.8020,0.0646
230,0.0469,0.8019,0.0667
231,0.0476,0.8020,0.0671
232,0.0472,0.8019,0.0654
233,0.0476,0.8019,0.0648
234,0.0477,0.8021,0.0685
235,0.0468,0.8022,0.0695
236,0.0469,0.8022,0.0697
237,0.0463,0.8023,0.0703
238,0.0471,0.8026,0.0703
239,0.0466,0.8028,0.0678
240,0.0464,0.8031,0.0673
241,0.0473,0.8034,0.0689
242,0.0463,0.8039,0.0714
243,0.0471,0.8054,0.0762
244,0.0460,0.8063,0.0751
245,0.0469,0.8063,0.0762
246,0.0460,0.8054,0.0744
247,0.0463,0.8055,0.0742
248,0.0461,0.8067,0.0785
249,0.0457,0.8091,0.0690
250,0.0459,0.8107,0.0776
251,0.0464,0.8104,0.0818
252,0.0456,0.8093,0.0800
253,0.0485,0.8106,0.0845
254,0.0458,0.8134,0.0890
255,0.0462,0.8111,0.0758
256,0.0469,0.8141,0.0938
257,0.0449,0.8103,0.0891
258,0.0460,0.8119,0.0920
259,0.0451,0.8141,0.0758
260,0.0455,0.8138,0.0995
261,0.0450,0.8146,0.1046
262,0.0446,0.8217,0.1074
263,0.0450,0.8224,0.1084
264,0.0436,0.8159,0.0870
265,0.0457,0.8186,0.1092
266,0.0442,0.8226,0.1177
267,0.0444,0.8177,0.0905
268,0.0463,0.8209,0.1039
269,0.0457,0.8212,0.1124
270,0.0444,0.8232,0.1170
271,0.0452,0.8251,0.1345
272,0.0429,0.8253,0.1342
273,0.0432,0.8224,0.1138
274,0.0433,0.8264,0.1314
275,0.0431,0.8270,0.1378
276,0.0432,0.8328,0.1358
277,0.0428,0.8344,0.1392
278,0.0417,0.8344,0.1437
279,0.0422,0.8346,0.1511
280,0.0417,0.8345,0.1596
281,0.0423,0.8336,0.1538
282,0.0432,0.8348,0.1558
283,0.0424,0.8366,0.1659
284,0.0420,0.7939,0.1246
285,0.0462,0.8283,0.1213
286,0.0445,0.8254,0.1223
287,0.0456,0.8242,0.1428
288,0.0436,0.8047,0.1225
289,0.0453,0.8375,0.1625
290,0.0416,0.8353,0.1516
291,0.0424,0.8402,0.1699
292,0.0424,0.8425,0.1932
293,0.0417,0.8442,0.1905
294,0.0413,0.8459,0.1877
295,0.0417,0.8476,0.1920
296,0.0415,0.8480,0.1897
297,0.0400,0.8468,0.1802
298,0.0415,0.8451,0.1744
299,0.0409,0.8458,0.1757
300,0.0407,0.8422,0.1678
301,0.0410,0.8415,0.1680
302,0.0402,0.8419,0.1744
303,0.0414,0.8464,0.1887
304,0.0410,0.8284,0.1740
305,0.0424,0.8498,0.1937
306,0.0407,0.8498,0.1920
307,0.0411,0.8569,0.1992
308,0.0404,0.8514,0.1915
309,0.0418,0.8508,0.1775
310,0.0415,0.8513,0.1837
311,0.0404,0.8495,0.1939
312,0.0393,0.8372,0.1857
313,0.0400,0.8393,0.1939
314,0.0394,0.8396,0.1967
315,0.0414,0.8475,0.2029
316,0.0396,0.8523,0.2132
317,0.0400,0.8479,0.2122
318,0.0395,0.8519,0.2210
319,0.0420,0.8543,0.2174
320,0.0400,0.8511,0.2231
321,0.0405,0.8583,0.2525
322,0.0408,0.8576,0.2542
323,0.0401,0.8521,0.2397
324,0.0428,0.8608,0.2591
325,0.0395,0.8307,0.1933
326,0.0421,0.8548,0.2084
327,0.0394,0.8460,0.2123
328,0.0421,0.8460,0.2195
329,0.0420,0.8556,0.2315
330,0.0388,0.8391,0.1868
331,0.0429,0.8553,0.2443
332,0.0397,0.8487,0.2426
333,0.0407,0.8448,0.2364
334,0.0404,0.8518,0.2573
335,0.0415,0.8592,0.2613
336,0.0413,0.8554,0.2454
337,0.0401,0.8616,0.2435
338,0.0399,0.8581,0.2355
339,0.0394,0.8534,0.2342
340,0.0401,0.8574,0.2506
341,0.0396,0.8604,0.2542
342,0.0395,0.8568,0.2520
343,0.0392,0.8597,0.2630
344,0.0388,0.8588,0.2701
345,0.0382,0.8558,0.2713
346,0.0394,0.8587,0.2732
347,0.0383,0.8606,0.2662
348,0.0384,0.8592,0.2635
349,0.0381,0.8622,0.2732
350,0.0391,0.8588,0.2716
351,0.0399,0.8579,0.2657
352,0.0377,0.8586,0.2719
353,0.0387,0.8601,0.2758
354,0.0377,0.8622,0.2725
355,0.0373,0.8631,0.2722
356,0.0373,0.8630,0.2671
357,0.0378,0.8600,0.2588
358,0.0418,0.8617,0.2738
359,0.0369,0.8627,0.2849
360,0.0373,0.8609,0.2829
361,0.0375,0.8576,0.2786
362,0.0384,0.8607,0.2833
363,0.0395,0.8573,0.2581
364,0.0376,0.8610,0.2627
365,0.0380,0.8646,0.2684
366,0.0385,0.8550,0.2581
367,0.0397,0.8622,0.2758
368,0.0379,0.8565,0.2695
369,0.0395,0.8629,0.2711
370,0.0371,0.8607,0.2701
371,0.0372,0.8630,0.2808
372,0.0383,0.8621,0.2879
373,0.0366,0.8633,0.2869
374,0.0370,0.8639,0.2891
375,0.0377,0.8642,0.2891
376,0.0367,0.8652,0.2893
377,0.0374,0.8652,0.2893
378,0.0371,0.8634,0.2822
379,0.0370,0.8636,0.2770
380,0.0369,0.8604,0.2685
381,0.0375,0.8634,0.2666
382,0.0364,0.8656,0.2869
383,0.0367,0.8628,0.2891
384,0.0376,0.8648,0.3025
385,0.0360,0.8559,0.2782
386,0.0393,0.8609,0.2831
387,0.0381,0.8660,0.2920
388,0.0382,0.8569,0.2773
389,0.0378,0.8666,0.2918
390,0.0355,0.8685,0.2979
391,0.0361,0.8657,0.2999
392,0.0361,0.8653,0.3064
393,0.0373,0.8492,0.2789
394,0.0362,0.8599,0.2874
395,0.0364,0.8654,0.3067
396,0.0371,0.8558,0.2834
397,0.0395,0.8625,0.3037
398,0.0372,0.8639,0.3068
399,0.0366,0.8581,0.2939
400,0.0386,0.8672,0.3182
401,0.0356,0.8583,0.2986
402,0.0355,0.8561,0.2881
403,0.0366,0.8661,0.3060
404,0.0349,0.8673,0.3005
405,0.0346,0.8628,0.2860
406,0.0376,0.8702,0.3105
407,0.0353,0.8624,0.3077
408,0.0364,0.8628,0.3108
409,0.0377,0.8688,0.3223
410,0.0365,0.8615,0.3101
411,0.0361,0.8614,0.3083
412,0.0369,0.8693,0.3217
413,0.0351,0.8662,0.3159
414,0.0355,0.8673,0.3201
415,0.0378,0.8713,0.3220
416,0.0352,0.8724,0.3154
417,0.0352,0.8724,0.3221
418,0.0364,0.8719,0.3233
419,0.0357,0.8708,0.3288
420,0.0364,0.8735,0.3329
421,0.0358,0.8718,0.3384
422,0.0339,0.8669,0.3311
423,0.0343,0.8708,0.3370
424,0.0361,0.8734,0.3317
425,0.0359,0.8720,0.3210
426,0.0345,0.8786,0.3339
427,0.0343,0.8770,0.3359
428,0.0347,0.8746,0.3421
429,0.0340,0.8776,0.3442
430,0.0341,0.8750,0.3364
431,0.0347,0.8772,0.3371
432,0.0338,0.8807,0.3499
433,0.0345,0.8807,0.3566
434,0.0331,0.8796,0.3532
435,0.0342,0.8804,0.3427
436,0.0341,0.8805,0.3453
437,0.0321,0.8771,0.3430
438,0.0363,0.8809,0.3637
439,0.0326,0.8795,0.3647
440,0.0331,0.8814,0.3635
441,0.0328,0.8810,0.3607
442,0.0329,0.8824,0.3529
443,0.0332,0.8840,0.3523
444,0.0335,0.8848,0.3655
445,0.0333,0.8812,0.3644
446,0.0356,0.8801,0.3566
447,0.0327,0.8804,0.3531
448,0.0346,0.8851,0.3579
449,0.0318,0.8868,0.3480
450,0.0325,0.8876,0.3396
451,0.0314,0.8865,0.3233
452,0.0332,0.8859,0.3419
453,0.0318,0.8830,0.3503
454,0.0336,0.8816,0.3598
455,0.0332,0.8824,0.3726
456,0.0312,0.8802,0.3633
457,0.0334,0.8851,0.3698
458,0.0313,0.8886,0.3769
459,0.0314,0.8865,0.3686
460,0.0327,0.8886,0.3696
461,0.0311,0.8825,0.3509
462,0.0328,0.8842,0.3568
463,0.0318,0.8862,0.3629
464,0.0327,0.8892,0.3820
465,0.0329,0.8893,0.3828
466,0.0323,0.8901,0.3818
467,0.0322,0.8906,0.3853
468,0.0318,0.8918,0.3823
469,0.0311,0.8927,0.3786
470,0.0308,0.8902,0.3738
471,0.0306,0.8901,0.3653
472,0.0312,0.8887,0.3622
473,0.0297,0.8868,0.3570
474,0.0311,0.8856,0.3682
475,0.0314,0.8854,0.3699
476,0.0304,0.8851,0.3665
477,0.0312,0.8929,0.3802
478,0.0304,0.8868,0.3712
479,0.0307,0.8885,0.3822
480,0.0314,0.8879,0.3739
481,0.0298,0.8823,0.3516
482,0.0324,0.8910,0.3761
483,0.0304,0.8941,0.3907
484,0.0307,0.8861,0.3617
485,0.0320,0.8895,0.3611
486,0.0306,0.8947,0.3768
487,0.0292,0.8926,0.3648
488,0.0296,0.8928,0.3608
489,0.0296,0.8960,0.3646
490,0.0292,0.8972,0.3703
491,0.0301,0.8960,0.3813
492,0.0320,0.8931,0.3784
493,0.0319,0.8913,0.3798
494,0.0317,0.8940,0.3837
495,0.0322,0.8936,0.3849
496,0.0310,0.8990,0.3975
497,0.0301,0.8913,0.3769
498,0.0308,0.8950,0.3799
499,0.0306,0.8978,0.3927
500,0.0297,0.8971,0.3843
501,0.0296,0.8991,0.3866
502,0.0304,0.8997,0.3930
503,0.0300,0.8986,0.3942
504,0.0289,0.8958,0.3899
505,0.0298,0.8975,0.3893
506,0.0294,0.8963,0.3778
507,0.0295,0.8972,0.3825
508,0.0293,0.9012,0.3954
509,0.0281,0.9014,0.3938
510,0.0290,0.9022,0.3928
511,0.0276,0.8981,0.3874
512,0.0304,0.9007,0.4028
513,0.0302,0.8945,0.3844
514,0.0311,0.8969,0.3893
515,0.0296,0.9016,0.4038
516,0.0289,0.9019,0.4041
517,0.0278,0.8990,0.3992
518,0.0297,0.9012,0.4042
519,0.0279,0.9011,0.4061
520,0.0281,0.8970,0.3889
521,0.0298,0.8970,0.3998
522,0.0277,0.9001,0.3993
523,0.0274,0.9024,0.3974
524,0.0294,0.9017,0.3926
525,0.0284,0.9017,0.3936
526,0.0288,0.9006,0.4048
527,0.0279,0.9004,0.4130
528,0.0273,0.9017,0.4120
529,0.0274,0.8968,0.3971
530,0.0282,0.8970,0.3930
531,0.0282,0.9039,0.4039
532,0.0279,0.8973,0.3922
533,0.0293,0.8966,0.3962
534,0.0286,0.9037,0.4111
535,0.0258,0.8996,0.3952
536,0.0280,0.9010,0.4037
537,0.0266,0.9052,0.4156
538,0.0269,0.9049,0.4076
539,0.0269,0.9030,0.4005
540,0.0272,0.9062,0.4056
541,0.0282,0.9080,0.4190
542,0.0257,0.9074,0.4249
543,0.0283,0.9063,0.4257
544,0.0275,0.9065,0.4253
545,0.0258,0.9049,0.4266
546,0.0262,0.9027,0.4257
547,0.0283,0.9058,0.4243
548,0.0251,0.9052,0.4149
549,0.0260,0.9080,0.4202
550,0.0264,0.9069,0.4302
551,0.0261,0.9063,0.4334
552,0.0258,0.9096,0.4359
553,0.0286,0.9111,0.4370
554,0.0262,0.9108,0.4438
555,0.0251,0.9086,0.4312
556,0.0247,0.9094,0.4317
557,0.0261,0.9102,0.4393
558,0.0239,0.9096,0.4372
559,0.0239,0.9086,0.4359
560,0.0271,0.9088,0.4345
561,0.0248,0.9085,0.4280
562,0.0245,0.9080,0.4260
563,0.0234,0.9060,0.4324
564,0.0268,0.9067,0.4488
565,0.0242,0.9083,0.4466
566,0.0249,0.9112,0.4471
567,0.0251,0.9124,0.4405
568,0.0254,0.9134,0.4381
569,0.0252,0.9100,0.4188
570,0.0265,0.9093,0.4292
571,0.0261,0.9121,0.4574
572,0.0239,0.9089,0.4403
573,0.0251,0.9112,0.4601
574,0.0232,0.9118,0.4650
575,0.0239,0.9093,0.4449
576,0.0252,0.9118,0.4469
577,0.0241,0.9091,0.4429
578,0.0261,0.9074,0.4440
579,0.0246,0.9102,0.4587
580,0.0244,0.9129,0.4613
581,0.0238,0.9124,0.4525
582,0.0247,0.9133,0.4623
583,0.0230,0.9137,0.4588
584,0.0235,0.9126,0.4562
585,0.0238,0.9111,0.4573
586,0.0244,0.9121,0.4525
587,0.0243,0.9103,0.4483
588,0.0254,0.9092,0.4487
589,0.0259,0.9088,0.4520
590,0.0248,0.9081,0.4577
591,0.0240,0.9077,0.4604
592,0.0255,0.9092,0.4644
593,0.0254,0.9119,0.4737
594,0.0242,0.9095,0.4707
595,0.0269,0.9084,0.4749
596,0.0247,0.9073,0.4778
597,0.0232,0.9068,0.4791
598,0.0249,0.9083,0.4797
599,0.0252,0.9092,0.4788
600,0.0233,0.9092,0.4720
601,0.0237,0.9068,0.4669
602,0.0236,0.9061,0.4626
603,0.0239,0.9101,0.4539
604,0.0244,0.9106,0.4340
605,0.0257,0.9134,0.4518
606,0.0225,0.9144,0.4680
607,0.0239,0.9118,0.4672
608,0.0246,0.9089,0.4546
609,0.0254,0.9088,0.4675
610,0.0233,0.9090,0.4741
611,0.0257,0.9089,0.4655
612,0.0229,0.9106,0.4642
613,0.0225,0.9116,0.4605
614,0.0225,0.9093,0.4565
615,0.0258,0.9106,0.4653
616,0.0249,0.9097,0.4629
617,0.0235,0.9088,0.4650
618,0.0235,0.9112,0.4774
619,0.0233,0.9108,0.4705
620,0.0235,0.9127,0.4830
621,0.0226,0.9130,0.4823
622,0.0223,0.9113,0.4730
623,0.0218,0.9099,0.4692
624,0.0235,0.9103,0.4736
625,0.0219,0.9118,0.4816
626,0.0216,0.9113,0.4809
627,0.0233,0.9111,0.4838
628,0.0217,0.9114,0.4901
629,0.0210,0.9131,0.4902
630,0.0229,0.9128,0.4866
631,0.0237,0.9134,0.4889
632,0.0220,0.9121,0.4834
633,0.0219,0.9085,0.4665
634,0.0238,0.9106,0.4798
635,0.0222,0.9133,0.4895
636,0.0215,0.9128,0.4858
637,0.0216,0.9135,0.4884
638,0.0221,0.9118,0.4841
639,0.0213,0.9091,0.4849
640,0.0212,0.9068,0.4835
641,0.0221,0.9070,0.4850
642,0.0224,0.9091,0.4754
643,0.0226,0.9124,0.4736
644,0.0222,0.9134,0.4854
645,0.0208,0.9101,0.4699
646,0.0225,0.9114,0.4754
647,0.0219,0.9111,0.4775
648,0.0239,0.9092,0.4761
649,0.0217,0.9090,0.4854
650,0.0231,0.9107,0.4944
651,0.0229,0.9124,0.5026
652,0.0229,0.9115,0.5027
653,0.0221,0.9102,0.5062
654,0.0217,0.9091,0.4984
655,0.0226,0.9108,0.4962
656,0.0241,0.9129,0.4846
657,0.0225,0.9127,0.4719
658,0.0218,0.9119,0.4790
659,0.0225,0.9108,0.4864
660,0.0230,0.9124,0.4972
661,0.0209,0.9146,0.5036
662,0.0217,0.9145,0.5072
663,0.0214,0.9135,0.5061
664,0.0208,0.9108,0.4963
665,0.0211,0.9095,0.4839
666,0.0222,0.9115,0.4860
667,0.0223,0.9108,0.4871
668,0.0223,0.9103,0.4941
669,0.0216,0.9123,0.5009
670,0.0204,0.9135,0.4995
671,0.0210,0.9136,0.4892
672,0.0218,0.9140,0.4938
673,0.0207,0.9140,0.5032
674,0.0212,0.9144,0.4980
675,0.0207,0.9146,0.4911
676,0.0201,0.9121,0.4777
677,0.0215,0.9138,0.4903
678,0.0202,0.9133,0.4901
679,0.0199,0.9129,0.4808
680,0.0201,0.9125,0.4846
681,0.0214,0.9125,0.5006
682,0.0203,0.9116,0.4983
683,0.0226,0.9124,0.4916
684,0.0201,0.9125,0.4953
685,0.0193,0.9117,0.4892
686,0.0233,0.9134,0.5011
687,0.0202,0.9137,0.4966
688,0.0217,0.9130,0.4954
689,0.0223,0.9132,0.5031
690,0.0195,0.9111,0.5045
691,0.0195,0.9101,0.5042
692,0.0199,0.9106,0.4985
693,0.0204,0.9106,0.4798
694,0.0205,0.9109,0.4950
695,0.0193,0.9107,0.4968
696,0.0201,0.9119,0.4980
697,0.0193,0.9122,0.4968
698,0.0197,0.9140,0.4992
699,0.0202,0.9152,0.4955
700,0.0192,0.9150,0.4971
701,0.0202,0.9129,0.4890
702,0.0194,0.9134,0.4981
703,0.0185,0.9135,0.5079
704,0.0192,0.9113,0.5033
705,0.0199,0.9128,0.5080
706,0.0203,0.9114,0.5024
707,0.0228,0.9124,0.5048
708,0.0202,0.9150,0.5156
709,0.0192,0.9157,0.5103
710,0.0188,0.9160,0.5069
711,0.0189,0.9155,0.5067
712,0.0194,0.9150,0.5030
713,0.0194,0.9134,0.5021
714,0.0189,0.9125,0.5044
715,0.0196,0.9122,0.5055
716,0.0228,0.9119,0.5086
717,0.0203,0.9112,0.5089
718,0.0196,0.9117,0.5107
719,0.0192,0.9131,0.5105
720,0.0185,0.9137,0.5050
721,0.0190,0.9147,0.4979
722,0.0187,0.9151,0.4916
723,0.0210,0.9153,0.5010
724,0.0190,0.9137,0.4937
725,0.0195,0.9144,0.5004
726,0.0207,0.9154,0.5076
727,0.0194,0.9143,0.4961
728,0.0188,0.9133,0.4916
729,0.0190,0.9141,0.5056
730,0.0192,0.9132,0.5045
731,0.0191,0.9132,0.4992
732,0.0209,0.9147,0.5066
733,0.0192,0.9149,0.5071
734,0.0210,0.9142,0.5017
735,0.0190,0.9143,0.5001
736,0.0186,0.9149,0.5041
737,0.0189,0.9154,0.5113
738,0.0199,0.9164,0.5158
739,0.0197,0.9170,0.5145
740,0.0191,0.9181,0.5127
741,0.0187,0.9187,0.5117
742,0.0182,0.9193,0.5164
743,0.0193,0.9203,0.5215
744,0.0184,0.9202,0.5272
745,0.0196,0.9177,0.5159
746,0.0188,0.9150,0.5007
747,0.0178,0.9161,0.4957
748,0.0191,0.9168,0.4965
749,0.0185,0.9182,0.4986
750,0.0197,0.9188,0.5031
751,0.0184,0.9191,0.5084
752,0.0181,0.9181,0.5162
753,0.0178,0.9169,0.5249
754,0.0177,0.9160,0.5239
755,0.0175,0.9177,0.5267
756,0.0191,0.9205,0.5242
757,0.0202,0.9202,0.5117
758,0.0186,0.9193,0.5097
759,0.0195,0.9177,0.5086
760,0.0185,0.9187,0.5087
761,0.0178,0.9180,0.5083
762,0.0172,0.9175,0.5158
763,0.0186,0.9170,0.5229
764,0.0200,0.9171,0.5218
765,0.0177,0.9170,0.5133
766,0.0200,0.9197,0.5222
767,0.0185,0.9182,0.5209
768,0.0184,0.9157,0.5114
769,0.0199,0.9173,0.5188
770,0.0171,0.9189,0.5220
771,0.0169,0.9202,0.5200
772,0.0188,0.9198,0.5189
773,0.0183,0.9197,0.5183
774,0.0187,0.9186,0.5184
775,0.0167,0.9177,0.5200
776,0.0182,0.9176,0.5223
777,0.0186,0.9178,0.5252
778,0.0183,0.9167,0.5229
779,0.0166,0.9167,0.5226
780,0.0168,0.9175,0.5251
781,0.0173,0.9170,0.5216
782,0.0173,0.9170,0.5189
783,0.0179,0.9165,0.5226
784,0.0179,0.9169,0.5257
785,0.0167,0.9168,0.5242
786,0.0164,0.9167,0.5200
787,0.0181,0.9159,0.5160
788,0.0199,0.9162,0.5100
789,0.0200,0.9173,0.5118
790,0.0177,0.9186,0.5269
791,0.0166,0.9169,0.5283
792,0.0174,0.9161,0.5271
793,0.0167,0.9171,0.5277
794,0.0166,0.9176,0.5239
795,0.0179,0.9174,0.5234
796,0.0176,0.9179,0.5207
797,0.0181,0.9196,0.5349
798,0.0157,0.9196,0.5343
799,0.0183,0.9202,0.5357
800,0.0158,0.9208,0.5307
801,0.0188,0.9208,0.5211
802,0.0190,0.9203,0.5131
803,0.0169,0.9199,0.5109
804,0.0156,0.9207,0.5160
805,0.0184,0.9210,0.5210
806,0.0160,0.9193,0.5059
807,0.0169,0.9172,0.4954
808,0.0181,0.9163,0.5158
809,0.0169,0.9151,0.5216
810,0.0185,0.9164,0.5265
811,0.0171,0.9182,0.5263
812,0.0164,0.9181,0.5220
813,0.0168,0.9180,0.5171
814,0.0181,0.9178,0.5150
815,0.0171,0.9169,0.5117
816,0.0166,0.9161,0.5138
817,0.0177,0.9152,0.5139
818,0.0179,0.9167,0.5256
819,0.0177,0.9188,0.5361
820,0.0174,0.9177,0.5361
821,0.0175,0.9153,0.5302
