iter,loss,auroc,aupr
303,0.0493,0.7798,0.0563
304,0.0472,0.7795,0.0561
305,0.0481,0.7790,0.0555
306,0.0473,0.7791,0.0557
307,0.0472,0.7794,0.0571
308,0.0472,0.7802,0.0608
309,0.0466,0.7807,0.0609
310,0.0471,0.7804,0.0599
311,0.0472,0.7794,0.0572
312,0.0476,0.7794,0.0588
313,0.0465,0.7792,0.0598
314,0.0468,0.7794,0.0603
315,0.0466,0.7798,0.0614
316,0.0465,0.7807,0.0616
317,0.0469,0.7825,0.0624
318,0.0464,0.7837,0.0629
319,0.0469,0.7848,0.0637
320,0.0466,0.7843,0.0648
321,0.0473,0.7840,0.0662
322,0.0461,0.7841,0.0670
323,0.0464,0.7845,0.0669
324,0.0466,0.7847,0.0668
325,0.0460,0.7847,0.0685
326,0.0463,0.7856,0.0656
327,0.0457,0.7847,0.0648
328,0.0466,0.7855,0.0686
329,0.0468,0.7810,0.0753
330,0.0477,0.7820,0.0733
331,0.0462,0.7840,0.0718
332,0.0487,0.7870,0.0760
333,0.0462,0.7891,0.0799
334,0.0461,0.7903,0.0778
335,0.0464,0.7913,0.0755
336,0.0466,0.7903,0.0796
337,0.0461,0.7891,0.0860
338,0.0456,0.7886,0.0933
339,0.0460,0.7905,0.0899
340,0.0463,0.7915,0.0812
341,0.0463,0.7918,0.0883
342,0.0459,0.7893,0.0953
343,0.0464,0.7904,0.0906
344,0.0474,0.7932,0.0733
345,0.0471,0.7919,0.0629
346,0.0505,0.7939,0.0731
347,0.0462,0.7916,0.0869
348,0.0480,0.7869,0.0862
349,0.0458,0.7839,0.0790
350,0.0467,0.7888,0.0856
351,0.0467,0.7924,0.0816
352,0.0467,0.7878,0.0649
353,0.0468,0.7911,0.0760
354,0.0465,0.7919,0.0918
355,0.0454,0.7830,0.0946
356,0.0477,0.7842,0.0911
357,0.0461,0.7894,0.0867
358,0.0460,0.7950,0.0807
359,0.0453,0.7943,0.0689
360,0.0460,0.7939,0.0661
361,0.0467,0.7943,0.0798
362,0.0478,0.7922,0.0899
363,0.0467,0.7879,0.0832
364,0.0467,0.7897,0.0840
365,0.0471,0.7934,0.0907
366,0.0457,0.7918,0.0899
367,0.0471,0.7923,0.0928
368,0.0462,0.7964,0.1012
369,0.0462,0.7971,0.1074
370,0.0457,0.7980,0.1121
371,0.0453,0.8000,0.1154
372,0.0448,0.8004,0.1127
373,0.0451,0.8006,0.1055
374,0.0445,0.8007,0.1011
375,0.0465,0.8027,0.1092
376,0.0445,0.8012,0.1181
377,0.0481,0.8008,0.1037
378,0.0450,0.8051,0.0843
379,0.0471,0.8061,0.0873
380,0.0451,0.8075,0.1040
381,0.0447,0.8049,0.1180
382,0.0450,0.8044,0.1244
383,0.0459,0.8054,0.1142
384,0.0455,0.8027,0.0954
385,0.0457,0.7984,0.0813
386,0.0456,0.8005,0.0973
387,0.0451,0.8062,0.1132
388,0.0437,0.8074,0.1236
389,0.0433,0.8067,0.1314
390,0.0444,0.8084,0.1427
391,0.0447,0.8102,0.1470
392,0.0446,0.8126,0.1387
393,0.0446,0.8225,0.1118
394,0.0440,0.7981,0.0771
395,0.0464,0.8183,0.1335
396,0.0449,0.8111,0.1481
397,0.0433,0.8033,0.1367
398,0.0452,0.8003,0.1359
399,0.0459,0.8089,0.1388
400,0.0432,0.8088,0.1312
401,0.0438,0.8078,0.1281
402,0.0440,0.8118,0.1333
403,0.0434,0.8176,0.1495
404,0.0434,0.8209,0.1716
405,0.0428,0.8231,0.1912
406,0.0430,0.8257,0.1997
407,0.0419,0.8228,0.1863
408,0.0424,0.8197,0.1707
409,0.0434,0.8253,0.1570
410,0.0422,0.8273,0.1562
411,0.0440,0.8315,0.1627
412,0.0437,0.8330,0.1554
413,0.0428,0.8293,0.1496
414,0.0448,0.8283,0.1554
415,0.0420,0.8281,0.1732
416,0.0414,0.8272,0.1789
417,0.0439,0.8177,0.1656
418,0.0441,0.8261,0.2046
419,0.0427,0.8319,0.1874
420,0.0425,0.8265,0.1696
421,0.0423,0.8296,0.2018
422,0.0417,0.8295,0.1971
423,0.0413,0.8281,0.1929
424,0.0423,0.8299,0.2089
425,0.0420,0.8277,0.2312
426,0.0479,0.8336,0.2184
427,0.0429,0.8348,0.2127
428,0.0426,0.8370,0.2075
429,0.0413,0.8355,0.1879
430,0.0413,0.8349,0.1894
431,0.0420,0.8402,0.2020
432,0.0408,0.8389,0.2133
433,0.0413,0.8386,0.2281
434,0.0403,0.8399,0.2347
435,0.0417,0.8378,0.2444
436,0.0439,0.8351,0.2296
437,0.0415,0.8405,0.2379
438,0.0413,0.8410,0.2356
439,0.0400,0.8409,0.2402
440,0.0408,0.8390,0.2339
441,0.0395,0.8373,0.2364
442,0.0398,0.8361,0.2376
443,0.0405,0.8392,0.2592
444,0.0397,0.8360,0.2251
445,0.0399,0.8348,0.1902
446,0.0419,0.8424,0.2377
447,0.0386,0.8345,0.2433
448,0.0404,0.8383,0.2500
449,0.0416,0.8406,0.2425
450,0.0396,0.8337,0.2150
451,0.0426,0.8394,0.2355
452,0.0394,0.8409,0.2471
453,0.0392,0.8357,0.2099
454,0.0442,0.8377,0.2189
455,0.0427,0.8430,0.2367
456,0.0403,0.8415,0.2396
457,0.0405,0.8378,0.2188
458,0.0446,0.8421,0.2444
459,0.0394,0.8347,0.2215
460,0.0411,0.8382,0.2294
461,0.0421,0.8444,0.2526
462,0.0390,0.8363,0.2092
463,0.0429,0.8376,0.1961
464,0.0410,0.8399,0.1975
465,0.0422,0.8376,0.1551
466,0.0404,0.8341,0.1646
467,0.0407,0.8358,0.1924
468,0.0416,0.8339,0.1954
469,0.0406,0.8298,0.1922
470,0.0411,0.8335,0.2192
471,0.0402,0.8420,0.2398
472,0.0409,0.8443,0.2316
473,0.0414,0.8389,0.2187
474,0.0442,0.8473,0.2472
475,0.0404,0.8464,0.2563
476,0.0387,0.8448,0.2481
477,0.0398,0.8479,0.2487
478,0.0405,0.8500,0.2658
479,0.0384,0.8489,0.2586
480,0.0401,0.8495,0.2571
481,0.0385,0.8439,0.2508
482,0.0385,0.8399,0.2591
483,0.0392,0.8418,0.2734
484,0.0373,0.8403,0.2722
485,0.0390,0.8443,0.2727
486,0.0383,0.8463,0.2758
487,0.0409,0.8463,0.2779
488,0.0380,0.8426,0.2491
489,0.0403,0.8507,0.2856
490,0.0387,0.8535,0.2876
491,0.0377,0.8540,0.2888
492,0.0390,0.8558,0.2969
493,0.0372,0.8566,0.2874
494,0.0371,0.8578,0.2899
495,0.0369,0.8585,0.2836
496,0.0367,0.8538,0.2876
497,0.0370,0.8531,0.2964
498,0.0363,0.8519,0.2971
499,0.0358,0.8491,0.2894
500,0.0379,0.8528,0.2901
501,0.0386,0.8601,0.3046
502,0.0361,0.8621,0.2982
503,0.0364,0.8643,0.3024
504,0.0396,0.8624,0.2987
505,0.0365,0.8571,0.2888
506,0.0372,0.8571,0.2909
507,0.0374,0.8630,0.3067
508,0.0358,0.8612,0.3152
509,0.0357,0.8568,0.3129
510,0.0370,0.8556,0.3077
511,0.0385,0.8598,0.3073
512,0.0347,0.8518,0.2732
513,0.0366,0.8582,0.2890
514,0.0359,0.8647,0.3093
515,0.0353,0.8682,0.3139
516,0.0354,0.8690,0.3140
517,0.0370,0.8698,0.3188
518,0.0363,0.8698,0.3210
519,0.0379,0.8623,0.3169
520,0.0348,0.8498,0.3102
521,0.0386,0.8662,0.3363
522,0.0348,0.8501,0.3096
523,0.0360,0.8556,0.3250
524,0.0364,0.8616,0.3182
525,0.0380,0.8620,0.2995
526,0.0370,0.8709,0.3036
527,0.0354,0.8745,0.3164
528,0.0373,0.8728,0.3246
529,0.0362,0.8604,0.3144
530,0.0363,0.8552,0.3026
531,0.0384,0.8630,0.3088
532,0.0343,0.8644,0.3138
533,0.0395,0.8641,0.3154
534,0.0358,0.8623,0.3173
535,0.0349,0.8617,0.3225
536,0.0363,0.8687,0.3346
537,0.0364,0.8643,0.3227
538,0.0359,0.8665,0.3298
539,0.0343,0.8684,0.3273
540,0.0360,0.8723,0.3213
541,0.0349,0.8765,0.3238
542,0.0341,0.8767,0.3289
543,0.0349,0.8784,0.3298
544,0.0351,0.8760,0.3241
545,0.0336,0.8748,0.3183
546,0.0334,0.8754,0.3151
547,0.0358,0.8813,0.3288
548,0.0326,0.8819,0.3393
549,0.0331,0.8761,0.3499
550,0.0346,0.8707,0.3522
551,0.0331,0.8714,0.3520
552,0.0333,0.8702,0.3450
553,0.0332,0.8732,0.3500
554,0.0345,0.8850,0.3555
555,0.0317,0.8871,0.3428
556,0.0340,0.8863,0.3508
557,0.0332,0.8822,0.3439
558,0.0327,0.8750,0.3310
559,0.0321,0.8803,0.3395
560,0.0350,0.8860,0.3502
561,0.0317,0.8782,0.3348
562,0.0345,0.8817,0.3528
563,0.0322,0.8768,0.3593
564,0.0327,0.8738,0.3581
565,0.0323,0.8791,0.3678
566,0.0340,0.8878,0.3701
567,0.0326,0.8869,0.3557
568,0.0340,0.8834,0.3455
569,0.0324,0.8893,0.3566
570,0.0341,0.8892,0.3641
571,0.0312,0.8887,0.3652
572,0.0324,0.8875,0.3613
573,0.0310,0.8871,0.3622
574,0.0323,0.8891,0.3679
575,0.0318,0.8885,0.3644
576,0.0324,0.8867,0.3587
577,0.0321,0.8912,0.3699
578,0.0310,0.8861,0.3666
579,0.0307,0.8821,0.3679
580,0.0336,0.8822,0.3709
581,0.0314,0.8877,0.3783
582,0.0334,0.8911,0.3802
583,0.0311,0.8896,0.3686
584,0.0320,0.8899,0.3620
585,0.0319,0.8879,0.3619
586,0.0313,0.8907,0.3699
587,0.0315,0.8905,0.3691
588,0.0317,0.8873,0.3655
589,0.0317,0.8888,0.3732
590,0.0312,0.8827,0.3687
591,0.0315,0.8858,0.3737
592,0.0326,0.8886,0.3854
593,0.0326,0.8912,0.3909
594,0.0309,0.8867,0.3778
595,0.0314,0.8921,0.3715
596,0.0333,0.8915,0.3640
597,0.0309,0.8860,0.3594
598,0.0301,0.8838,0.3672
599,0.0333,0.8819,0.3734
600,0.0296,0.8871,0.3779
601,0.0306,0.8919,0.3643
602,0.0293,0.8830,0.3369
603,0.0382,0.8958,0.3872
604,0.0310,0.8904,0.3795
605,0.0317,0.8885,0.3672
606,0.0314,0.8923,0.3711
607,0.0309,0.8940,0.3815
608,0.0313,0.8930,0.3708
609,0.0305,0.8899,0.3595
610,0.0328,0.8954,0.3730
611,0.0334,0.8952,0.3788
612,0.0300,0.8921,0.3773
613,0.0309,0.8937,0.3851
614,0.0323,0.8964,0.3948
615,0.0297,0.8935,0.3873
616,0.0315,0.8947,0.3815
617,0.0306,0.9001,0.3881
618,0.0302,0.8973,0.3876
619,0.0293,0.8915,0.3844
620,0.0301,0.8969,0.3994
621,0.0293,0.8937,0.3981
622,0.0290,0.8946,0.3904
623,0.0300,0.8982,0.3835
624,0.0295,0.8962,0.3814
625,0.0286,0.8936,0.3853
626,0.0295,0.8939,0.3966
627,0.0323,0.8975,0.4003
628,0.0294,0.8980,0.4018
629,0.0285,0.8984,0.4082
630,0.0287,0.8981,0.4127
631,0.0282,0.9004,0.4124
632,0.0284,0.9059,0.4076
633,0.0278,0.9052,0.3972
634,0.0277,0.9055,0.4036
635,0.0290,0.9058,0.4038
636,0.0276,0.9043,0.4124
637,0.0279,0.8970,0.4182
638,0.0340,0.8981,0.4216
639,0.0270,0.9020,0.4222
640,0.0276,0.9041,0.4212
641,0.0281,0.9019,0.4157
642,0.0280,0.8991,0.4155
643,0.0293,0.9013,0.4242
644,0.0273,0.9010,0.4249
645,0.0288,0.8989,0.4171
646,0.0274,0.8933,0.4040
647,0.0290,0.9028,0.4212
648,0.0269,0.9020,0.4139
649,0.0273,0.8906,0.3804
650,0.0300,0.8963,0.3958
651,0.0293,0.8983,0.4125
652,0.0288,0.8936,0.4186
653,0.0278,0.8895,0.4144
654,0.0292,0.8965,0.4138
655,0.0299,0.9006,0.4044
656,0.0262,0.8973,0.3907
657,0.0297,0.8987,0.4065
658,0.0297,0.8990,0.4236
659,0.0287,0.9039,0.4229
660,0.0279,0.8966,0.4000
661,0.0313,0.8961,0.4049
662,0.0294,0.9025,0.4239
663,0.0291,0.9036,0.4243
664,0.0275,0.8983,0.4137
665,0.0286,0.9011,0.4174
666,0.0282,0.9050,0.4201
667,0.0290,0.9058,0.4244
668,0.0264,0.9050,0.4257
669,0.0288,0.9071,0.4271
670,0.0268,0.9028,0.4165
671,0.0297,0.9027,0.4176
672,0.0314,0.9062,0.4249
673,0.0304,0.9026,0.4197
674,0.0274,0.9023,0.4157
675,0.0282,0.9053,0.4228
676,0.0278,0.9043,0.4222
677,0.0281,0.9042,0.4215
678,0.0272,0.9026,0.4154
679,0.0288,0.9001,0.4085
680,0.0275,0.9034,0.4166
681,0.0270,0.9066,0.4267
682,0.0274,0.9086,0.4241
683,0.0265,0.9087,0.4103
684,0.0291,0.9098,0.4121
685,0.0282,0.9085,0.4240
686,0.0278,0.9073,0.4306
687,0.0272,0.9076,0.4328
688,0.0274,0.9097,0.4326
689,0.0271,0.9063,0.4251
690,0.0276,0.9078,0.4295
691,0.0268,0.9111,0.4355
692,0.0284,0.9097,0.4315
693,0.0262,0.9080,0.4269
694,0.0301,0.9115,0.4360
695,0.0270,0.9054,0.4307
696,0.0280,0.9045,0.4303
697,0.0304,0.9133,0.4383
698,0.0260,0.9122,0.4269
699,0.0260,0.9079,0.4094
700,0.0291,0.9116,0.4209
701,0.0288,0.9119,0.4293
702,0.0270,0.9061,0.4211
703,0.0263,0.9037,0.4179
704,0.0270,0.9048,0.4206
705,0.0289,0.9042,0.4300
706,0.0283,0.9004,0.4263
707,0.0276,0.9025,0.4291
708,0.0260,0.9073,0.4343
709,0.0275,0.9112,0.4362
710,0.0255,0.9120,0.4356
711,0.0265,0.9104,0.4402
712,0.0254,0.9073,0.4369
713,0.0266,0.9096,0.4413
714,0.0271,0.9109,0.4400
715,0.0257,0.9118,0.4425
716,0.0251,0.9107,0.4448
717,0.0247,0.9102,0.4435
718,0.0262,0.9143,0.4498
719,0.0261,0.9149,0.4517
720,0.0246,0.9128,0.4437
721,0.0243,0.9141,0.4401
722,0.0256,0.9162,0.4409
723,0.0246,0.9144,0.4317
724,0.0264,0.9160,0.4426
725,0.0256,0.9183,0.4476
726,0.0254,0.9193,0.4511
727,0.0248,0.9178,0.4528
728,0.0239,0.9167,0.4544
729,0.0247,0.9170,0.4538
730,0.0251,0.9169,0.4537
731,0.0237,0.9155,0.4567
732,0.0254,0.9142,0.4593
733,0.0233,0.9123,0.4562
734,0.0255,0.9160,0.4559
735,0.0247,0.9160,0.4501
736,0.0256,0.9175,0.4557
737,0.0239,0.9164,0.4569
738,0.0236,0.9145,0.4530
739,0.0239,0.9150,0.4592
740,0.0259,0.9135,0.4508
741,0.0232,0.9095,0.4419
742,0.0257,0.9105,0.4450
743,0.0251,0.9142,0.4574
744,0.0245,0.9144,0.4610
745,0.0236,0.9107,0.4472
746,0.0259,0.9146,0.4599
747,0.0249,0.9200,0.4669
748,0.0244,0.9141,0.4423
749,0.0255,0.9109,0.4301
750,0.0263,0.9151,0.4414
751,0.0238,0.9140,0.4364
752,0.0245,0.9141,0.4348
753,0.0244,0.9161,0.4440
754,0.0245,0.9189,0.4536
755,0.0239,0.9213,0.4579
756,0.0234,0.9211,0.4571
757,0.0239,0.9195,0.4557
758,0.0246,0.9178,0.4602
759,0.0240,0.9153,0.4658
760,0.0244,0.9148,0.4641
761,0.0240,0.9176,0.4612
762,0.0250,0.9199,0.4590
763,0.0224,0.9174,0.4445
764,0.0238,0.9181,0.4479
765,0.0242,0.9215,0.4637
766,0.0231,0.9209,0.4622
767,0.0242,0.9213,0.4552
768,0.0237,0.9224,0.4563
769,0.0239,0.9204,0.4610
770,0.0247,0.9194,0.4607
771,0.0224,0.9175,0.4599
772,0.0260,0.9159,0.4492
773,0.0251,0.9167,0.4494
774,0.0254,0.9191,0.4575
775,0.0233,0.9201,0.4527
776,0.0267,0.9226,0.4492
777,0.0237,0.9220,0.4499
778,0.0235,0.9199,0.4445
779,0.0226,0.9206,0.4541
780,0.0235,0.9196,0.4652
781,0.0237,0.9175,0.4660
782,0.0241,0.9170,0.4648
783,0.0225,0.9167,0.4645
784,0.0249,0.9152,0.4590
785,0.0238,0.9151,0.4565
786,0.0233,0.9171,0.4620
787,0.0231,0.9193,0.4692
788,0.0221,0.9202,0.4719
789,0.0231,0.9212,0.4726
790,0.0229,0.9233,0.4770
791,0.0244,0.9240,0.4794
792,0.0226,0.9194,0.4623
793,0.0272,0.9255,0.4796
794,0.0225,0.9241,0.4692
795,0.0237,0.9214,0.4619
796,0.0245,0.9210,0.4616
797,0.0229,0.9207,0.4672
798,0.0228,0.9209,0.4750
799,0.0225,0.9204,0.4706
800,0.0225,0.9194,0.4645
801,0.0236,0.9206,0.4689
802,0.0239,0.9192,0.4693
803,0.0236,0.9176,0.4756
804,0.0232,0.9193,0.4779
805,0.0232,0.9217,0.4804
806,0.0219,0.9218,0.4737
807,0.0245,0.9222,0.4683
808,0.0226,0.9223,0.4684
809,0.0245,0.9226,0.4747
810,0.0230,0.9215,0.4766
811,0.0223,0.9214,0.4757
812,0.0219,0.9198,0.4721
813,0.0215,0.9184,0.4657
814,0.0221,0.9190,0.4692
815,0.0221,0.9205,0.4655
816,0.0216,0.9214,0.4592
817,0.0219,0.9212,0.4559
818,0.0219,0.9207,0.4616
819,0.0226,0.9192,0.4610
820,0.0219,0.9207,0.4662
821,0.0211,0.9203,0.4664
