iter,loss,auroc,aupr
223,0.0487,0.7751,0.0591
224,0.0482,0.7755,0.0578
225,0.0476,0.7760,0.0559
226,0.0474,0.7761,0.0540
227,0.0479,0.7767,0.0540
228,0.0475,0.7776,0.0555
229,0.0475,0.7776,0.0562
230,0.0480,0.7774,0.0586
231,0.0470,0.7770,0.0587
232,0.0469,0.7768,0.0589
233,0.0474,0.7768,0.0595
234,0.0470,0.7771,0.0594
235,0.0471,0.7775,0.0579
236,0.0468,0.7778,0.0562
237,0.0471,0.7777,0.0555
238,0.0469,0.7775,0.0553
239,0.0478,0.7777,0.0552
240,0.0469,0.7772,0.0555
241,0.0479,0.7774,0.0559
242,0.0466,0.7773,0.0560
243,0.0472,0.7776,0.0559
244,0.0470,0.7779,0.0566
245,0.0465,0.7780,0.0575
246,0.0471,0.7780,0.0543
247,0.0472,0.7770,0.0517
248,0.0467,0.7765,0.0522
249,0.0480,0.7782,0.0548
250,0.0471,0.7794,0.0561
251,0.0478,0.7798,0.0580
252,0.0480,0.7805,0.0576
253,0.0469,0.7803,0.0570
254,0.0483,0.7798,0.0556
255,0.0466,0.7796,0.0531
256,0.0485,0.7797,0.0535
257,0.0478,0.7802,0.0593
258,0.0464,0.7809,0.0615
259,0.0487,0.7799,0.0582
260,0.0467,0.7804,0.0582
261,0.0469,0.7811,0.0579
262,0.0469,0.7796,0.0540
263,0.0466,0.7767,0.0511
264,0.0481,0.7776,0.0492
265,0.0468,0.7800,0.0503
266,0.0483,0.7812,0.0600
267,0.0466,0.7815,0.0578
268,0.0466,0.7813,0.0578
269,0.0468,0.7811,0.0580
270,0.0464,0.7813,0.0587
271,0.0469,0.7817,0.0600
272,0.0462,0.7813,0.0589
273,0.0460,0.7808,0.0592
274,0.0462,0.7802,0.0594
275,0.0461,0.7804,0.0582
276,0.0464,0.7809,0.0610
277,0.0460,0.7817,0.0630
278,0.0460,0.7820,0.0623
279,0.0458,0.7822,0.0622
280,0.0469,0.7827,0.0644
281,0.0459,0.7831,0.0667
282,0.0463,0.7835,0.0649
283,0.0471,0.7841,0.0629
284,0.0477,0.7849,0.0639
285,0.0474,0.7852,0.0658
286,0.0453,0.7857,0.0736
287,0.0468,0.7875,0.0778
288,0.0468,0.7856,0.0720
289,0.0465,0.7863,0.0711
290,0.0474,0.7861,0.0724
291,0.0453,0.7872,0.0802
292,0.0476,0.7879,0.0833
293,0.0450,0.7891,0.0796
294,0.0455,0.7890,0.0795
295,0.0466,0.7910,0.0883
296,0.0449,0.7935,0.0949
297,0.0453,0.7949,0.0928
298,0.0441,0.7955,0.0916
299,0.0448,0.7948,0.0891
300,0.0449,0.7936,0.0887
301,0.0448,0.7942,0.0876
302,0.0446,0.7974,0.0970
303,0.0443,0.7972,0.0966
304,0.0447,0.7982,0.1040
305,0.0455,0.7884,0.0615
306,0.0465,0.7851,0.0495
307,0.0480,0.7876,0.0564
308,0.0464,0.7912,0.0740
309,0.0454,0.7953,0.1250
310,0.0458,0.7954,0.1197
311,0.0453,0.7983,0.1175
312,0.0448,0.7948,0.1150
313,0.0445,0.7957,0.1115
314,0.0448,0.8006,0.1138
315,0.0438,0.8040,0.1164
316,0.0437,0.8046,0.1178
317,0.0436,0.8047,0.1118
318,0.0429,0.8079,0.1110
319,0.0432,0.8102,0.1166
320,0.0426,0.8077,0.1264
321,0.0423,0.8101,0.1353
322,0.0420,0.8055,0.1252
323,0.0442,0.8030,0.1036
324,0.0439,0.8017,0.0904
325,0.0449,0.8106,0.1318
326,0.0424,0.7917,0.1213
327,0.0430,0.8130,0.1470
328,0.0422,0.8123,0.1318
329,0.0432,0.8132,0.1458
330,0.0424,0.8164,0.1419
331,0.0419,0.8172,0.1370
332,0.0423,0.8190,0.1429
333,0.0422,0.8187,0.1475
334,0.0426,0.8205,0.1584
335,0.0424,0.8198,0.1519
336,0.0420,0.8208,0.1525
337,0.0421,0.8189,0.1590
338,0.0409,0.8047,0.1455
339,0.0428,0.8184,0.1512
340,0.0422,0.8169,0.1455
341,0.0437,0.8277,0.1708
342,0.0407,0.7984,0.1498
343,0.0450,0.8253,0.1700
344,0.0419,0.8188,0.1381
345,0.0435,0.8225,0.1395
346,0.0451,0.8232,0.1684
347,0.0423,0.8275,0.1693
348,0.0450,0.8259,0.1568
349,0.0417,0.8271,0.1500
350,0.0417,0.8229,0.1337
351,0.0427,0.8262,0.1421
352,0.0409,0.8258,0.1508
353,0.0418,0.8267,0.1609
354,0.0409,0.8281,0.1618
355,0.0424,0.8241,0.1499
356,0.0422,0.7862,0.1168
357,0.0456,0.8248,0.1660
358,0.0408,0.8050,0.1208
359,0.0445,0.8083,0.1384
360,0.0435,0.8154,0.1678
361,0.0414,0.8212,0.1713
362,0.0409,0.8204,0.1653
363,0.0416,0.8151,0.1550
364,0.0429,0.8178,0.1708
365,0.0417,0.8204,0.1707
366,0.0436,0.8210,0.1784
367,0.0419,0.8202,0.1780
368,0.0427,0.8214,0.1629
369,0.0428,0.8218,0.1542
370,0.0423,0.8219,0.1549
371,0.0421,0.8243,0.1754
372,0.0404,0.8239,0.1864
373,0.0408,0.8227,0.1867
374,0.0415,0.8243,0.1749
375,0.0404,0.8254,0.1628
376,0.0418,0.8263,0.1714
377,0.0434,0.8248,0.1913
378,0.0412,0.8290,0.2056
379,0.0413,0.8302,0.2138
380,0.0402,0.8323,0.2209
381,0.0415,0.8334,0.2267
382,0.0400,0.8333,0.2325
383,0.0391,0.8326,0.2322
384,0.0399,0.8329,0.2264
385,0.0401,0.8315,0.2202
386,0.0397,0.8302,0.2101
387,0.0416,0.8288,0.2066
388,0.0399,0.8309,0.2071
389,0.0396,0.8328,0.2148
390,0.0403,0.8287,0.1915
391,0.0401,0.8265,0.1634
392,0.0397,0.8267,0.1622
393,0.0416,0.8295,0.1888
394,0.0401,0.8277,0.1942
395,0.0404,0.8386,0.1917
396,0.0387,0.8390,0.1913
397,0.0393,0.8370,0.1942
398,0.0399,0.8376,0.2034
399,0.0399,0.8381,0.2157
400,0.0388,0.8288,0.2076
401,0.0420,0.8383,0.2328
402,0.0390,0.8301,0.2173
403,0.0394,0.8265,0.2022
404,0.0417,0.8351,0.2293
405,0.0387,0.8379,0.2335
406,0.0382,0.8346,0.2276
407,0.0406,0.8390,0.2389
408,0.0392,0.8381,0.2336
409,0.0389,0.8394,0.2374
410,0.0380,0.8394,0.2360
411,0.0380,0.8364,0.2283
412,0.0402,0.8387,0.2370
413,0.0383,0.8391,0.2380
414,0.0392,0.8340,0.2211
415,0.0381,0.8333,0.2207
416,0.0395,0.8391,0.2366
417,0.0393,0.8387,0.2322
418,0.0382,0.8389,0.2345
419,0.0383,0.8405,0.2424
420,0.0389,0.8414,0.2435
421,0.0375,0.8418,0.2418
422,0.0377,0.8431,0.2440
423,0.0383,0.8360,0.2282
424,0.0377,0.8335,0.2183
425,0.0400,0.8401,0.2201
426,0.0375,0.8383,0.2220
427,0.0386,0.8424,0.2420
428,0.0383,0.8404,0.2432
429,0.0375,0.8360,0.2396
430,0.0385,0.8411,0.2500
431,0.0371,0.8422,0.2524
432,0.0378,0.8351,0.2270
433,0.0378,0.8349,0.2244
434,0.0394,0.8440,0.2602
435,0.0378,0.8273,0.2280
436,0.0407,0.8325,0.2289
437,0.0384,0.8452,0.2521
438,0.0365,0.8389,0.2391
439,0.0377,0.8367,0.2363
440,0.0394,0.8435,0.2621
441,0.0376,0.8348,0.2647
442,0.0390,0.8342,0.2609
443,0.0381,0.8420,0.2622
444,0.0362,0.8443,0.2529
445,0.0382,0.8442,0.2489
446,0.0376,0.8446,0.2546
447,0.0382,0.8480,0.2731
448,0.0380,0.8439,0.2735
449,0.0386,0.8403,0.2715
450,0.0376,0.8406,0.2637
451,0.0367,0.8409,0.2519
452,0.0373,0.8438,0.2571
453,0.0364,0.8481,0.2667
454,0.0367,0.8493,0.2669
455,0.0366,0.8514,0.2746
456,0.0364,0.8517,0.2725
457,0.0372,0.8495,0.2730
458,0.0356,0.8488,0.2707
459,0.0359,0.8487,0.2715
460,0.0365,0.8449,0.2690
461,0.0363,0.8466,0.2827
462,0.0358,0.8497,0.2922
463,0.0362,0.8450,0.2733
464,0.0366,0.8451,0.2706
465,0.0356,0.8520,0.2818
466,0.0351,0.8443,0.2588
467,0.0359,0.8406,0.2595
468,0.0380,0.8466,0.2705
469,0.0361,0.8371,0.2258
470,0.0367,0.8419,0.2425
471,0.0355,0.8419,0.2680
472,0.0357,0.8364,0.2574
473,0.0358,0.8418,0.2602
474,0.0390,0.8532,0.2843
475,0.0376,0.8459,0.2532
476,0.0388,0.8485,0.2644
477,0.0370,0.8548,0.2706
478,0.0367,0.8515,0.2507
479,0.0385,0.8588,0.2752
480,0.0349,0.8484,0.2536
481,0.0374,0.8364,0.2204
482,0.0371,0.8412,0.2404
483,0.0360,0.8517,0.2639
484,0.0354,0.8577,0.2903
485,0.0349,0.8537,0.2900
486,0.0358,0.8524,0.2835
487,0.0353,0.8512,0.2807
488,0.0365,0.8502,0.2754
489,0.0374,0.8573,0.2968
490,0.0361,0.8634,0.2957
491,0.0351,0.8640,0.2803
492,0.0367,0.8626,0.2773
493,0.0352,0.8559,0.2697
494,0.0348,0.8571,0.2743
495,0.0373,0.8632,0.2908
496,0.0344,0.8652,0.3023
497,0.0362,0.8646,0.3023
498,0.0337,0.8604,0.2962
499,0.0348,0.8605,0.3033
500,0.0342,0.8628,0.3104
501,0.0351,0.8646,0.3132
502,0.0341,0.8658,0.3177
503,0.0330,0.8645,0.3192
504,0.0344,0.8642,0.3151
505,0.0327,0.8632,0.3116
506,0.0359,0.8652,0.3203
507,0.0334,0.8587,0.3060
508,0.0346,0.8589,0.3156
509,0.0340,0.8511,0.3056
510,0.0336,0.8521,0.2938
511,0.0368,0.8644,0.3165
512,0.0342,0.8653,0.3105
513,0.0340,0.8693,0.3248
514,0.0335,0.8640,0.3262
515,0.0341,0.8504,0.3034
516,0.0358,0.8478,0.2892
517,0.0350,0.8587,0.2905
518,0.0337,0.8606,0.2615
519,0.0360,0.8648,0.3064
520,0.0332,0.8607,0.3267
521,0.0338,0.8486,0.2984
522,0.0353,0.8532,0.2960
523,0.0344,0.8617,0.3142
524,0.0347,0.8661,0.3175
525,0.0344,0.8722,0.3118
526,0.0334,0.8579,0.2868
527,0.0368,0.8497,0.2786
528,0.0344,0.8543,0.2943
529,0.0342,0.8643,0.3157
530,0.0345,0.8691,0.3301
531,0.0335,0.8685,0.3275
532,0.0328,0.8687,0.3351
533,0.0325,0.8693,0.3359
534,0.0330,0.8726,0.3333
535,0.0323,0.8712,0.3226
536,0.0318,0.8634,0.3030
537,0.0330,0.8645,0.3067
538,0.0328,0.8665,0.3170
539,0.0311,0.8686,0.3268
540,0.0337,0.8708,0.3384
541,0.0331,0.8714,0.3415
542,0.0321,0.8682,0.3313
543,0.0329,0.8692,0.3366
544,0.0329,0.8736,0.3456
545,0.0327,0.8683,0.3289
546,0.0328,0.8698,0.3359
547,0.0312,0.8743,0.3441
548,0.0314,0.8751,0.3388
549,0.0317,0.8731,0.3240
550,0.0333,0.8756,0.3389
551,0.0306,0.8643,0.3119
552,0.0336,0.8620,0.3050
553,0.0336,0.8710,0.3346
554,0.0308,0.8780,0.3548
555,0.0310,0.8775,0.3420
556,0.0323,0.8761,0.3476
557,0.0314,0.8765,0.3618
558,0.0301,0.8708,0.3535
559,0.0309,0.8639,0.3335
560,0.0305,0.8647,0.3350
561,0.0319,0.8732,0.3533
562,0.0316,0.8789,0.3529
563,0.0307,0.8809,0.3611
564,0.0312,0.8816,0.3639
565,0.0300,0.8796,0.3660
566,0.0308,0.8808,0.3658
567,0.0311,0.8836,0.3669
568,0.0314,0.8833,0.3649
569,0.0310,0.8812,0.3622
570,0.0298,0.8790,0.3562
571,0.0317,0.8758,0.3534
572,0.0316,0.8787,0.3674
573,0.0305,0.8846,0.3780
574,0.0343,0.8843,0.3633
575,0.0326,0.8837,0.3762
576,0.0311,0.8722,0.3705
577,0.0307,0.8651,0.3576
578,0.0323,0.8767,0.3698
579,0.0312,0.8752,0.3414
580,0.0303,0.8726,0.3340
581,0.0318,0.8794,0.3460
582,0.0325,0.8843,0.3572
583,0.0307,0.8787,0.3614
584,0.0319,0.8667,0.3567
585,0.0310,0.8644,0.3558
586,0.0314,0.8681,0.3482
587,0.0328,0.8757,0.3568
588,0.0302,0.8789,0.3468
589,0.0323,0.8811,0.3451
590,0.0305,0.8799,0.3543
591,0.0316,0.8744,0.3531
592,0.0317,0.8742,0.3518
593,0.0300,0.8686,0.3406
594,0.0328,0.8781,0.3631
595,0.0303,0.8838,0.3740
596,0.0300,0.8774,0.3519
597,0.0327,0.8745,0.3472
598,0.0322,0.8794,0.3632
599,0.0302,0.8830,0.3692
600,0.0311,0.8811,0.3711
601,0.0307,0.8767,0.3669
602,0.0310,0.8772,0.3618
603,0.0293,0.8797,0.3577
604,0.0286,0.8830,0.3569
605,0.0321,0.8856,0.3664
606,0.0290,0.8845,0.3687
607,0.0307,0.8864,0.3793
608,0.0305,0.8834,0.3812
609,0.0299,0.8789,0.3752
610,0.0304,0.8797,0.3829
611,0.0297,0.8828,0.3899
612,0.0289,0.8867,0.3788
613,0.0301,0.8872,0.3761
614,0.0299,0.8873,0.3839
615,0.0284,0.8860,0.3831
616,0.0295,0.8863,0.3941
617,0.0290,0.8850,0.4036
618,0.0292,0.8854,0.3994
619,0.0286,0.8863,0.3866
620,0.0294,0.8787,0.3691
621,0.0298,0.8795,0.3748
622,0.0298,0.8839,0.3840
623,0.0284,0.8824,0.3743
624,0.0292,0.8828,0.3744
625,0.0294,0.8834,0.3772
626,0.0283,0.8845,0.3900
627,0.0295,0.8831,0.3861
628,0.0285,0.8810,0.3819
629,0.0322,0.8845,0.3924
630,0.0284,0.8845,0.3961
631,0.0286,0.8847,0.3919
632,0.0279,0.8862,0.3906
633,0.0284,0.8837,0.3817
634,0.0284,0.8807,0.3727
635,0.0287,0.8873,0.3958
636,0.0274,0.8882,0.3846
637,0.0276,0.8855,0.3739
638,0.0295,0.8849,0.3881
639,0.0298,0.8790,0.3913
640,0.0288,0.8833,0.3986
641,0.0289,0.8847,0.3951
642,0.0268,0.8833,0.3795
643,0.0296,0.8856,0.3788
644,0.0295,0.8868,0.3825
645,0.0292,0.8886,0.3975
646,0.0300,0.8933,0.4113
647,0.0282,0.8936,0.4169
648,0.0301,0.8907,0.4169
649,0.0291,0.8904,0.4127
650,0.0277,0.8920,0.4084
651,0.0278,0.8907,0.3993
652,0.0283,0.8899,0.4074
653,0.0275,0.8858,0.4110
654,0.0262,0.8799,0.4026
655,0.0284,0.8838,0.4138
656,0.0280,0.8884,0.4030
657,0.0281,0.8895,0.3996
658,0.0270,0.8911,0.4155
659,0.0262,0.8906,0.4137
660,0.0261,0.8903,0.4071
661,0.0279,0.8935,0.4050
662,0.0265,0.8937,0.4074
663,0.0290,0.8914,0.4212
664,0.0272,0.8852,0.4288
665,0.0278,0.8827,0.4207
666,0.0280,0.8828,0.4134
667,0.0273,0.8868,0.4198
668,0.0271,0.8928,0.4144
669,0.0277,0.8933,0.4134
670,0.0281,0.8871,0.4116
671,0.0272,0.8888,0.4236
672,0.0262,0.8904,0.4227
673,0.0272,0.8916,0.4189
674,0.0281,0.8966,0.4315
675,0.0256,0.8950,0.4354
676,0.0255,0.8949,0.4364
677,0.0253,0.8925,0.4225
678,0.0261,0.8903,0.4118
679,0.0267,0.8904,0.4082
680,0.0274,0.8876,0.4007
681,0.0259,0.8900,0.4045
682,0.0258,0.8960,0.4290
683,0.0258,0.8862,0.4143
684,0.0271,0.8806,0.3932
685,0.0294,0.8915,0.4238
686,0.0267,0.8947,0.4194
687,0.0280,0.8824,0.3956
688,0.0305,0.8920,0.4314
689,0.0272,0.8945,0.4303
690,0.0261,0.8871,0.4117
691,0.0279,0.8880,0.4244
692,0.0278,0.8927,0.4415
693,0.0260,0.8912,0.4370
694,0.0269,0.8890,0.4211
695,0.0263,0.8942,0.4252
696,0.0248,0.8941,0.4158
697,0.0257,0.8908,0.4190
698,0.0264,0.8874,0.4283
699,0.0261,0.8887,0.4305
700,0.0246,0.8922,0.4303
701,0.0252,0.8956,0.4339
702,0.0252,0.8987,0.4410
703,0.0255,0.9006,0.4435
704,0.0249,0.9004,0.4463
705,0.0251,0.8991,0.4504
706,0.0251,0.9010,0.4493
707,0.0289,0.9012,0.4426
708,0.0257,0.9020,0.4438
709,0.0241,0.9024,0.4433
710,0.0239,0.9016,0.4385
711,0.0248,0.9004,0.4377
712,0.0250,0.8988,0.4384
713,0.0250,0.8997,0.4429
714,0.0239,0.9009,0.4298
715,0.0243,0.9003,0.4320
716,0.0243,0.8977,0.4420
717,0.0247,0.8913,0.4453
718,0.0246,0.8925,0.4416
719,0.0253,0.8981,0.4344
720,0.0249,0.8993,0.4238
721,0.0250,0.8989,0.4164
722,0.0251,0.9022,0.4296
723,0.0258,0.8992,0.4363
724,0.0248,0.8958,0.4413
725,0.0261,0.8951,0.4413
726,0.0254,0.8962,0.4410
727,0.0245,0.9007,0.4388
728,0.0244,0.9031,0.4313
729,0.0245,0.9042,0.4317
730,0.0235,0.9013,0.4287
731,0.0246,0.9002,0.4283
732,0.0244,0.9027,0.4385
733,0.0231,0.9014,0.4373
734,0.0247,0.9017,0.4434
735,0.0228,0.9030,0.4560
736,0.0228,0.9003,0.4473
737,0.0247,0.8992,0.4373
738,0.0230,0.9008,0.4397
739,0.0247,0.9025,0.4460
740,0.0238,0.9032,0.4485
741,0.0240,0.9042,0.4517
742,0.0225,0.9021,0.4499
743,0.0244,0.9028,0.4509
744,0.0239,0.9053,0.4490
745,0.0252,0.9067,0.4468
746,0.0229,0.9059,0.4446
747,0.0228,0.9047,0.4420
748,0.0243,0.8994,0.4344
749,0.0250,0.9017,0.4401
750,0.0227,0.9024,0.4338
751,0.0246,0.9061,0.4476
752,0.0216,0.9043,0.4561
753,0.0227,0.9013,0.4496
754,0.0232,0.8943,0.4380
755,0.0240,0.8988,0.4506
756,0.0232,0.9018,0.4483
757,0.0234,0.9026,0.4335
758,0.0251,0.9033,0.4410
759,0.0232,0.9043,0.4439
760,0.0224,0.9035,0.4437
761,0.0229,0.9029,0.4432
762,0.0251,0.9024,0.4519
763,0.0242,0.9033,0.4611
764,0.0230,0.9044,0.4585
765,0.0226,0.9065,0.4526
766,0.0227,0.9058,0.4418
767,0.0224,0.9065,0.4393
768,0.0227,0.9066,0.4447
769,0.0224,0.9072,0.4540
770,0.0221,0.9075,0.4567
771,0.0236,0.9072,0.4587
772,0.0225,0.9073,0.4706
773,0.0230,0.9067,0.4680
774,0.0213,0.9029,0.4538
775,0.0218,0.9024,0.4513
776,0.0234,0.9058,0.4592
777,0.0236,0.9060,0.4626
778,0.0224,0.9050,0.4547
779,0.0258,0.9053,0.4499
780,0.0227,0.9041,0.4596
781,0.0234,0.9035,0.4574
782,0.0234,0.9010,0.4523
783,0.0225,0.9026,0.4499
784,0.0244,0.9086,0.4502
785,0.0221,0.9063,0.4312
786,0.0242,0.9090,0.4473
787,0.0235,0.9082,0.4573
788,0.0246,0.9069,0.4604
789,0.0229,0.9071,0.4642
790,0.0221,0.9047,0.4545
791,0.0232,0.9072,0.4435
792,0.0226,0.9092,0.4529
793,0.0219,0.9071,0.4492
794,0.0232,0.9082,0.4526
795,0.0229,0.9092,0.4563
796,0.0228,0.9098,0.4628
797,0.0214,0.9112,0.4684
798,0.0221,0.9115,0.4636
799,0.0213,0.9100,0.4635
800,0.0210,0.9104,0.4612
801,0.0203,0.9113,0.4622
802,0.0204,0.9100,0.4601
803,0.0213,0.9082,0.4525
804,0.0228,0.9083,0.4454
805,0.0224,0.9092,0.4397
806,0.0213,0.9109,0.4450
807,0.0204,0.9118,0.4577
808,0.0234,0.9129,0.4687
809,0.0213,0.9125,0.4736
810,0.0235,0.9118,0.4739
811,0.0224,0.9110,0.4773
812,0.0219,0.9103,0.4722
813,0.0220,0.9092,0.4608
814,0.0217,0.9113,0.4564
815,0.0219,0.9131,0.4472
816,0.0222,0.9137,0.4422
817,0.0216,0.9150,0.4490
818,0.0215,0.9159,0.4620
819,0.0215,0.9136,0.4688
820,0.0207,0.9144,0.4757
821,0.0227,0.9144,0.4772
