iter,loss,auroc,aupr
72,0.2948,0.8000,0.3950
73,0.2943,0.7996,0.3919
74,0.2943,0.7991,0.3894
75,0.2983,0.7999,0.3937
76,0.2943,0.8004,0.3952
77,0.2936,0.7996,0.3932
78,0.2934,0.7994,0.3931
79,0.2948,0.8003,0.3954
80,0.2935,0.8010,0.3972
81,0.2943,0.8005,0.3956
82,0.2938,0.8001,0.3956
83,0.2939,0.8005,0.3971
84,0.2929,0.8010,0.3975
85,0.2931,0.8009,0.3956
86,0.2929,0.8003,0.3932
87,0.2945,0.8006,0.3940
88,0.2964,0.8012,0.3967
89,0.2938,0.8008,0.3975
90,0.2951,0.8002,0.3967
91,0.2949,0.8003,0.3963
92,0.2956,0.8009,0.3974
93,0.2982,0.8013,0.3980
94,0.2930,0.8009,0.3957
95,0.2969,0.7995,0.3918
96,0.3027,0.7980,0.3886
97,0.2926,0.7978,0.3890
98,0.3028,0.8010,0.3972
99,0.2944,0.8002,0.3931
100,0.2940,0.7973,0.3836
101,0.2973,0.7960,0.3800
102,0.2953,0.7964,0.3813
103,0.2950,0.7982,0.3874
104,0.2956,0.8000,0.3944
105,0.2948,0.8008,0.3969
106,0.2909,0.8003,0.3946
107,0.2959,0.7993,0.3911
108,0.2953,0.7984,0.3887
109,0.2944,0.7986,0.3898
110,0.2951,0.7998,0.3939
111,0.2957,0.8007,0.3968
112,0.2909,0.8001,0.3941
113,0.2918,0.7987,0.3890
114,0.2946,0.7975,0.3861
115,0.2967,0.7972,0.3868
116,0.2940,0.7977,0.3895
117,0.2975,0.7990,0.3938
118,0.2937,0.8004,0.3971
119,0.2922,0.8008,0.3968
120,0.2935,0.8002,0.3937
121,0.2920,0.7994,0.3906
122,0.2930,0.7996,0.3916
123,0.2927,0.8003,0.3948
124,0.2910,0.8011,0.3973
125,0.2906,0.8013,0.3977
126,0.2918,0.8012,0.3968
127,0.2897,0.8010,0.3963
128,0.2896,0.8010,0.3964
129,0.2904,0.8012,0.3970
130,0.2888,0.8013,0.3975
131,0.2888,0.8014,0.3977
132,0.2895,0.8015,0.3976
133,0.2900,0.8014,0.3975
134,0.2892,0.8014,0.3973
135,0.2890,0.8014,0.3973
136,0.2892,0.8016,0.3979
137,0.2895,0.8017,0.3985
138,0.2880,0.8016,0.3982
139,0.2900,0.8012,0.3974
140,0.2885,0.8010,0.3970
141,0.2897,0.8013,0.3982
142,0.2888,0.8016,0.3986
143,0.2890,0.8016,0.3984
144,0.2876,0.8015,0.3978
145,0.2895,0.8014,0.3975
146,0.2890,0.8016,0.3985
147,0.2913,0.8016,0.3988
148,0.2893,0.8015,0.3987
149,0.2895,0.8015,0.3986
150,0.2902,0.8015,0.3984
151,0.2894,0.8015,0.3983
152,0.2889,0.8018,0.3985
153,0.2874,0.8017,0.3981
154,0.2890,0.8016,0.3976
155,0.2887,0.8015,0.3975
156,0.2880,0.8017,0.3982
157,0.2884,0.8018,0.3988
158,0.2879,0.8010,0.3969
159,0.2883,0.8011,0.3973
160,0.2879,0.8018,0.3991
161,0.2876,0.8020,0.3991
162,0.2869,0.8013,0.3971
163,0.2880,0.8014,0.3973
164,0.2881,0.8021,0.3994
165,0.2889,0.8020,0.3997
166,0.2871,0.8020,0.3997
167,0.2873,0.8016,0.3989
168,0.2879,0.8013,0.3985
169,0.2874,0.8015,0.3990
170,0.2876,0.8022,0.3997
171,0.2871,0.8020,0.3980
172,0.2867,0.8018,0.3969
173,0.2883,0.8022,0.3984
174,0.2875,0.8018,0.3994
175,0.2872,0.8008,0.3981
176,0.2879,0.8011,0.3984
177,0.2877,0.8020,0.3995
178,0.2871,0.8022,0.3990
179,0.2895,0.8022,0.3995
180,0.2881,0.8022,0.3999
181,0.2906,0.8018,0.3993
182,0.2869,0.8018,0.3991
183,0.2903,0.8017,0.3992
184,0.2868,0.8022,0.3999
185,0.2893,0.8023,0.4000
186,0.2897,0.8023,0.3997
187,0.2867,0.8024,0.3995
188,0.2886,0.8019,0.3990
189,0.2893,0.8019,0.3989
190,0.2874,0.8024,0.3997
191,0.2932,0.8024,0.3996
192,0.2864,0.8023,0.3993
193,0.2893,0.8021,0.3990
194,0.2874,0.8024,0.3996
195,0.2882,0.8026,0.4000
196,0.2880,0.8024,0.3997
197,0.2873,0.8021,0.3994
198,0.2871,0.8025,0.3998
199,0.2883,0.8026,0.3999
200,0.2885,0.8025,0.4003
201,0.2869,0.8024,0.4002
202,0.2886,0.8026,0.4006
203,0.2885,0.8025,0.4000
204,0.2862,0.8024,0.3996
205,0.2941,0.8024,0.4005
206,0.2870,0.8015,0.3995
207,0.2887,0.8015,0.3994
208,0.2899,0.8023,0.4007
209,0.2867,0.8024,0.4000
210,0.2878,0.8025,0.4001
211,0.2880,0.8025,0.4002
212,0.2864,0.8023,0.4000
213,0.2872,0.8026,0.4008
214,0.2870,0.8026,0.4012
215,0.2866,0.8026,0.4010
216,0.2864,0.8026,0.4000
217,0.2885,0.8023,0.3991
218,0.2872,0.8028,0.4014
219,0.2859,0.8028,0.4015
220,0.2882,0.8022,0.4008
221,0.2868,0.8022,0.4008
222,0.2860,0.8029,0.4018
223,0.2871,0.8017,0.3979
224,0.2863,0.8004,0.3952
225,0.2868,0.8022,0.3996
226,0.2873,0.8024,0.4011
227,0.2864,0.8000,0.3968
228,0.2888,0.8023,0.4010
229,0.2863,0.8028,0.4004
230,0.2852,0.7994,0.3922
231,0.2881,0.8011,0.3959
232,0.2877,0.8036,0.4029
233,0.2857,0.8008,0.3997
234,0.2878,0.7998,0.3982
235,0.2886,0.8028,0.4025
236,0.2868,0.8035,0.4015
237,0.2855,0.8014,0.3954
238,0.2883,0.8023,0.3983
239,0.2866,0.8037,0.4033
240,0.2852,0.8028,0.4022
241,0.2876,0.8015,0.3994
242,0.2863,0.8019,0.4000
243,0.2873,0.8034,0.4033
244,0.2850,0.8035,0.4033
245,0.2865,0.8028,0.4012
246,0.2854,0.8029,0.4011
247,0.2867,0.8038,0.4034
248,0.2857,0.8038,0.4038
249,0.2852,0.8035,0.4034
250,0.2849,0.8033,0.4032
251,0.2858,0.8036,0.4039
252,0.2860,0.8041,0.4043
253,0.2844,0.8042,0.4038
254,0.2853,0.8040,0.4028
255,0.2874,0.8040,0.4033
256,0.2855,0.8036,0.4040
257,0.2849,0.8023,0.4027
258,0.2862,0.8018,0.4016
259,0.2870,0.8034,0.4040
260,0.2896,0.8041,0.4039
261,0.2845,0.8016,0.3968
262,0.2901,0.8027,0.3997
263,0.2857,0.8044,0.4044
264,0.2847,0.8045,0.4059
265,0.2855,0.8041,0.4057
266,0.2847,0.8042,0.4057
267,0.2851,0.8044,0.4056
268,0.2853,0.8046,0.4055
269,0.2857,0.8047,0.4054
270,0.2863,0.8049,0.4062
271,0.2861,0.8050,0.4068
272,0.2840,0.8048,0.4065
273,0.2882,0.8048,0.4066
274,0.2836,0.8050,0.4070
275,0.2839,0.8052,0.4072
276,0.2869,0.8051,0.4069
277,0.2845,0.8050,0.4065
278,0.2845,0.8051,0.4066
279,0.2860,0.8054,0.4073
280,0.2840,0.8056,0.4081
281,0.2857,0.8057,0.4083
282,0.2866,0.8056,0.4079
283,0.2831,0.8054,0.4068
284,0.2854,0.8053,0.4061
285,0.2880,0.8054,0.4069
286,0.2831,0.8057,0.4078
287,0.2842,0.8061,0.4089
288,0.2834,0.8062,0.4096
289,0.2829,0.8062,0.4098
290,0.2825,0.8058,0.4093
291,0.2826,0.8062,0.4097
292,0.2841,0.8066,0.4101
293,0.2817,0.8051,0.4079
294,0.2844,0.8051,0.4082
295,0.2836,0.8067,0.4109
296,0.2825,0.8075,0.4123
297,0.2819,0.8059,0.4092
298,0.2831,0.8077,0.4135
299,0.2823,0.8092,0.4156
300,0.2812,0.8067,0.4095
301,0.2814,0.8050,0.4065
302,0.2833,0.8109,0.4177
303,0.2798,0.8094,0.4128
304,0.2846,0.8088,0.4169
305,0.2823,0.8117,0.4257
306,0.2814,0.8075,0.4181
307,0.2861,0.8121,0.4235
308,0.2814,0.8133,0.4198
309,0.2843,0.8115,0.4146
310,0.2823,0.8117,0.4171
311,0.2862,0.8102,0.4196
312,0.2879,0.8139,0.4329
313,0.2784,0.8093,0.4248
314,0.2821,0.8075,0.4207
315,0.2841,0.8136,0.4254
316,0.2806,0.8157,0.4237
317,0.2807,0.8170,0.4282
318,0.2780,0.8193,0.4348
319,0.2789,0.8214,0.4390
320,0.2749,0.8229,0.4406
321,0.2740,0.8249,0.4392
322,0.2757,0.8245,0.4373
323,0.2768,0.8240,0.4454
324,0.2757,0.8253,0.4478
325,0.2723,0.8289,0.4516
326,0.2710,0.8293,0.4523
327,0.2730,0.8297,0.4523
328,0.2699,0.8299,0.4525
329,0.2705,0.8301,0.4541
330,0.2709,0.8311,0.4567
331,0.2702,0.8315,0.4579
332,0.2713,0.8313,0.4583
333,0.2691,0.8318,0.4585
334,0.2686,0.8315,0.4583
335,0.2692,0.8320,0.4588
336,0.2683,0.8331,0.4589
337,0.2674,0.8320,0.4599
338,0.2706,0.8316,0.4590
339,0.2710,0.8326,0.4584
340,0.2669,0.8278,0.4536
341,0.2713,0.8332,0.4587
342,0.2697,0.8326,0.4523
343,0.2691,0.8320,0.4516
344,0.2798,0.8327,0.4526
345,0.2717,0.8298,0.4455
346,0.2781,0.8287,0.4372
347,0.2726,0.8322,0.4451
348,0.2706,0.8310,0.4489
349,0.2720,0.8315,0.4504
350,0.2706,0.8306,0.4518
351,0.2703,0.8319,0.4534
352,0.2710,0.8304,0.4481
353,0.2698,0.8278,0.4425
354,0.2741,0.8335,0.4571
355,0.2688,0.8337,0.4606
356,0.2706,0.8339,0.4603
357,0.2682,0.8358,0.4611
358,0.2676,0.8361,0.4604
359,0.2655,0.8355,0.4596
360,0.2671,0.8350,0.4597
361,0.2663,0.8339,0.4591
362,0.2654,0.8352,0.4615
363,0.2679,0.8361,0.4613
364,0.2674,0.8332,0.4575
365,0.2699,0.8342,0.4605
366,0.2694,0.8343,0.4630
367,0.2665,0.8314,0.4600
368,0.2693,0.8350,0.4601
369,0.2693,0.8362,0.4596
370,0.2732,0.8367,0.4663
371,0.2665,0.8350,0.4647
372,0.2683,0.8353,0.4658
373,0.2690,0.8365,0.4662
374,0.2656,0.8372,0.4668
375,0.2643,0.8380,0.4695
376,0.2660,0.8353,0.4676
377,0.2637,0.8324,0.4661
378,0.2723,0.8384,0.4700
379,0.2646,0.8365,0.4663
380,0.2668,0.8335,0.4624
381,0.2746,0.8346,0.4633
382,0.2698,0.8381,0.4671
383,0.2685,0.8359,0.4620
384,0.2719,0.8353,0.4608
385,0.2650,0.8368,0.4636
386,0.2669,0.8378,0.4658
387,0.2638,0.8365,0.4645
388,0.2678,0.8380,0.4678
389,0.2641,0.8373,0.4673
390,0.2649,0.8362,0.4623
391,0.2653,0.8370,0.4611
392,0.2656,0.8397,0.4690
393,0.2642,0.8361,0.4639
394,0.2642,0.8326,0.4586
395,0.2692,0.8389,0.4702
396,0.2627,0.8393,0.4703
397,0.2646,0.8389,0.4707
398,0.2628,0.8381,0.4702
399,0.2639,0.8378,0.4692
400,0.2630,0.8388,0.4700
401,0.2609,0.8395,0.4707
402,0.2622,0.8399,0.4706
403,0.2621,0.8398,0.4701
404,0.2621,0.8400,0.4724
405,0.2619,0.8409,0.4729
406,0.2624,0.8416,0.4718
407,0.2629,0.8417,0.4700
408,0.2611,0.8413,0.4722
409,0.2629,0.8411,0.4722
410,0.2630,0.8403,0.4717
411,0.2612,0.8397,0.4720
412,0.2615,0.8408,0.4747
413,0.2606,0.8416,0.4764
414,0.2607,0.8402,0.4742
415,0.2611,0.8391,0.4744
416,0.2583,0.8379,0.4753
417,0.2650,0.8402,0.4769
418,0.2617,0.8409,0.4741
419,0.2612,0.8401,0.4755
420,0.2629,0.8410,0.4761
421,0.2625,0.8415,0.4741
422,0.2589,0.8405,0.4690
423,0.2600,0.8395,0.4666
424,0.2624,0.8408,0.4713
425,0.2604,0.8420,0.4771
426,0.2607,0.8427,0.4786
427,0.2578,0.8417,0.4749
428,0.2603,0.8414,0.4750
429,0.2623,0.8417,0.4784
430,0.2578,0.8384,0.4768
431,0.2617,0.8390,0.4765
432,0.2629,0.8404,0.4759
433,0.2609,0.8413,0.4751
434,0.2602,0.8428,0.4791
435,0.2582,0.8430,0.4801
436,0.2602,0.8422,0.4779
437,0.2594,0.8418,0.4764
438,0.2624,0.8424,0.4769
439,0.2626,0.8438,0.4813
440,0.2575,0.8427,0.4797
441,0.2573,0.8408,0.4759
442,0.2612,0.8427,0.4803
443,0.2611,0.8428,0.4810
444,0.2579,0.8407,0.4767
445,0.2598,0.8400,0.4754
446,0.2620,0.8411,0.4781
447,0.2598,0.8427,0.4814
448,0.2595,0.8421,0.4767
449,0.2589,0.8402,0.4710
450,0.2580,0.8403,0.4712
451,0.2598,0.8425,0.4769
452,0.2584,0.8440,0.4810
453,0.2570,0.8427,0.4779
454,0.2586,0.8414,0.4731
455,0.2603,0.8426,0.4737
456,0.2567,0.8447,0.4791
457,0.2612,0.8439,0.4823
458,0.2585,0.8416,0.4790
459,0.2566,0.8413,0.4777
460,0.2625,0.8444,0.4829
461,0.2563,0.8453,0.4842
462,0.2580,0.8436,0.4822
463,0.2574,0.8429,0.4815
464,0.2567,0.8432,0.4828
465,0.2571,0.8447,0.4847
466,0.2569,0.8455,0.4863
467,0.2543,0.8447,0.4843
468,0.2596,0.8442,0.4823
469,0.2567,0.8441,0.4808
470,0.2557,0.8444,0.4816
471,0.2567,0.8456,0.4841
472,0.2560,0.8455,0.4851
473,0.2560,0.8438,0.4834
474,0.2585,0.8435,0.4824
475,0.2621,0.8434,0.4818
476,0.2565,0.8439,0.4831
477,0.2565,0.8453,0.4867
478,0.2562,0.8452,0.4870
479,0.2553,0.8452,0.4878
480,0.2558,0.8460,0.4893
481,0.2558,0.8460,0.4879
482,0.2538,0.8451,0.4859
483,0.2565,0.8430,0.4820
484,0.2555,0.8443,0.4875
485,0.2573,0.8465,0.4896
486,0.2525,0.8458,0.4848
487,0.2557,0.8451,0.4831
488,0.2566,0.8468,0.4896
489,0.2555,0.8477,0.4934
490,0.2566,0.8470,0.4921
491,0.2522,0.8473,0.4913
492,0.2548,0.8479,0.4934
493,0.2563,0.8483,0.4946
494,0.2536,0.8477,0.4916
495,0.2531,0.8470,0.4891
496,0.2541,0.8469,0.4884
497,0.2534,0.8472,0.4900
498,0.2566,0.8488,0.4954
499,0.2538,0.8488,0.4959
500,0.2517,0.8479,0.4932
501,0.2586,0.8495,0.4933
502,0.2536,0.8489,0.4906
503,0.2522,0.8480,0.4895
504,0.2541,0.8472,0.4901
505,0.2529,0.8466,0.4893
506,0.2548,0.8471,0.4915
507,0.2533,0.8459,0.4901
508,0.2548,0.8462,0.4919
509,0.2562,0.8485,0.4970
510,0.2525,0.8502,0.5006
511,0.2522,0.8497,0.4997
512,0.2531,0.8484,0.4971
513,0.2501,0.8483,0.4966
514,0.2550,0.8501,0.4967
515,0.2525,0.8506,0.4958
516,0.2531,0.8513,0.4974
517,0.2508,0.8512,0.4986
518,0.2514,0.8508,0.4972
519,0.2512,0.8503,0.4927
520,0.2497,0.8503,0.4911
521,0.2507,0.8510,0.4943
522,0.2500,0.8515,0.4975
523,0.2515,0.8521,0.5017
524,0.2498,0.8518,0.5033
525,0.2491,0.8500,0.5001
526,0.2516,0.8502,0.5028
527,0.2491,0.8504,0.5024
528,0.2486,0.8516,0.5022
529,0.2483,0.8525,0.5027
530,0.2481,0.8527,0.5024
531,0.2487,0.8520,0.5006
532,0.2479,0.8519,0.5017
533,0.2476,0.8521,0.5008
534,0.2481,0.8533,0.5028
535,0.2473,0.8541,0.5060
536,0.2475,0.8539,0.5055
537,0.2460,0.8541,0.5051
538,0.2471,0.8539,0.5066
539,0.2487,0.8540,0.5087
540,0.2480,0.8545,0.5098
541,0.2489,0.8546,0.5086
542,0.2472,0.8546,0.5088
543,0.2478,0.8553,0.5109
544,0.2481,0.8555,0.5122
545,0.2445,0.8548,0.5101
546,0.2490,0.8552,0.5105
547,0.2481,0.8543,0.5089
548,0.2456,0.8524,0.5046
549,0.2511,0.8528,0.5090
550,0.2492,0.8548,0.5133
551,0.2452,0.8541,0.5088
552,0.2490,0.8552,0.5079
553,0.2477,0.8564,0.5112
554,0.2461,0.8570,0.5129
555,0.2441,0.8565,0.5118
556,0.2460,0.8557,0.5112
557,0.2467,0.8547,0.5119
558,0.2463,0.8550,0.5128
559,0.2452,0.8564,0.5142
560,0.2448,0.8559,0.5116
561,0.2443,0.8561,0.5110
562,0.2437,0.8568,0.5128
563,0.2433,0.8574,0.5151
564,0.2449,0.8568,0.5130
565,0.2442,0.8563,0.5127
566,0.2473,0.8579,0.5158
567,0.2424,0.8575,0.5149
568,0.2443,0.8566,0.5128
569,0.2459,0.8576,0.5153
570,0.2447,0.8578,0.5171
571,0.2417,0.8572,0.5159
572,0.2428,0.8565,0.5122
573,0.2453,0.8569,0.5133
574,0.2421,0.8565,0.5132
575,0.2426,0.8561,0.5097
576,0.2419,0.8577,0.5094
577,0.2422,0.8588,0.5120
578,0.2421,0.8583,0.5145
579,0.2423,0.8579,0.5156
580,0.2450,0.8574,0.5162
581,0.2413,0.8565,0.5154
582,0.2444,0.8574,0.5177
583,0.2432,0.8583,0.5201
584,0.2418,0.8587,0.5203
585,0.2404,0.8574,0.5189
586,0.2392,0.8574,0.5184
587,0.2415,0.8586,0.5198
588,0.2388,0.8588,0.5196
589,0.2421,0.8580,0.5180
590,0.2428,0.8585,0.5204
591,0.2445,0.8582,0.5235
592,0.2397,0.8550,0.5167
593,0.2429,0.8558,0.5141
594,0.2413,0.8572,0.5113
595,0.2415,0.8576,0.5135
596,0.2429,0.8582,0.5193
597,0.2418,0.8589,0.5200
598,0.2428,0.8582,0.5195
599,0.2446,0.8575,0.5213
600,0.2412,0.8586,0.5232
601,0.2401,0.8597,0.5235
602,0.2397,0.8599,0.5229
603,0.2391,0.8590,0.5182
604,0.2408,0.8592,0.5192
605,0.2411,0.8599,0.5210
606,0.2393,0.8595,0.5207
607,0.2366,0.8584,0.5210
608,0.2388,0.8583,0.5231
609,0.2389,0.8587,0.5229
610,0.2375,0.8592,0.5229
611,0.2371,0.8600,0.5233
612,0.2374,0.8602,0.5239
613,0.2371,0.8595,0.5229
614,0.2396,0.8597,0.5243
615,0.2374,0.8607,0.5246
616,0.2359,0.8598,0.5222
617,0.2364,0.8577,0.5201
618,0.2404,0.8586,0.5206
619,0.2405,0.8590,0.5182
620,0.2391,0.8603,0.5160
621,0.2386,0.8607,0.5185
622,0.2395,0.8609,0.5226
623,0.2367,0.8598,0.5209
624,0.2412,0.8593,0.5206
625,0.2369,0.8598,0.5225
626,0.2410,0.8610,0.5258
627,0.2342,0.8613,0.5269
628,0.2373,0.8607,0.5269
629,0.2357,0.8598,0.5204
630,0.2372,0.8590,0.5143
631,0.2380,0.8590,0.5131
632,0.2380,0.8595,0.5207
633,0.2368,0.8586,0.5220
634,0.2406,0.8584,0.5204
635,0.2356,0.8585,0.5222
636,0.2352,0.8579,0.5222
637,0.2405,0.8601,0.5249
638,0.2355,0.8617,0.5285
639,0.2369,0.8617,0.5326
640,0.2343,0.8605,0.5294
641,0.2359,0.8602,0.5279
642,0.2384,0.8606,0.5279
643,0.2351,0.8612,0.5283
644,0.2352,0.8617,0.5284
645,0.2338,0.8611,0.5284
646,0.2334,0.8602,0.5267
647,0.2372,0.8618,0.5291
648,0.2335,0.8619,0.5328
649,0.2351,0.8617,0.5312
650,0.2334,0.8614,0.5277
651,0.2349,0.8614,0.5288
652,0.2323,0.8610,0.5298
653,0.2346,0.8610,0.5272
654,0.2343,0.8605,0.5244
655,0.2332,0.8598,0.5232
656,0.2349,0.8606,0.5267
657,0.2339,0.8610,0.5307
658,0.2300,0.8615,0.5331
659,0.2323,0.8614,0.5321
660,0.2317,0.8604,0.5305
661,0.2349,0.8615,0.5341
662,0.2330,0.8625,0.5361
663,0.2335,0.8627,0.5334
664,0.2307,0.8621,0.5309
665,0.2323,0.8618,0.5300
666,0.2321,0.8616,0.5312
667,0.2304,0.8602,0.5310
668,0.2314,0.8603,0.5332
669,0.2351,0.8619,0.5342
670,0.2313,0.8608,0.5306
671,0.2324,0.8605,0.5305
672,0.2295,0.8617,0.5330
673,0.2305,0.8627,0.5350
674,0.2299,0.8621,0.5349
675,0.2293,0.8625,0.5346
676,0.2292,0.8630,0.5342
677,0.2296,0.8629,0.5347
678,0.2290,0.8623,0.5334
679,0.2303,0.8634,0.5353
680,0.2297,0.8637,0.5353
681,0.2287,0.8626,0.5317
682,0.2272,0.8620,0.5308
683,0.2266,0.8614,0.5301
684,0.2268,0.8612,0.5312
685,0.2311,0.8626,0.5348
686,0.2273,0.8622,0.5334
687,0.2305,0.8635,0.5346
688,0.2283,0.8635,0.5335
689,0.2284,0.8627,0.5311
690,0.2280,0.8631,0.5325
691,0.2267,0.8636,0.5343
692,0.2276,0.8629,0.5333
693,0.2288,0.8618,0.5300
694,0.2315,0.8625,0.5308
695,0.2284,0.8631,0.5330
696,0.2284,0.8637,0.5354
697,0.2277,0.8640,0.5357
698,0.2291,0.8629,0.5356
699,0.2277,0.8621,0.5345
700,0.2353,0.8630,0.5345
701,0.2263,0.8620,0.5317
702,0.2259,0.8618,0.5312
703,0.2295,0.8625,0.5335
704,0.2267,0.8628,0.5328
705,0.2283,0.8629,0.5303
706,0.2304,0.8634,0.5311
707,0.2276,0.8633,0.5318
708,0.2282,0.8629,0.5316
709,0.2295,0.8626,0.5300
710,0.2290,0.8614,0.5288
711,0.2287,0.8617,0.5290
712,0.2317,0.8637,0.5337
713,0.2290,0.8634,0.5311
714,0.2268,0.8618,0.5219
715,0.2275,0.8604,0.5145
716,0.2294,0.8608,0.5150
717,0.2297,0.8631,0.5253
718,0.2303,0.8638,0.5321
719,0.2288,0.8621,0.5312
720,0.2281,0.8606,0.5286
721,0.2292,0.8604,0.5264
722,0.2311,0.8613,0.5271
723,0.2296,0.8623,0.5306
724,0.2296,0.8623,0.5302
725,0.2293,0.8626,0.5289
726,0.2284,0.8623,0.5292
727,0.2297,0.8597,0.5264
728,0.2271,0.8586,0.5226
729,0.2339,0.8613,0.5258
730,0.2321,0.8642,0.5300
731,0.2270,0.8652,0.5336
732,0.2278,0.8649,0.5342
733,0.2281,0.8640,0.5343
734,0.2278,0.8634,0.5341
735,0.2280,0.8630,0.5333
736,0.2256,0.8625,0.5320
737,0.2272,0.8619,0.5312
738,0.2275,0.8629,0.5339
739,0.2248,0.8633,0.5341
740,0.2244,0.8627,0.5323
741,0.2248,0.8621,0.5299
742,0.2248,0.8624,0.5314
743,0.2294,0.8637,0.5378
744,0.2258,0.8638,0.5380
745,0.2274,0.8637,0.5345
746,0.2275,0.8639,0.5336
747,0.2277,0.8640,0.5337
748,0.2271,0.8649,0.5368
749,0.2227,0.8654,0.5389
750,0.2230,0.8654,0.5403
751,0.2228,0.8648,0.5395
752,0.2228,0.8633,0.5366
753,0.2260,0.8636,0.5362
754,0.2236,0.8636,0.5366
755,0.2218,0.8639,0.5361
756,0.2217,0.8642,0.5366
757,0.2235,0.8644,0.5374
758,0.2232,0.8637,0.5378
759,0.2221,0.8625,0.5370
760,0.2222,0.8613,0.5345
761,0.2228,0.8630,0.5360
762,0.2226,0.8656,0.5400
763,0.2227,0.8658,0.5395
764,0.2217,0.8652,0.5378
765,0.2238,0.8641,0.5371
766,0.2206,0.8621,0.5342
767,0.2230,0.8614,0.5327
768,0.2235,0.8628,0.5361
769,0.2204,0.8646,0.5393
770,0.2221,0.8660,0.5402
771,0.2205,0.8655,0.5383
772,0.2217,0.8647,0.5363
773,0.2224,0.8653,0.5372
774,0.2217,0.8664,0.5383
775,0.2204,0.8658,0.5375
776,0.2202,0.8641,0.5356
777,0.2182,0.8625,0.5324
778,0.2190,0.8626,0.5316
779,0.2258,0.8653,0.5384
780,0.2186,0.8662,0.5401
781,0.2211,0.8661,0.5384
782,0.2260,0.8638,0.5306
783,0.2236,0.8627,0.5280
784,0.2239,0.8644,0.5350
785,0.2199,0.8647,0.5384
786,0.2190,0.8641,0.5381
787,0.2203,0.8641,0.5392
788,0.2217,0.8658,0.5414
789,0.2205,0.8651,0.5395
790,0.2224,0.8647,0.5372
791,0.2191,0.8633,0.5347
792,0.2238,0.8643,0.5356
793,0.2182,0.8641,0.5348
794,0.2211,0.8648,0.5371
795,0.2197,0.8653,0.5387
796,0.2185,0.8656,0.5371
797,0.2173,0.8652,0.5351
798,0.2194,0.8652,0.5359
799,0.2163,0.8652,0.5372
800,0.2190,0.8648,0.5380
801,0.2178,0.8630,0.5350
802,0.2215,0.8619,0.5337
803,0.2217,0.8631,0.5350
804,0.2210,0.8642,0.5342
805,0.2209,0.8659,0.5323
806,0.2208,0.8661,0.5281
807,0.2188,0.8656,0.5282
808,0.2208,0.8653,0.5327
809,0.2194,0.8644,0.5353
810,0.2180,0.8618,0.5343
811,0.2203,0.8598,0.5329
812,0.2203,0.8617,0.5363
813,0.2191,0.8637,0.5401
814,0.2194,0.8645,0.5416
815,0.2168,0.8639,0.5391
816,0.2218,0.8636,0.5357
817,0.2179,0.8637,0.5340
818,0.2178,0.8637,0.5348
819,0.2177,0.8636,0.5373
820,0.2162,0.8637,0.5386
821,0.2171,0.8640,0.5381
