iter,loss,auroc,aupr
119,0.2897,0.8058,0.4032
120,0.2909,0.8068,0.4045
121,0.2881,0.8079,0.4060
122,0.2889,0.8088,0.4065
123,0.2907,0.8078,0.4032
124,0.2883,0.8065,0.3999
125,0.2898,0.8075,0.4030
126,0.2928,0.8090,0.4070
127,0.2889,0.8068,0.4020
128,0.2906,0.8072,0.4028
129,0.2922,0.8089,0.4063
130,0.2879,0.8086,0.4059
131,0.2897,0.8078,0.4048
132,0.2904,0.8074,0.4039
133,0.2880,0.8078,0.4044
134,0.2888,0.8087,0.4054
135,0.2917,0.8085,0.4038
136,0.2876,0.8076,0.4024
137,0.2899,0.8078,0.4044
138,0.2884,0.8088,0.4068
139,0.2877,0.8089,0.4063
140,0.2885,0.8087,0.4053
141,0.2926,0.8089,0.4061
142,0.2867,0.8092,0.4078
143,0.2869,0.8088,0.4083
144,0.2873,0.8085,0.4081
145,0.2872,0.8088,0.4080
146,0.2866,0.8093,0.4076
147,0.2860,0.8094,0.4071
148,0.2875,0.8095,0.4073
149,0.2857,0.8095,0.4077
150,0.2864,0.8096,0.4084
151,0.2864,0.8092,0.4085
152,0.2860,0.8089,0.4081
153,0.2858,0.8096,0.4089
154,0.2856,0.8098,0.4089
155,0.2856,0.8099,0.4089
156,0.2859,0.8099,0.4088
157,0.2855,0.8099,0.4088
158,0.2853,0.8094,0.4080
159,0.2850,0.8090,0.4075
160,0.2858,0.8083,0.4065
161,0.2858,0.8098,0.4092
162,0.2845,0.8094,0.4080
163,0.2856,0.8083,0.4059
164,0.2864,0.8098,0.4089
165,0.2866,0.8089,0.4082
166,0.2844,0.8064,0.4047
167,0.2856,0.8057,0.4037
168,0.2852,0.8072,0.4057
169,0.2856,0.8097,0.4086
170,0.2845,0.8095,0.4076
171,0.2867,0.8096,0.4082
172,0.2859,0.8097,0.4093
173,0.2841,0.8090,0.4090
174,0.2879,0.8091,0.4091
175,0.2838,0.8096,0.4092
176,0.2863,0.8096,0.4086
177,0.2852,0.8096,0.4093
178,0.2855,0.8090,0.4095
179,0.2855,0.8093,0.4095
180,0.2852,0.8099,0.4096
181,0.2836,0.8099,0.4087
182,0.2856,0.8100,0.4090
183,0.2862,0.8091,0.4076
184,0.2850,0.8094,0.4070
185,0.2845,0.8098,0.4080
186,0.2834,0.8101,0.4093
187,0.2843,0.8105,0.4103
188,0.2858,0.8103,0.4095
189,0.2835,0.8102,0.4093
190,0.2847,0.8100,0.4102
191,0.2842,0.8083,0.4091
192,0.2838,0.8088,0.4088
193,0.2826,0.8104,0.4097
194,0.2849,0.8116,0.4119
195,0.2841,0.8119,0.4124
196,0.2828,0.8122,0.4125
197,0.2842,0.8112,0.4131
198,0.2819,0.8108,0.4137
199,0.2815,0.8134,0.4166
200,0.2817,0.8143,0.4177
201,0.2807,0.8150,0.4196
202,0.2792,0.8162,0.4214
203,0.2785,0.8150,0.4186
204,0.2807,0.8188,0.4260
205,0.2773,0.8152,0.4248
206,0.2781,0.8144,0.4238
207,0.2805,0.8259,0.4323
208,0.2746,0.8248,0.4302
209,0.2778,0.8274,0.4403
210,0.2742,0.8124,0.4301
211,0.2868,0.8301,0.4439
212,0.2789,0.8283,0.4410
213,0.2773,0.8298,0.4450
214,0.2771,0.8295,0.4470
215,0.2775,0.8230,0.4361
216,0.2776,0.8285,0.4435
217,0.2753,0.8295,0.4444
218,0.2737,0.8266,0.4405
219,0.2734,0.8272,0.4432
220,0.2771,0.8322,0.4500
221,0.2721,0.8339,0.4517
222,0.2724,0.8312,0.4504
223,0.2747,0.8289,0.4509
224,0.2696,0.8302,0.4528
225,0.2741,0.8334,0.4570
226,0.2705,0.8278,0.4477
227,0.2746,0.8295,0.4442
228,0.2768,0.8329,0.4408
229,0.2725,0.8327,0.4488
230,0.2753,0.8317,0.4555
231,0.2724,0.8289,0.4487
232,0.2713,0.8304,0.4447
233,0.2725,0.8335,0.4468
234,0.2718,0.8335,0.4487
235,0.2714,0.8312,0.4487
236,0.2688,0.8325,0.4531
237,0.2755,0.8338,0.4575
238,0.2723,0.8348,0.4588
239,0.2734,0.8375,0.4629
240,0.2735,0.8357,0.4583
241,0.2671,0.8326,0.4511
242,0.2757,0.8338,0.4536
243,0.2724,0.8344,0.4535
244,0.2693,0.8350,0.4536
245,0.2694,0.8359,0.4571
246,0.2699,0.8363,0.4594
247,0.2674,0.8355,0.4607
248,0.2669,0.8332,0.4588
249,0.2675,0.8327,0.4586
250,0.2693,0.8354,0.4615
251,0.2676,0.8381,0.4631
252,0.2664,0.8372,0.4607
253,0.2691,0.8356,0.4597
254,0.2670,0.8371,0.4630
255,0.2696,0.8366,0.4629
256,0.2666,0.8334,0.4593
257,0.2706,0.8360,0.4619
258,0.2656,0.8376,0.4642
259,0.2646,0.8381,0.4638
260,0.2667,0.8366,0.4605
261,0.2655,0.8359,0.4590
262,0.2669,0.8375,0.4605
263,0.2652,0.8378,0.4604
264,0.2655,0.8378,0.4641
265,0.2637,0.8356,0.4638
266,0.2701,0.8369,0.4649
267,0.2672,0.8369,0.4635
268,0.2659,0.8354,0.4616
269,0.2647,0.8357,0.4625
270,0.2670,0.8377,0.4651
271,0.2650,0.8398,0.4682
272,0.2651,0.8390,0.4677
273,0.2638,0.8371,0.4662
274,0.2643,0.8360,0.4655
275,0.2674,0.8369,0.4635
276,0.2635,0.8356,0.4600
277,0.2676,0.8382,0.4637
278,0.2625,0.8396,0.4666
279,0.2629,0.8396,0.4670
280,0.2616,0.8396,0.4669
281,0.2628,0.8394,0.4667
282,0.2647,0.8398,0.4695
283,0.2610,0.8398,0.4697
284,0.2635,0.8409,0.4707
285,0.2634,0.8417,0.4713
286,0.2638,0.8415,0.4714
287,0.2633,0.8401,0.4685
288,0.2616,0.8398,0.4688
289,0.2611,0.8394,0.4694
290,0.2606,0.8407,0.4707
291,0.2609,0.8414,0.4695
292,0.2624,0.8418,0.4692
293,0.2623,0.8407,0.4671
294,0.2618,0.8376,0.4638
295,0.2626,0.8356,0.4638
296,0.2635,0.8375,0.4664
297,0.2618,0.8396,0.4672
298,0.2624,0.8403,0.4661
299,0.2621,0.8414,0.4691
300,0.2629,0.8423,0.4712
301,0.2610,0.8411,0.4700
302,0.2644,0.8411,0.4712
303,0.2633,0.8400,0.4662
304,0.2612,0.8407,0.4665
305,0.2645,0.8421,0.4693
306,0.2605,0.8413,0.4661
307,0.2657,0.8422,0.4689
308,0.2599,0.8402,0.4681
309,0.2601,0.8394,0.4684
310,0.2627,0.8395,0.4689
311,0.2611,0.8396,0.4670
312,0.2609,0.8406,0.4680
313,0.2658,0.8426,0.4734
314,0.2615,0.8407,0.4688
315,0.2607,0.8400,0.4662
316,0.2609,0.8409,0.4685
317,0.2614,0.8405,0.4697
318,0.2605,0.8407,0.4701
319,0.2606,0.8417,0.4709
320,0.2599,0.8417,0.4705
321,0.2588,0.8405,0.4677
322,0.2623,0.8413,0.4684
323,0.2593,0.8420,0.4697
324,0.2598,0.8415,0.4700
325,0.2593,0.8413,0.4693
326,0.2595,0.8419,0.4709
327,0.2596,0.8424,0.4694
328,0.2591,0.8435,0.4712
329,0.2596,0.8439,0.4739
330,0.2592,0.8432,0.4743
331,0.2603,0.8441,0.4746
332,0.2585,0.8441,0.4737
333,0.2570,0.8428,0.4715
334,0.2594,0.8420,0.4708
335,0.2588,0.8419,0.4703
336,0.2608,0.8431,0.4725
337,0.2609,0.8443,0.4727
338,0.2592,0.8445,0.4729
339,0.2599,0.8433,0.4744
340,0.2622,0.8426,0.4732
341,0.2617,0.8432,0.4729
342,0.2600,0.8438,0.4729
343,0.2571,0.8445,0.4736
344,0.2622,0.8446,0.4757
345,0.2584,0.8427,0.4739
346,0.2575,0.8402,0.4714
347,0.2628,0.8417,0.4745
348,0.2598,0.8437,0.4760
349,0.2578,0.8430,0.4736
350,0.2604,0.8423,0.4721
351,0.2601,0.8439,0.4758
352,0.2587,0.8451,0.4787
353,0.2577,0.8453,0.4794
354,0.2575,0.8458,0.4786
355,0.2569,0.8457,0.4770
356,0.2604,0.8440,0.4748
357,0.2602,0.8434,0.4747
358,0.2594,0.8431,0.4752
359,0.2618,0.8425,0.4744
360,0.2605,0.8431,0.4742
361,0.2577,0.8441,0.4736
362,0.2616,0.8435,0.4725
363,0.2612,0.8449,0.4777
364,0.2566,0.8465,0.4805
365,0.2587,0.8468,0.4797
366,0.2583,0.8446,0.4740
367,0.2580,0.8438,0.4745
368,0.2570,0.8439,0.4776
369,0.2586,0.8436,0.4790
370,0.2596,0.8430,0.4762
371,0.2634,0.8451,0.4778
372,0.2562,0.8464,0.4808
373,0.2609,0.8472,0.4840
374,0.2558,0.8427,0.4757
375,0.2564,0.8403,0.4715
376,0.2607,0.8430,0.4773
377,0.2580,0.8460,0.4827
378,0.2557,0.8474,0.4838
379,0.2550,0.8476,0.4802
380,0.2566,0.8471,0.4776
381,0.2575,0.8474,0.4807
382,0.2553,0.8472,0.4830
383,0.2550,0.8464,0.4832
384,0.2547,0.8451,0.4810
385,0.2585,0.8464,0.4821
386,0.2541,0.8464,0.4819
387,0.2558,0.8466,0.4830
388,0.2565,0.8458,0.4827
389,0.2550,0.8445,0.4810
390,0.2606,0.8466,0.4845
391,0.2556,0.8484,0.4862
392,0.2544,0.8477,0.4780
393,0.2595,0.8480,0.4833
394,0.2545,0.8484,0.4873
395,0.2560,0.8484,0.4870
396,0.2541,0.8476,0.4836
397,0.2553,0.8481,0.4827
398,0.2559,0.8497,0.4875
399,0.2527,0.8498,0.4890
400,0.2508,0.8489,0.4885
401,0.2521,0.8485,0.4866
402,0.2564,0.8492,0.4878
403,0.2560,0.8483,0.4875
404,0.2530,0.8481,0.4870
405,0.2537,0.8487,0.4887
406,0.2568,0.8481,0.4893
407,0.2537,0.8464,0.4859
408,0.2528,0.8454,0.4833
409,0.2536,0.8479,0.4872
410,0.2523,0.8500,0.4905
411,0.2521,0.8494,0.4901
412,0.2527,0.8505,0.4903
413,0.2520,0.8512,0.4900
414,0.2509,0.8499,0.4895
415,0.2526,0.8498,0.4908
416,0.2557,0.8510,0.4948
417,0.2506,0.8506,0.4949
418,0.2498,0.8493,0.4925
419,0.2535,0.8495,0.4910
420,0.2528,0.8503,0.4931
421,0.2535,0.8506,0.4935
422,0.2506,0.8509,0.4936
423,0.2516,0.8506,0.4915
424,0.2501,0.8504,0.4885
425,0.2521,0.8509,0.4882
426,0.2519,0.8512,0.4919
427,0.2503,0.8509,0.4950
428,0.2514,0.8490,0.4916
429,0.2518,0.8485,0.4892
430,0.2512,0.8497,0.4905
431,0.2533,0.8508,0.4934
432,0.2495,0.8508,0.4925
433,0.2527,0.8526,0.4942
434,0.2501,0.8527,0.4955
435,0.2499,0.8517,0.4932
436,0.2517,0.8503,0.4919
437,0.2516,0.8507,0.4922
438,0.2516,0.8516,0.4915
439,0.2495,0.8521,0.4912
440,0.2515,0.8529,0.4932
441,0.2508,0.8518,0.4933
442,0.2521,0.8505,0.4920
443,0.2527,0.8501,0.4913
444,0.2475,0.8501,0.4916
445,0.2503,0.8500,0.4926
446,0.2504,0.8510,0.4936
447,0.2493,0.8512,0.4946
448,0.2504,0.8514,0.4947
449,0.2523,0.8519,0.4952
450,0.2497,0.8521,0.4961
451,0.2506,0.8525,0.4952
452,0.2496,0.8526,0.4939
453,0.2481,0.8526,0.4918
454,0.2485,0.8524,0.4890
455,0.2508,0.8519,0.4882
456,0.2511,0.8528,0.4933
457,0.2528,0.8540,0.4969
458,0.2476,0.8528,0.4958
459,0.2489,0.8513,0.4943
460,0.2488,0.8510,0.4949
461,0.2511,0.8527,0.4982
462,0.2477,0.8527,0.4958
463,0.2514,0.8525,0.4921
464,0.2498,0.8529,0.4914
465,0.2489,0.8518,0.4917
466,0.2535,0.8531,0.4962
467,0.2479,0.8530,0.4970
468,0.2480,0.8521,0.4943
469,0.2488,0.8510,0.4918
470,0.2500,0.8517,0.4939
471,0.2475,0.8541,0.4970
472,0.2479,0.8560,0.4984
473,0.2473,0.8553,0.4962
474,0.2471,0.8537,0.4943
475,0.2473,0.8530,0.4949
476,0.2510,0.8555,0.4994
477,0.2437,0.8546,0.4984
478,0.2476,0.8523,0.4956
479,0.2480,0.8511,0.4951
480,0.2472,0.8529,0.4982
481,0.2453,0.8551,0.4995
482,0.2455,0.8552,0.4989
483,0.2454,0.8547,0.4997
484,0.2442,0.8537,0.4979
485,0.2454,0.8537,0.4967
486,0.2494,0.8558,0.5024
487,0.2440,0.8563,0.5041
488,0.2455,0.8558,0.5015
489,0.2467,0.8554,0.5023
490,0.2457,0.8547,0.5017
491,0.2440,0.8548,0.5004
492,0.2452,0.8568,0.5008
493,0.2445,0.8580,0.4991
494,0.2460,0.8588,0.5040
495,0.2429,0.8587,0.5052
496,0.2440,0.8583,0.5056
497,0.2437,0.8577,0.5049
498,0.2434,0.8581,0.5062
499,0.2412,0.8582,0.5073
500,0.2436,0.8583,0.5071
501,0.2422,0.8574,0.5067
502,0.2422,0.8578,0.5070
503,0.2443,0.8585,0.5057
504,0.2440,0.8585,0.5040
505,0.2462,0.8566,0.5004
506,0.2436,0.8567,0.4999
507,0.2471,0.8586,0.5055
508,0.2406,0.8584,0.5080
509,0.2417,0.8571,0.5091
510,0.2447,0.8563,0.5099
511,0.2431,0.8560,0.5080
512,0.2490,0.8582,0.5071
513,0.2451,0.8586,0.5041
514,0.2435,0.8587,0.5063
515,0.2476,0.8602,0.5120
516,0.2407,0.8602,0.5121
517,0.2417,0.8595,0.5111
518,0.2460,0.8586,0.5102
519,0.2423,0.8580,0.5090
520,0.2415,0.8585,0.5097
521,0.2440,0.8590,0.5108
522,0.2440,0.8582,0.5093
523,0.2438,0.8580,0.5081
524,0.2503,0.8572,0.5076
525,0.2425,0.8564,0.5058
526,0.2430,0.8572,0.5072
527,0.2462,0.8580,0.5081
528,0.2420,0.8586,0.5065
529,0.2463,0.8595,0.5067
530,0.2446,0.8603,0.5092
531,0.2410,0.8608,0.5101
532,0.2465,0.8601,0.5122
533,0.2418,0.8581,0.5098
534,0.2416,0.8562,0.5065
535,0.2445,0.8575,0.5077
536,0.2409,0.8589,0.5099
537,0.2395,0.8598,0.5118
538,0.2414,0.8600,0.5119
539,0.2427,0.8603,0.5106
540,0.2403,0.8603,0.5100
541,0.2430,0.8601,0.5094
542,0.2389,0.8593,0.5059
543,0.2415,0.8587,0.5063
544,0.2393,0.8589,0.5095
545,0.2420,0.8601,0.5135
546,0.2413,0.8606,0.5146
547,0.2415,0.8594,0.5149
548,0.2409,0.8581,0.5133
549,0.2410,0.8594,0.5143
550,0.2402,0.8614,0.5153
551,0.2384,0.8619,0.5143
552,0.2402,0.8620,0.5144
553,0.2358,0.8618,0.5146
554,0.2371,0.8612,0.5147
555,0.2390,0.8609,0.5155
556,0.2361,0.8602,0.5162
557,0.2386,0.8600,0.5177
558,0.2398,0.8606,0.5190
559,0.2384,0.8605,0.5149
560,0.2381,0.8605,0.5121
561,0.2400,0.8616,0.5125
562,0.2370,0.8618,0.5113
563,0.2374,0.8617,0.5126
564,0.2398,0.8617,0.5137
565,0.2450,0.8600,0.5173
566,0.2379,0.8573,0.5150
567,0.2406,0.8582,0.5160
568,0.2441,0.8611,0.5209
569,0.2369,0.8619,0.5215
570,0.2384,0.8622,0.5212
571,0.2392,0.8623,0.5207
572,0.2373,0.8601,0.5166
573,0.2389,0.8580,0.5137
574,0.2413,0.8597,0.5176
575,0.2366,0.8613,0.5204
576,0.2380,0.8609,0.5203
577,0.2364,0.8599,0.5174
578,0.2401,0.8615,0.5175
579,0.2383,0.8629,0.5180
580,0.2372,0.8635,0.5200
581,0.2395,0.8634,0.5226
582,0.2359,0.8628,0.5228
583,0.2376,0.8627,0.5221
584,0.2346,0.8619,0.5208
585,0.2360,0.8619,0.5214
586,0.2361,0.8625,0.5221
587,0.2365,0.8639,0.5228
588,0.2361,0.8643,0.5223
589,0.2344,0.8628,0.5184
590,0.2355,0.8620,0.5167
591,0.2379,0.8630,0.5209
592,0.2365,0.8636,0.5244
593,0.2354,0.8638,0.5249
594,0.2367,0.8627,0.5229
595,0.2381,0.8616,0.5219
596,0.2339,0.8612,0.5198
597,0.2361,0.8616,0.5186
598,0.2340,0.8624,0.5188
599,0.2345,0.8641,0.5205
600,0.2377,0.8640,0.5213
601,0.2333,0.8634,0.5208
602,0.2338,0.8619,0.5200
603,0.2341,0.8602,0.5181
604,0.2349,0.8611,0.5184
605,0.2352,0.8632,0.5211
606,0.2323,0.8638,0.5225
607,0.2346,0.8640,0.5237
608,0.2343,0.8620,0.5203
609,0.2348,0.8610,0.5200
610,0.2395,0.8611,0.5221
611,0.2355,0.8630,0.5252
612,0.2333,0.8631,0.5244
613,0.2345,0.8628,0.5226
614,0.2375,0.8639,0.5254
615,0.2363,0.8611,0.5187
616,0.2352,0.8595,0.5153
617,0.2344,0.8600,0.5170
618,0.2334,0.8615,0.5191
619,0.2341,0.8625,0.5211
620,0.2327,0.8632,0.5238
621,0.2321,0.8639,0.5252
622,0.2321,0.8646,0.5259
623,0.2327,0.8647,0.5251
624,0.2316,0.8639,0.5238
625,0.2311,0.8631,0.5231
626,0.2301,0.8625,0.5228
627,0.2325,0.8634,0.5248
628,0.2316,0.8639,0.5255
629,0.2333,0.8634,0.5219
630,0.2302,0.8619,0.5178
631,0.2315,0.8608,0.5172
632,0.2343,0.8622,0.5207
633,0.2354,0.8650,0.5271
634,0.2311,0.8645,0.5274
635,0.2336,0.8631,0.5271
636,0.2353,0.8634,0.5275
637,0.2318,0.8615,0.5222
638,0.2354,0.8612,0.5215
639,0.2342,0.8634,0.5247
640,0.2339,0.8649,0.5257
641,0.2372,0.8646,0.5268
642,0.2337,0.8629,0.5258
643,0.2346,0.8622,0.5251
644,0.2356,0.8621,0.5230
645,0.2337,0.8639,0.5258
646,0.2309,0.8648,0.5264
647,0.2308,0.8649,0.5249
648,0.2327,0.8651,0.5228
649,0.2324,0.8656,0.5237
650,0.2309,0.8663,0.5273
651,0.2327,0.8647,0.5301
652,0.2292,0.8622,0.5278
653,0.2303,0.8622,0.5268
654,0.2319,0.8638,0.5266
655,0.2304,0.8646,0.5261
656,0.2303,0.8635,0.5238
657,0.2289,0.8631,0.5224
658,0.2313,0.8644,0.5248
659,0.2313,0.8656,0.5276
660,0.2281,0.8654,0.5287
661,0.2305,0.8644,0.5288
662,0.2302,0.8627,0.5265
663,0.2292,0.8600,0.5217
664,0.2310,0.8602,0.5225
665,0.2298,0.8632,0.5284
666,0.2298,0.8649,0.5301
667,0.2325,0.8657,0.5304
668,0.2290,0.8642,0.5292
669,0.2305,0.8616,0.5276
670,0.2279,0.8613,0.5259
671,0.2364,0.8641,0.5283
672,0.2300,0.8657,0.5264
673,0.2285,0.8665,0.5260
674,0.2477,0.8650,0.5306
675,0.2300,0.8621,0.5221
676,0.2357,0.8608,0.5167
677,0.2386,0.8605,0.5150
678,0.2323,0.8614,0.5166
679,0.2416,0.8632,0.5252
680,0.2318,0.8613,0.5255
681,0.2394,0.8628,0.5266
682,0.2342,0.8625,0.5247
683,0.2331,0.8607,0.5226
684,0.2354,0.8617,0.5218
685,0.2300,0.8629,0.5209
686,0.2325,0.8642,0.5229
687,0.2328,0.8640,0.5240
688,0.2309,0.8616,0.5232
689,0.2320,0.8602,0.5232
690,0.2329,0.8610,0.5252
691,0.2322,0.8622,0.5282
692,0.2296,0.8638,0.5301
693,0.2313,0.8653,0.5306
694,0.2288,0.8654,0.5292
695,0.2275,0.8641,0.5269
696,0.2300,0.8637,0.5268
697,0.2275,0.8643,0.5288
698,0.2303,0.8653,0.5306
699,0.2281,0.8656,0.5300
700,0.2276,0.8656,0.5284
701,0.2301,0.8655,0.5308
702,0.2280,0.8649,0.5304
703,0.2281,0.8643,0.5274
704,0.2281,0.8639,0.5242
705,0.2318,0.8639,0.5239
706,0.2293,0.8647,0.5289
707,0.2286,0.8645,0.5332
708,0.2304,0.8633,0.5324
709,0.2283,0.8620,0.5303
710,0.2254,0.8613,0.5290
711,0.2272,0.8621,0.5314
712,0.2285,0.8642,0.5334
713,0.2281,0.8653,0.5344
714,0.2269,0.8662,0.5347
715,0.2260,0.8664,0.5347
716,0.2276,0.8653,0.5325
717,0.2253,0.8639,0.5286
718,0.2283,0.8638,0.5283
719,0.2260,0.8646,0.5305
720,0.2246,0.8652,0.5313
721,0.2251,0.8655,0.5303
722,0.2266,0.8660,0.5304
723,0.2288,0.8659,0.5314
724,0.2277,0.8646,0.5269
725,0.2258,0.8643,0.5245
726,0.2278,0.8652,0.5287
727,0.2258,0.8658,0.5335
728,0.2250,0.8658,0.5355
729,0.2230,0.8645,0.5349
730,0.2247,0.8625,0.5334
731,0.2262,0.8622,0.5328
732,0.2264,0.8635,0.5331
733,0.2233,0.8643,0.5341
734,0.2263,0.8659,0.5358
735,0.2252,0.8668,0.5350
736,0.2249,0.8658,0.5324
737,0.2232,0.8635,0.5286
738,0.2264,0.8639,0.5289
739,0.2262,0.8654,0.5309
740,0.2249,0.8655,0.5322
741,0.2251,0.8657,0.5336
742,0.2268,0.8644,0.5295
743,0.2245,0.8624,0.5242
744,0.2219,0.8626,0.5229
745,0.2249,0.8646,0.5276
746,0.2207,0.8666,0.5336
747,0.2220,0.8663,0.5349
748,0.2233,0.8648,0.5341
749,0.2231,0.8636,0.5315
750,0.2272,0.8637,0.5324
751,0.2237,0.8644,0.5334
752,0.2214,0.8652,0.5356
753,0.2239,0.8666,0.5367
754,0.2225,0.8669,0.5350
755,0.2232,0.8669,0.5351
756,0.2214,0.8674,0.5355
757,0.2217,0.8682,0.5368
758,0.2209,0.8684,0.5372
759,0.2213,0.8676,0.5378
760,0.2202,0.8663,0.5378
761,0.2201,0.8650,0.5370
762,0.2202,0.8647,0.5370
763,0.2200,0.8659,0.5377
764,0.2194,0.8667,0.5370
765,0.2235,0.8669,0.5367
766,0.2196,0.8652,0.5330
767,0.2199,0.8633,0.5293
768,0.2205,0.8633,0.5306
769,0.2259,0.8650,0.5327
770,0.2213,0.8665,0.5348
771,0.2186,0.8665,0.5348
772,0.2197,0.8664,0.5339
773,0.2226,0.8661,0.5327
774,0.2212,0.8663,0.5344
775,0.2200,0.8659,0.5357
776,0.2190,0.8656,0.5362
777,0.2201,0.8659,0.5366
778,0.2202,0.8655,0.5360
779,0.2183,0.8637,0.5342
780,0.2198,0.8650,0.5350
781,0.2179,0.8672,0.5360
782,0.2191,0.8676,0.5356
783,0.2184,0.8678,0.5357
784,0.2185,0.8666,0.5353
785,0.2182,0.8648,0.5340
786,0.2209,0.8651,0.5359
787,0.2201,0.8662,0.5375
788,0.2186,0.8667,0.5362
789,0.2180,0.8661,0.5351
790,0.2191,0.8661,0.5359
791,0.2172,0.8667,0.5378
792,0.2177,0.8662,0.5369
793,0.2198,0.8642,0.5319
794,0.2155,0.8626,0.5309
795,0.2215,0.8629,0.5362
796,0.2184,0.8638,0.5387
797,0.2162,0.8644,0.5384
798,0.2167,0.8646,0.5363
799,0.2156,0.8645,0.5339
800,0.2175,0.8650,0.5332
801,0.2197,0.8670,0.5367
802,0.2148,0.8680,0.5378
803,0.2153,0.8681,0.5381
804,0.2170,0.8678,0.5378
805,0.2141,0.8667,0.5342
806,0.2170,0.8650,0.5324
807,0.2157,0.8646,0.5343
808,0.2174,0.8655,0.5357
809,0.2173,0.8667,0.5358
810,0.2173,0.8672,0.5377
811,0.2144,0.8672,0.5390
812,0.2176,0.8647,0.5368
813,0.2205,0.8640,0.5331
814,0.2136,0.8652,0.5314
815,0.2176,0.8676,0.5372
816,0.2151,0.8685,0.5425
817,0.2145,0.8673,0.5397
818,0.2127,0.8660,0.5351
819,0.2172,0.8652,0.5319
820,0.2148,0.8641,0.5321
821,0.2165,0.8650,0.5343
