iter,loss,auroc,aupr
65,0.2918,0.8035,0.4045
66,0.2929,0.8013,0.4020
67,0.2932,0.8018,0.4030
68,0.2930,0.8025,0.4042
69,0.2931,0.8030,0.4047
70,0.2899,0.8030,0.4027
71,0.2902,0.8031,0.4033
72,0.2897,0.8031,0.4036
73,0.2908,0.8030,0.4053
74,0.2898,0.8025,0.4050
75,0.2900,0.8026,0.4049
76,0.2918,0.8024,0.4047
77,0.2889,0.8028,0.4053
78,0.2926,0.8028,0.4018
79,0.2907,0.8008,0.3964
80,0.2936,0.8020,0.4002
81,0.2920,0.8037,0.4054
82,0.2887,0.8020,0.4011
83,0.2985,0.8034,0.4026
84,0.2890,0.8040,0.4033
85,0.2907,0.8029,0.4025
86,0.2888,0.8015,0.4005
87,0.2887,0.8018,0.4010
88,0.2919,0.8040,0.4022
89,0.2892,0.8027,0.4002
90,0.2912,0.8035,0.4045
91,0.2896,0.8038,0.4040
92,0.2893,0.8034,0.4008
93,0.2892,0.8039,0.4015
94,0.2908,0.8041,0.4025
95,0.2891,0.8041,0.4028
96,0.2878,0.8038,0.4033
97,0.2904,0.8040,0.4024
98,0.2881,0.8042,0.4025
99,0.2900,0.8043,0.4031
100,0.2884,0.8042,0.4034
101,0.2884,0.8043,0.4054
102,0.2899,0.8043,0.4054
103,0.2887,0.8041,0.4043
104,0.2895,0.8039,0.4041
105,0.2889,0.8045,0.4059
106,0.2872,0.8045,0.4063
107,0.2919,0.8045,0.4059
108,0.2873,0.8043,0.4054
109,0.2887,0.8037,0.4041
110,0.2873,0.8043,0.4054
111,0.2894,0.8029,0.4031
112,0.2870,0.8012,0.3992
113,0.2894,0.8043,0.4063
114,0.2869,0.8027,0.4048
115,0.2895,0.8025,0.4050
116,0.2874,0.8040,0.4068
117,0.2872,0.8039,0.4041
118,0.2882,0.8041,0.4053
119,0.2872,0.8043,0.4074
120,0.2869,0.8037,0.4074
121,0.2871,0.8030,0.4068
122,0.2870,0.8036,0.4074
123,0.2867,0.8042,0.4074
124,0.2867,0.8043,0.4073
125,0.2869,0.8046,0.4081
126,0.2885,0.8047,0.4084
127,0.2864,0.8049,0.4087
128,0.2857,0.8046,0.4080
129,0.2857,0.8047,0.4082
130,0.2862,0.8048,0.4086
131,0.2864,0.8041,0.4079
132,0.2863,0.8047,0.4088
133,0.2861,0.8050,0.4083
134,0.2874,0.8047,0.4077
135,0.2861,0.8054,0.4094
136,0.2877,0.8054,0.4092
137,0.2857,0.8043,0.4089
138,0.2872,0.8047,0.4092
139,0.2873,0.8044,0.4092
140,0.2885,0.8053,0.4097
141,0.2874,0.8042,0.4058
142,0.2874,0.8052,0.4092
143,0.2872,0.8047,0.4096
144,0.2855,0.8047,0.4094
145,0.2881,0.8057,0.4105
146,0.2873,0.8050,0.4070
147,0.2884,0.8048,0.4052
148,0.2874,0.8050,0.4057
149,0.2854,0.8052,0.4061
150,0.2882,0.8054,0.4075
151,0.2858,0.8056,0.4088
152,0.2851,0.8058,0.4087
153,0.2867,0.8060,0.4094
154,0.2852,0.8060,0.4101
155,0.2842,0.8062,0.4102
156,0.2848,0.8059,0.4098
157,0.2845,0.8053,0.4087
158,0.2861,0.8063,0.4100
159,0.2858,0.8051,0.4083
160,0.2859,0.8043,0.4072
161,0.2871,0.8066,0.4104
162,0.2849,0.8028,0.4029
163,0.2872,0.8039,0.4058
164,0.2850,0.8060,0.4092
165,0.2853,0.8029,0.4023
166,0.2864,0.8049,0.4073
167,0.2845,0.8065,0.4116
168,0.2840,0.8060,0.4117
169,0.2846,0.8060,0.4121
170,0.2854,0.8064,0.4123
171,0.2841,0.8068,0.4126
172,0.2829,0.8074,0.4122
173,0.2837,0.8076,0.4109
174,0.2829,0.8075,0.4102
175,0.2835,0.8077,0.4106
176,0.2832,0.8082,0.4136
177,0.2828,0.8078,0.4140
178,0.2830,0.8085,0.4151
179,0.2828,0.8089,0.4148
180,0.2824,0.8094,0.4153
181,0.2825,0.8105,0.4176
182,0.2820,0.8115,0.4182
183,0.2822,0.8106,0.4179
184,0.2810,0.8128,0.4207
185,0.2823,0.8149,0.4204
186,0.2809,0.8147,0.4235
187,0.2799,0.8143,0.4269
188,0.2803,0.8194,0.4314
189,0.2783,0.8131,0.4193
190,0.2804,0.8110,0.4058
191,0.2991,0.8001,0.4040
192,0.2913,0.8011,0.3952
193,0.2916,0.8009,0.3905
194,0.2884,0.8091,0.4011
195,0.2877,0.8090,0.3957
196,0.3094,0.8014,0.4024
197,0.3909,0.8110,0.4145
198,0.2888,0.8082,0.4068
199,0.3092,0.7992,0.3874
200,0.3033,0.8037,0.3965
201,0.2960,0.8073,0.4028
202,0.3104,0.8061,0.4009
203,0.2936,0.8052,0.3984
204,0.2996,0.8046,0.3994
205,0.2916,0.8033,0.3974
206,0.3010,0.8026,0.3962
207,0.2964,0.8021,0.3965
208,0.2954,0.8034,0.4000
209,0.2933,0.8039,0.4029
210,0.2925,0.8028,0.3993
211,0.2937,0.8017,0.3961
212,0.2929,0.8016,0.3966
213,0.2941,0.8029,0.4001
214,0.2927,0.8038,0.4023
215,0.2917,0.8044,0.4036
216,0.2922,0.8047,0.4063
217,0.2931,0.8056,0.4092
218,0.2902,0.8068,0.4116
219,0.2904,0.8076,0.4135
220,0.2893,0.8081,0.4147
221,0.2877,0.8089,0.4161
222,0.2904,0.8095,0.4165
223,0.2862,0.8093,0.4165
224,0.2904,0.8102,0.4183
225,0.2875,0.8125,0.4214
226,0.2843,0.8093,0.4161
227,0.2925,0.8141,0.4247
228,0.2905,0.8069,0.4159
229,0.2853,0.8049,0.4117
230,0.2939,0.8133,0.4278
231,0.2837,0.8149,0.4303
232,0.2838,0.8115,0.4253
233,0.2855,0.8171,0.4323
234,0.2827,0.8171,0.4317
235,0.2806,0.8126,0.4234
236,0.2866,0.8168,0.4335
237,0.2796,0.8207,0.4411
238,0.2824,0.8191,0.4413
239,0.2795,0.8219,0.4461
240,0.2834,0.8216,0.4340
241,0.2784,0.8114,0.4164
242,0.2817,0.8136,0.4178
243,0.2824,0.8228,0.4353
244,0.2762,0.8263,0.4457
245,0.2745,0.8241,0.4468
246,0.2750,0.8240,0.4479
247,0.2786,0.8285,0.4486
248,0.2754,0.8226,0.4410
249,0.2791,0.8227,0.4457
250,0.2760,0.8274,0.4541
251,0.2754,0.8292,0.4554
252,0.2717,0.8299,0.4540
253,0.2760,0.8304,0.4519
254,0.2719,0.8308,0.4515
255,0.2722,0.8308,0.4524
256,0.2700,0.8302,0.4532
257,0.2687,0.8269,0.4511
258,0.2743,0.8294,0.4541
259,0.2727,0.8313,0.4580
260,0.2721,0.8302,0.4577
261,0.2701,0.8320,0.4590
262,0.2699,0.8317,0.4581
263,0.2686,0.8284,0.4551
264,0.2706,0.8277,0.4546
265,0.2694,0.8294,0.4570
266,0.2692,0.8306,0.4595
267,0.2676,0.8311,0.4613
268,0.2697,0.8329,0.4639
269,0.2708,0.8337,0.4610
270,0.2673,0.8333,0.4572
271,0.2746,0.8305,0.4598
272,0.2683,0.8207,0.4483
273,0.2718,0.8210,0.4441
274,0.2736,0.8273,0.4506
275,0.2713,0.8306,0.4567
276,0.2720,0.8319,0.4584
277,0.2721,0.8286,0.4474
278,0.2766,0.8288,0.4488
279,0.2705,0.8303,0.4527
280,0.2715,0.8301,0.4528
281,0.2726,0.8299,0.4530
282,0.2708,0.8301,0.4547
283,0.2716,0.8321,0.4596
284,0.2726,0.8293,0.4552
285,0.2710,0.8269,0.4504
286,0.2694,0.8276,0.4489
287,0.2692,0.8290,0.4503
288,0.2703,0.8321,0.4546
289,0.2700,0.8321,0.4568
290,0.2689,0.8313,0.4577
291,0.2702,0.8335,0.4587
292,0.2694,0.8314,0.4541
293,0.2695,0.8305,0.4538
294,0.2689,0.8326,0.4579
295,0.2697,0.8338,0.4617
296,0.2669,0.8335,0.4619
297,0.2662,0.8333,0.4604
298,0.2681,0.8339,0.4591
299,0.2686,0.8342,0.4575
300,0.2681,0.8346,0.4573
301,0.2658,0.8353,0.4602
302,0.2657,0.8368,0.4642
303,0.2694,0.8357,0.4641
304,0.2647,0.8337,0.4594
305,0.2684,0.8347,0.4616
306,0.2658,0.8362,0.4658
307,0.2657,0.8372,0.4684
308,0.2641,0.8366,0.4670
309,0.2656,0.8367,0.4671
310,0.2647,0.8373,0.4678
311,0.2649,0.8366,0.4666
312,0.2642,0.8363,0.4668
313,0.2657,0.8368,0.4684
314,0.2648,0.8369,0.4693
315,0.2645,0.8371,0.4691
316,0.2661,0.8351,0.4648
317,0.2647,0.8345,0.4646
318,0.2645,0.8360,0.4664
319,0.2639,0.8367,0.4690
320,0.2643,0.8360,0.4683
321,0.2643,0.8364,0.4679
322,0.2647,0.8367,0.4674
323,0.2640,0.8332,0.4634
324,0.2662,0.8350,0.4644
325,0.2648,0.8380,0.4692
326,0.2644,0.8346,0.4674
327,0.2662,0.8332,0.4649
328,0.2668,0.8347,0.4657
329,0.2654,0.8336,0.4640
330,0.2621,0.8333,0.4620
331,0.2661,0.8368,0.4648
332,0.2655,0.8370,0.4653
333,0.2637,0.8347,0.4635
334,0.2652,0.8361,0.4669
335,0.2632,0.8372,0.4682
336,0.2639,0.8360,0.4658
337,0.2651,0.8337,0.4634
338,0.2651,0.8350,0.4656
339,0.2628,0.8368,0.4690
340,0.2611,0.8368,0.4678
341,0.2652,0.8367,0.4680
342,0.2660,0.8372,0.4658
343,0.2645,0.8365,0.4603
344,0.2639,0.8361,0.4586
345,0.2640,0.8365,0.4628
346,0.2648,0.8364,0.4684
347,0.2658,0.8338,0.4656
348,0.2647,0.8316,0.4601
349,0.2638,0.8328,0.4599
350,0.2663,0.8365,0.4645
351,0.2644,0.8378,0.4678
352,0.2624,0.8363,0.4627
353,0.2682,0.8360,0.4636
354,0.2667,0.8371,0.4684
355,0.2644,0.8378,0.4717
356,0.2674,0.8352,0.4682
357,0.2643,0.8339,0.4655
358,0.2653,0.8368,0.4678
359,0.2641,0.8377,0.4689
360,0.2628,0.8374,0.4705
361,0.2635,0.8373,0.4704
362,0.2641,0.8379,0.4683
363,0.2635,0.8356,0.4631
364,0.2639,0.8347,0.4628
365,0.2634,0.8361,0.4664
366,0.2617,0.8357,0.4679
367,0.2653,0.8374,0.4692
368,0.2615,0.8371,0.4673
369,0.2610,0.8370,0.4671
370,0.2612,0.8374,0.4682
371,0.2605,0.8371,0.4683
372,0.2664,0.8387,0.4731
373,0.2622,0.8394,0.4738
374,0.2615,0.8386,0.4713
375,0.2638,0.8372,0.4691
376,0.2625,0.8369,0.4696
377,0.2638,0.8381,0.4720
378,0.2609,0.8388,0.4731
379,0.2615,0.8381,0.4736
380,0.2634,0.8388,0.4736
381,0.2606,0.8392,0.4733
382,0.2607,0.8392,0.4724
383,0.2657,0.8370,0.4724
384,0.2602,0.8353,0.4721
385,0.2637,0.8380,0.4750
386,0.2620,0.8394,0.4758
387,0.2602,0.8408,0.4768
388,0.2598,0.8406,0.4763
389,0.2600,0.8397,0.4749
390,0.2595,0.8381,0.4728
391,0.2608,0.8389,0.4747
392,0.2606,0.8399,0.4763
393,0.2577,0.8374,0.4729
394,0.2591,0.8363,0.4721
395,0.2615,0.8395,0.4763
396,0.2591,0.8403,0.4761
397,0.2580,0.8396,0.4733
398,0.2601,0.8397,0.4731
399,0.2593,0.8413,0.4758
400,0.2606,0.8414,0.4767
401,0.2593,0.8411,0.4784
402,0.2591,0.8406,0.4782
403,0.2607,0.8371,0.4728
404,0.2592,0.8358,0.4706
405,0.2606,0.8387,0.4749
406,0.2627,0.8412,0.4772
407,0.2617,0.8409,0.4780
408,0.2594,0.8415,0.4795
409,0.2582,0.8414,0.4791
410,0.2577,0.8402,0.4770
411,0.2579,0.8397,0.4759
412,0.2622,0.8398,0.4744
413,0.2578,0.8409,0.4755
414,0.2584,0.8415,0.4772
415,0.2565,0.8396,0.4756
416,0.2582,0.8350,0.4717
417,0.2606,0.8363,0.4723
418,0.2584,0.8375,0.4735
419,0.2590,0.8397,0.4757
420,0.2574,0.8413,0.4766
421,0.2583,0.8396,0.4737
422,0.2586,0.8397,0.4748
423,0.2601,0.8425,0.4786
424,0.2585,0.8407,0.4773
425,0.2584,0.8373,0.4747
426,0.2588,0.8378,0.4761
427,0.2577,0.8403,0.4789
428,0.2551,0.8398,0.4766
429,0.2596,0.8415,0.4783
430,0.2592,0.8420,0.4788
431,0.2564,0.8387,0.4728
432,0.2564,0.8357,0.4679
433,0.2627,0.8414,0.4766
434,0.2553,0.8411,0.4788
435,0.2561,0.8393,0.4778
436,0.2584,0.8414,0.4807
437,0.2566,0.8425,0.4807
438,0.2558,0.8403,0.4768
439,0.2567,0.8380,0.4753
440,0.2584,0.8402,0.4790
441,0.2577,0.8426,0.4820
442,0.2566,0.8440,0.4833
443,0.2550,0.8426,0.4821
444,0.2563,0.8420,0.4814
445,0.2592,0.8422,0.4804
446,0.2567,0.8395,0.4772
447,0.2572,0.8419,0.4810
448,0.2562,0.8442,0.4848
449,0.2551,0.8445,0.4845
450,0.2540,0.8445,0.4840
451,0.2608,0.8441,0.4829
452,0.2550,0.8435,0.4819
453,0.2559,0.8426,0.4803
454,0.2571,0.8426,0.4827
455,0.2542,0.8425,0.4811
456,0.2549,0.8421,0.4770
457,0.2567,0.8427,0.4787
458,0.2579,0.8448,0.4804
459,0.2536,0.8451,0.4806
460,0.2533,0.8433,0.4792
461,0.2562,0.8438,0.4816
462,0.2545,0.8443,0.4826
463,0.2552,0.8447,0.4839
464,0.2527,0.8451,0.4865
465,0.2562,0.8442,0.4848
466,0.2527,0.8430,0.4818
467,0.2544,0.8450,0.4855
468,0.2535,0.8459,0.4865
469,0.2533,0.8455,0.4861
470,0.2528,0.8470,0.4872
471,0.2519,0.8465,0.4846
472,0.2528,0.8447,0.4812
473,0.2539,0.8462,0.4836
474,0.2534,0.8465,0.4858
475,0.2517,0.8449,0.4846
476,0.2522,0.8440,0.4855
477,0.2552,0.8463,0.4881
478,0.2513,0.8452,0.4849
479,0.2536,0.8458,0.4863
480,0.2544,0.8460,0.4872
481,0.2506,0.8461,0.4849
482,0.2538,0.8471,0.4861
483,0.2528,0.8467,0.4900
484,0.2526,0.8466,0.4887
485,0.2513,0.8462,0.4858
486,0.2531,0.8459,0.4834
487,0.2549,0.8477,0.4861
488,0.2523,0.8465,0.4842
489,0.2545,0.8444,0.4780
490,0.2566,0.8452,0.4756
491,0.2537,0.8461,0.4794
492,0.2515,0.8456,0.4777
493,0.2565,0.8469,0.4857
494,0.2513,0.8448,0.4856
495,0.2537,0.8456,0.4862
496,0.2523,0.8451,0.4849
497,0.2510,0.8438,0.4834
498,0.2528,0.8467,0.4883
499,0.2531,0.8494,0.4914
500,0.2514,0.8494,0.4917
501,0.2504,0.8490,0.4920
502,0.2519,0.8487,0.4916
503,0.2523,0.8477,0.4854
504,0.2489,0.8478,0.4871
505,0.2553,0.8485,0.4838
506,0.2494,0.8483,0.4783
507,0.2512,0.8493,0.4842
508,0.2521,0.8500,0.4914
509,0.2492,0.8479,0.4922
510,0.2525,0.8465,0.4906
511,0.2503,0.8460,0.4862
512,0.2513,0.8475,0.4880
513,0.2513,0.8482,0.4903
514,0.2495,0.8479,0.4879
515,0.2481,0.8472,0.4848
516,0.2489,0.8476,0.4845
517,0.2505,0.8466,0.4855
518,0.2528,0.8454,0.4857
519,0.2503,0.8451,0.4846
520,0.2516,0.8463,0.4893
521,0.2533,0.8501,0.4945
522,0.2490,0.8509,0.4942
523,0.2486,0.8493,0.4916
524,0.2496,0.8462,0.4881
525,0.2506,0.8481,0.4917
526,0.2494,0.8499,0.4948
527,0.2465,0.8507,0.4958
528,0.2477,0.8505,0.4936
529,0.2492,0.8500,0.4929
530,0.2482,0.8510,0.4972
531,0.2494,0.8518,0.4982
532,0.2483,0.8510,0.4953
533,0.2460,0.8501,0.4943
534,0.2462,0.8495,0.4934
535,0.2472,0.8503,0.4947
536,0.2482,0.8516,0.4956
537,0.2477,0.8511,0.4948
538,0.2472,0.8498,0.4911
539,0.2461,0.8494,0.4898
540,0.2473,0.8500,0.4940
541,0.2478,0.8498,0.4939
542,0.2463,0.8491,0.4925
543,0.2513,0.8514,0.4967
544,0.2472,0.8531,0.4983
545,0.2484,0.8519,0.4927
546,0.2497,0.8516,0.4942
547,0.2480,0.8511,0.4959
548,0.2502,0.8524,0.5004
549,0.2458,0.8520,0.5001
550,0.2469,0.8513,0.4994
551,0.2507,0.8530,0.5023
552,0.2445,0.8532,0.4996
553,0.2489,0.8542,0.5019
554,0.2467,0.8530,0.5007
555,0.2447,0.8519,0.5002
556,0.2466,0.8514,0.4967
557,0.2446,0.8491,0.4838
558,0.2484,0.8494,0.4848
559,0.2446,0.8508,0.4909
560,0.2452,0.8538,0.5000
561,0.2451,0.8550,0.5039
562,0.2446,0.8541,0.5032
563,0.2457,0.8523,0.5004
564,0.2447,0.8519,0.4996
565,0.2452,0.8529,0.5020
566,0.2422,0.8547,0.5061
567,0.2418,0.8544,0.5057
568,0.2431,0.8531,0.5036
569,0.2456,0.8533,0.5019
570,0.2442,0.8534,0.4986
571,0.2434,0.8545,0.5040
572,0.2431,0.8555,0.5088
573,0.2429,0.8550,0.5089
574,0.2427,0.8553,0.5078
575,0.2422,0.8543,0.5024
576,0.2426,0.8537,0.5005
577,0.2429,0.8533,0.5014
578,0.2419,0.8541,0.5024
579,0.2422,0.8548,0.5013
580,0.2424,0.8552,0.5060
581,0.2403,0.8557,0.5084
582,0.2417,0.8552,0.5082
583,0.2425,0.8544,0.5053
584,0.2398,0.8549,0.5038
585,0.2404,0.8557,0.5028
586,0.2403,0.8556,0.5021
587,0.2417,0.8564,0.5063
588,0.2399,0.8568,0.5113
589,0.2396,0.8550,0.5092
590,0.2403,0.8534,0.5079
591,0.2408,0.8543,0.5085
592,0.2405,0.8560,0.5079
593,0.2434,0.8560,0.5036
594,0.2417,0.8569,0.5087
595,0.2389,0.8556,0.5083
596,0.2405,0.8548,0.5044
597,0.2411,0.8563,0.5064
598,0.2411,0.8574,0.5091
599,0.2365,0.8562,0.5075
600,0.2385,0.8551,0.5070
601,0.2408,0.8548,0.5089
602,0.2383,0.8560,0.5121
603,0.2371,0.8566,0.5147
604,0.2418,0.8570,0.5156
605,0.2363,0.8556,0.5115
606,0.2396,0.8546,0.5069
607,0.2417,0.8551,0.5026
608,0.2388,0.8571,0.5113
609,0.2431,0.8575,0.5120
610,0.2375,0.8566,0.5100
611,0.2412,0.8558,0.5095
612,0.2415,0.8566,0.5118
613,0.2367,0.8534,0.5068
614,0.2406,0.8553,0.5087
615,0.2423,0.8581,0.5125
616,0.2386,0.8582,0.5151
617,0.2421,0.8583,0.5175
618,0.2418,0.8591,0.5177
619,0.2371,0.8559,0.5101
620,0.2377,0.8525,0.5037
621,0.2397,0.8541,0.5057
622,0.2375,0.8567,0.5068
623,0.2431,0.8594,0.5153
624,0.2360,0.8574,0.5122
625,0.2431,0.8567,0.5125
626,0.2408,0.8572,0.5132
627,0.2405,0.8582,0.5144
628,0.2422,0.8579,0.5117
629,0.2384,0.8562,0.5079
630,0.2363,0.8547,0.5036
631,0.2409,0.8537,0.5042
632,0.2406,0.8533,0.5087
633,0.2359,0.8532,0.5102
634,0.2353,0.8523,0.5084
635,0.2424,0.8549,0.5108
636,0.2360,0.8560,0.5073
637,0.2380,0.8564,0.5075
638,0.2414,0.8586,0.5164
639,0.2369,0.8585,0.5179
640,0.2377,0.8561,0.5132
641,0.2348,0.8528,0.5060
642,0.2394,0.8552,0.5114
643,0.2370,0.8576,0.5158
644,0.2357,0.8572,0.5131
645,0.2334,0.8565,0.5113
646,0.2365,0.8576,0.5150
647,0.2352,0.8571,0.5138
648,0.2337,0.8561,0.5106
649,0.2385,0.8572,0.5138
650,0.2334,0.8572,0.5162
651,0.2330,0.8571,0.5150
652,0.2337,0.8573,0.5110
653,0.2355,0.8566,0.5067
654,0.2382,0.8564,0.5078
655,0.2376,0.8576,0.5156
656,0.2361,0.8580,0.5144
657,0.2364,0.8558,0.5082
658,0.2375,0.8565,0.5116
659,0.2357,0.8582,0.5187
660,0.2361,0.8586,0.5224
661,0.2305,0.8574,0.5204
662,0.2409,0.8571,0.5138
663,0.2326,0.8547,0.5075
664,0.2343,0.8557,0.5092
665,0.2407,0.8575,0.5127
666,0.2353,0.8584,0.5145
667,0.2337,0.8583,0.5162
668,0.2392,0.8583,0.5185
669,0.2361,0.8569,0.5179
670,0.2331,0.8562,0.5152
671,0.2355,0.8578,0.5160
672,0.2330,0.8593,0.5173
673,0.2333,0.8585,0.5161
674,0.2367,0.8596,0.5174
675,0.2310,0.8576,0.5138
676,0.2320,0.8559,0.5123
677,0.2342,0.8553,0.5143
678,0.2300,0.8549,0.5158
679,0.2335,0.8573,0.5193
680,0.2311,0.8592,0.5223
681,0.2316,0.8595,0.5215
682,0.2311,0.8590,0.5184
683,0.2340,0.8601,0.5189
684,0.2310,0.8614,0.5221
685,0.2323,0.8587,0.5172
686,0.2314,0.8536,0.5080
687,0.2348,0.8544,0.5067
688,0.2358,0.8570,0.5081
689,0.2320,0.8592,0.5167
690,0.2313,0.8604,0.5212
691,0.2298,0.8599,0.5198
692,0.2321,0.8599,0.5205
693,0.2315,0.8595,0.5213
694,0.2288,0.8578,0.5187
695,0.2308,0.8569,0.5179
696,0.2295,0.8570,0.5180
697,0.2291,0.8574,0.5165
698,0.2286,0.8579,0.5153
699,0.2279,0.8590,0.5156
700,0.2279,0.8607,0.5176
701,0.2295,0.8617,0.5186
702,0.2303,0.8610,0.5152
703,0.2302,0.8599,0.5143
704,0.2323,0.8591,0.5170
705,0.2295,0.8591,0.5209
706,0.2319,0.8599,0.5242
707,0.2287,0.8588,0.5206
708,0.2284,0.8576,0.5172
709,0.2327,0.8581,0.5194
710,0.2285,0.8600,0.5224
711,0.2298,0.8614,0.5243
712,0.2342,0.8610,0.5235
713,0.2288,0.8607,0.5226
714,0.2373,0.8620,0.5252
715,0.2275,0.8618,0.5234
716,0.2265,0.8611,0.5203
717,0.2305,0.8619,0.5239
718,0.2275,0.8600,0.5214
719,0.2277,0.8577,0.5167
720,0.2304,0.8590,0.5178
721,0.2308,0.8587,0.5165
722,0.2279,0.8587,0.5160
723,0.2299,0.8600,0.5200
724,0.2321,0.8618,0.5254
725,0.2249,0.8598,0.5228
726,0.2308,0.8588,0.5212
727,0.2308,0.8586,0.5205
728,0.2268,0.8582,0.5174
729,0.2283,0.8583,0.5165
730,0.2294,0.8608,0.5204
731,0.2254,0.8616,0.5222
732,0.2257,0.8611,0.5232
733,0.2281,0.8608,0.5230
734,0.2253,0.8594,0.5205
735,0.2250,0.8575,0.5197
736,0.2285,0.8573,0.5212
737,0.2293,0.8568,0.5193
738,0.2302,0.8599,0.5219
739,0.2284,0.8607,0.5238
740,0.2266,0.8594,0.5215
741,0.2289,0.8594,0.5189
742,0.2265,0.8584,0.5156
743,0.2253,0.8564,0.5128
744,0.2281,0.8557,0.5145
745,0.2248,0.8568,0.5156
746,0.2265,0.8586,0.5158
747,0.2275,0.8598,0.5198
748,0.2266,0.8607,0.5233
749,0.2231,0.8596,0.5217
750,0.2250,0.8592,0.5206
751,0.2240,0.8596,0.5238
752,0.2235,0.8591,0.5241
753,0.2226,0.8573,0.5213
754,0.2257,0.8575,0.5201
755,0.2259,0.8591,0.5220
756,0.2239,0.8590,0.5217
757,0.2199,0.8581,0.5199
758,0.2241,0.8572,0.5184
759,0.2230,0.8570,0.5200
760,0.2218,0.8576,0.5213
761,0.2244,0.8603,0.5234
762,0.2279,0.8627,0.5234
763,0.2232,0.8632,0.5238
764,0.2240,0.8622,0.5196
765,0.2210,0.8586,0.5124
766,0.2250,0.8560,0.5106
767,0.2232,0.8563,0.5144
768,0.2240,0.8581,0.5189
769,0.2232,0.8595,0.5202
770,0.2205,0.8603,0.5208
771,0.2273,0.8619,0.5240
772,0.2216,0.8607,0.5226
773,0.2189,0.8584,0.5175
774,0.2208,0.8580,0.5169
775,0.2204,0.8589,0.5190
776,0.2205,0.8603,0.5225
777,0.2201,0.8614,0.5258
778,0.2251,0.8620,0.5271
779,0.2210,0.8603,0.5228
780,0.2219,0.8577,0.5187
781,0.2230,0.8575,0.5163
782,0.2211,0.8587,0.5177
783,0.2207,0.8595,0.5185
784,0.2188,0.8592,0.5184
785,0.2209,0.8601,0.5212
786,0.2219,0.8602,0.5234
787,0.2212,0.8607,0.5264
788,0.2193,0.8605,0.5283
789,0.2178,0.8600,0.5274
790,0.2197,0.8594,0.5257
791,0.2183,0.8598,0.5249
792,0.2212,0.8609,0.5258
793,0.2188,0.8611,0.5250
794,0.2174,0.8604,0.5237
795,0.2181,0.8592,0.5220
796,0.2150,0.8586,0.5218
797,0.2181,0.8592,0.5228
798,0.2198,0.8613,0.5256
799,0.2180,0.8626,0.5264
800,0.2224,0.8621,0.5257
801,0.2179,0.8608,0.5234
802,0.2167,0.8586,0.5189
803,0.2169,0.8574,0.5177
804,0.2211,0.8581,0.5203
805,0.2154,0.8595,0.5218
806,0.2185,0.8619,0.5238
807,0.2193,0.8630,0.5251
808,0.2188,0.8630,0.5256
809,0.2194,0.8613,0.5220
810,0.2190,0.8586,0.5174
811,0.2188,0.8586,0.5171
812,0.2173,0.8600,0.5193
813,0.2166,0.8615,0.5231
814,0.2164,0.8616,0.5238
815,0.2222,0.8617,0.5258
816,0.2210,0.8606,0.5238
817,0.2151,0.8570,0.5176
818,0.2188,0.8552,0.5140
819,0.2203,0.8573,0.5170
820,0.2192,0.8599,0.5218
821,0.2151,0.8613,0.5246
