iter,loss,auroc,aupr
78,0.0559,0.7761,0.0541
79,0.0554,0.7765,0.0541
80,0.0554,0.7771,0.0543
81,0.0555,0.7780,0.0545
82,0.0552,0.7788,0.0547
83,0.0564,0.7787,0.0547
84,0.0548,0.7788,0.0547
85,0.0570,0.7796,0.0549
86,0.0554,0.7815,0.0551
87,0.0582,0.7813,0.0549
88,0.0546,0.7813,0.0550
89,0.0556,0.7815,0.0553
90,0.0553,0.7822,0.0555
91,0.0541,0.7831,0.0559
92,0.0545,0.7835,0.0557
93,0.0540,0.7838,0.0553
94,0.0539,0.7843,0.0551
95,0.0546,0.7858,0.0544
96,0.0537,0.7863,0.0544
97,0.0561,0.7832,0.0559
98,0.0565,0.7830,0.0567
99,0.0545,0.7834,0.0587
100,0.0537,0.7836,0.0572
101,0.0549,0.7834,0.0541
102,0.0536,0.7834,0.0529
103,0.0561,0.7829,0.0524
104,0.0538,0.7816,0.0525
105,0.0556,0.7828,0.0557
106,0.0534,0.7836,0.0542
107,0.0545,0.7839,0.0557
108,0.0536,0.7839,0.0566
109,0.0537,0.7840,0.0564
110,0.0549,0.7844,0.0555
111,0.0539,0.7849,0.0539
112,0.0537,0.7850,0.0507
113,0.0533,0.7842,0.0478
114,0.0556,0.7847,0.0511
115,0.0534,0.7847,0.0532
116,0.0544,0.7844,0.0546
117,0.0533,0.7843,0.0566
118,0.0528,0.7842,0.0573
119,0.0532,0.7843,0.0569
120,0.0540,0.7844,0.0560
121,0.0528,0.7840,0.0544
122,0.0526,0.7835,0.0532
123,0.0528,0.7836,0.0529
124,0.0528,0.7838,0.0523
125,0.0525,0.7844,0.0517
126,0.0524,0.7851,0.0516
127,0.0525,0.7856,0.0506
128,0.0522,0.7863,0.0510
129,0.0527,0.7868,0.0506
130,0.0525,0.7871,0.0517
131,0.0522,0.7868,0.0527
132,0.0527,0.7871,0.0507
133,0.0519,0.7855,0.0469
134,0.0523,0.7830,0.0448
135,0.0541,0.7854,0.0510
136,0.0521,0.7841,0.0538
137,0.0542,0.7836,0.0561
138,0.0527,0.7832,0.0567
139,0.0542,0.7834,0.0556
140,0.0528,0.7828,0.0542
141,0.0556,0.7797,0.0518
142,0.0522,0.7750,0.0494
143,0.0571,0.7748,0.0473
144,0.0527,0.7777,0.0502
145,0.0573,0.7795,0.0505
146,0.0549,0.7819,0.0539
147,0.0543,0.7840,0.0561
148,0.0530,0.7850,0.0565
149,0.0526,0.7856,0.0565
150,0.0525,0.7862,0.0560
151,0.0528,0.7864,0.0545
152,0.0525,0.7863,0.0521
153,0.0536,0.7867,0.0531
154,0.0529,0.7870,0.0507
155,0.0550,0.7863,0.0507
156,0.0532,0.7829,0.0456
157,0.0560,0.7862,0.0506
158,0.0528,0.7866,0.0549
159,0.0531,0.7860,0.0565
160,0.0547,0.7856,0.0583
161,0.0529,0.7850,0.0587
162,0.0549,0.7849,0.0627
163,0.0534,0.7853,0.0576
164,0.0523,0.7855,0.0569
165,0.0542,0.7852,0.0563
166,0.0522,0.7844,0.0581
167,0.0521,0.7834,0.0568
168,0.0539,0.7840,0.0531
169,0.0521,0.7849,0.0529
170,0.0524,0.7853,0.0527
171,0.0550,0.7847,0.0521
172,0.0523,0.7839,0.0518
173,0.0531,0.7843,0.0528
174,0.0537,0.7861,0.0528
175,0.0519,0.7869,0.0534
176,0.0532,0.7870,0.0536
177,0.0530,0.7865,0.0530
178,0.0516,0.7859,0.0525
179,0.0524,0.7859,0.0525
180,0.0521,0.7864,0.0527
181,0.0522,0.7864,0.0525
182,0.0529,0.7859,0.0520
183,0.0515,0.7853,0.0515
184,0.0515,0.7850,0.0511
185,0.0516,0.7854,0.0515
186,0.0524,0.7853,0.0520
187,0.0512,0.7849,0.0521
188,0.0525,0.7855,0.0529
189,0.0518,0.7858,0.0533
190,0.0519,0.7858,0.0531
191,0.0533,0.7842,0.0510
192,0.0517,0.7794,0.0475
193,0.0556,0.7804,0.0484
194,0.0524,0.7832,0.0512
195,0.0520,0.7841,0.0536
196,0.0580,0.7842,0.0547
197,0.0523,0.7836,0.0559
198,0.0520,0.7834,0.0571
199,0.0562,0.7842,0.0561
200,0.0514,0.7846,0.0552
201,0.0523,0.7847,0.0543
202,0.0533,0.7844,0.0536
203,0.0524,0.7836,0.0530
204,0.0524,0.7837,0.0529
205,0.0523,0.7846,0.0529
206,0.0515,0.7857,0.0531
207,0.0523,0.7858,0.0524
208,0.0525,0.7847,0.0515
209,0.0512,0.7831,0.0502
210,0.0518,0.7829,0.0503
211,0.0520,0.7845,0.0521
212,0.0515,0.7856,0.0536
213,0.0517,0.7856,0.0535
214,0.0538,0.7839,0.0518
215,0.0513,0.7805,0.0491
216,0.0525,0.7788,0.0480
217,0.0521,0.7801,0.0496
218,0.0512,0.7823,0.0525
219,0.0522,0.7838,0.0552
220,0.0512,0.7842,0.0564
221,0.0508,0.7844,0.0588
222,0.0513,0.7844,0.0586
223,0.0516,0.7847,0.0566
224,0.0514,0.7847,0.0560
225,0.0509,0.7843,0.0553
226,0.0513,0.7840,0.0556
227,0.0510,0.7838,0.0558
228,0.0513,0.7845,0.0561
229,0.0508,0.7848,0.0560
230,0.0521,0.7844,0.0582
231,0.0512,0.7832,0.0570
232,0.0533,0.7840,0.0575
233,0.0507,0.7850,0.0578
234,0.0511,0.7857,0.0594
235,0.0507,0.7856,0.0594
236,0.0512,0.7857,0.0611
237,0.0511,0.7871,0.0650
238,0.0540,0.7881,0.0647
239,0.0506,0.7879,0.0658
240,0.0516,0.7876,0.0622
241,0.0538,0.7854,0.0623
242,0.0510,0.7816,0.0639
243,0.0548,0.7804,0.0621
244,0.0517,0.7831,0.0570
245,0.0500,0.7856,0.0576
246,0.0546,0.7879,0.0615
247,0.0525,0.7893,0.0643
248,0.0512,0.7914,0.0633
249,0.0556,0.7914,0.0757
250,0.0511,0.7910,0.0679
251,0.0522,0.7927,0.0696
252,0.0513,0.7922,0.0706
253,0.0509,0.7885,0.0707
254,0.0514,0.7884,0.0721
255,0.0533,0.7917,0.0745
256,0.0507,0.7927,0.0782
257,0.0508,0.7926,0.0781
258,0.0529,0.7935,0.0799
259,0.0500,0.7956,0.0766
260,0.0511,0.7945,0.0706
261,0.0505,0.7950,0.0734
262,0.0502,0.7961,0.0745
263,0.0514,0.7966,0.0739
264,0.0501,0.7981,0.0864
265,0.0496,0.7933,0.0790
266,0.0501,0.7934,0.0731
267,0.0497,0.7902,0.0659
268,0.0498,0.7960,0.0749
269,0.0490,0.8001,0.0870
270,0.0492,0.8034,0.0908
271,0.0483,0.8008,0.0843
272,0.0488,0.8024,0.0830
273,0.0489,0.7966,0.0784
274,0.0492,0.8043,0.0926
275,0.0488,0.7987,0.0779
276,0.0507,0.8006,0.0869
277,0.0486,0.7951,0.0872
278,0.0486,0.7714,0.0656
279,0.0517,0.7985,0.0852
280,0.0489,0.7955,0.0716
281,0.0492,0.7952,0.0679
282,0.0487,0.7983,0.0744
283,0.0486,0.8021,0.0802
284,0.0475,0.8011,0.0750
285,0.0476,0.7882,0.0637
286,0.0486,0.8037,0.0796
287,0.0473,0.8042,0.1114
288,0.0486,0.8033,0.1118
289,0.0486,0.8061,0.1140
290,0.0485,0.8081,0.1124
291,0.0473,0.7770,0.0822
292,0.0498,0.8012,0.0970
293,0.0464,0.8065,0.1028
294,0.0467,0.8056,0.1075
295,0.0478,0.8127,0.1228
296,0.0463,0.8121,0.1206
297,0.0452,0.8073,0.1175
298,0.0456,0.8068,0.1200
299,0.0470,0.8112,0.1261
300,0.0460,0.8048,0.1222
301,0.0466,0.7985,0.1106
302,0.0471,0.7901,0.0983
303,0.0458,0.7861,0.0990
304,0.0482,0.8074,0.1225
305,0.0484,0.8111,0.1260
306,0.0460,0.8086,0.1221
307,0.0479,0.8085,0.1315
308,0.0464,0.8145,0.1392
309,0.0458,0.8060,0.1111
310,0.0465,0.8107,0.1129
311,0.0486,0.8158,0.1205
312,0.0459,0.8148,0.1194
313,0.0463,0.8199,0.1252
314,0.0461,0.8240,0.1286
315,0.0456,0.8128,0.1207
316,0.0477,0.8175,0.1257
317,0.0457,0.8175,0.1314
318,0.0475,0.8179,0.1368
319,0.0456,0.8189,0.1377
320,0.0458,0.8129,0.1213
321,0.0487,0.8178,0.1291
322,0.0461,0.8148,0.1349
323,0.0461,0.8105,0.1351
324,0.0451,0.8158,0.1358
325,0.0461,0.8197,0.1424
326,0.0444,0.7953,0.1162
327,0.0466,0.8000,0.1205
328,0.0459,0.8199,0.1441
329,0.0447,0.8154,0.1394
330,0.0456,0.8146,0.1304
331,0.0455,0.8217,0.1305
332,0.0464,0.8092,0.1255
333,0.0452,0.7972,0.1141
334,0.0473,0.8077,0.1132
335,0.0473,0.8149,0.1300
336,0.0454,0.8172,0.1464
337,0.0463,0.8130,0.1413
338,0.0455,0.8080,0.1252
339,0.0476,0.8111,0.1269
340,0.0462,0.8149,0.1350
341,0.0451,0.8181,0.1414
342,0.0448,0.8206,0.1424
343,0.0439,0.8136,0.1180
344,0.0460,0.8082,0.1097
345,0.0454,0.8079,0.1210
346,0.0453,0.7997,0.1255
347,0.0459,0.8103,0.1301
348,0.0454,0.8204,0.1323
349,0.0461,0.8105,0.1229
350,0.0457,0.8064,0.1152
351,0.0488,0.8130,0.1290
352,0.0461,0.8144,0.1304
353,0.0454,0.8153,0.1361
354,0.0459,0.8152,0.1337
355,0.0442,0.8130,0.1307
356,0.0442,0.8097,0.1174
357,0.0449,0.8061,0.1069
358,0.0457,0.8050,0.1103
359,0.0444,0.7905,0.1146
360,0.0465,0.7989,0.1221
361,0.0429,0.8122,0.1241
362,0.0451,0.8217,0.1261
363,0.0447,0.8184,0.1283
364,0.0481,0.8177,0.1339
365,0.0462,0.8222,0.1378
366,0.0451,0.8187,0.1329
367,0.0449,0.8190,0.1363
368,0.0445,0.8253,0.1505
369,0.0460,0.8229,0.1526
370,0.0437,0.8166,0.1507
371,0.0468,0.8219,0.1500
372,0.0441,0.8186,0.1374
373,0.0427,0.7998,0.1219
374,0.0463,0.8183,0.1287
375,0.0447,0.8231,0.1331
376,0.0444,0.8191,0.1348
377,0.0448,0.8181,0.1425
378,0.0454,0.8208,0.1432
379,0.0444,0.8060,0.1210
380,0.0456,0.8056,0.1188
381,0.0463,0.8191,0.1389
382,0.0457,0.8150,0.1411
383,0.0455,0.8166,0.1454
384,0.0454,0.8219,0.1520
385,0.0440,0.8272,0.1525
386,0.0435,0.8198,0.1453
387,0.0470,0.8236,0.1464
388,0.0437,0.8249,0.1454
389,0.0445,0.8222,0.1440
390,0.0448,0.8252,0.1467
391,0.0436,0.8273,0.1476
392,0.0450,0.8203,0.1463
393,0.0426,0.8092,0.1367
394,0.0445,0.8068,0.1342
395,0.0450,0.8130,0.1417
396,0.0434,0.8233,0.1583
397,0.0434,0.8256,0.1658
398,0.0430,0.8244,0.1638
399,0.0428,0.8260,0.1602
400,0.0420,0.8292,0.1579
401,0.0418,0.8316,0.1580
402,0.0418,0.8310,0.1553
403,0.0422,0.8276,0.1555
404,0.0413,0.8139,0.1519
405,0.0421,0.8104,0.1554
406,0.0421,0.8213,0.1650
407,0.0403,0.8257,0.1672
408,0.0414,0.8275,0.1715
409,0.0426,0.8294,0.1790
410,0.0415,0.8209,0.1772
411,0.0429,0.8195,0.1764
412,0.0422,0.8260,0.1753
413,0.0418,0.8304,0.1742
414,0.0428,0.8291,0.1761
415,0.0433,0.8172,0.1707
416,0.0418,0.8173,0.1723
417,0.0414,0.8302,0.1885
418,0.0407,0.8376,0.2029
419,0.0413,0.8386,0.2061
420,0.0417,0.8356,0.2018
421,0.0403,0.8252,0.1867
422,0.0405,0.8198,0.1815
423,0.0422,0.8317,0.1924
424,0.0394,0.8379,0.2009
425,0.0406,0.8397,0.2059
426,0.0399,0.8390,0.2136
427,0.0393,0.8362,0.2103
428,0.0410,0.8365,0.2178
429,0.0393,0.8344,0.2081
430,0.0411,0.8332,0.2087
431,0.0412,0.8256,0.2017
432,0.0405,0.8169,0.1974
433,0.0384,0.8183,0.2018
434,0.0399,0.8320,0.2197
435,0.0379,0.8406,0.2188
436,0.0380,0.8405,0.2109
437,0.0389,0.8357,0.2067
438,0.0383,0.8318,0.2088
439,0.0370,0.8261,0.2103
440,0.0388,0.8283,0.2122
441,0.0370,0.8324,0.2103
442,0.0389,0.8369,0.2203
443,0.0373,0.8390,0.2283
444,0.0382,0.8354,0.2281
445,0.0404,0.8380,0.2331
446,0.0379,0.8428,0.2397
447,0.0383,0.8472,0.2425
448,0.0377,0.8487,0.2460
449,0.0393,0.8446,0.2396
450,0.0396,0.8432,0.2423
451,0.0381,0.8413,0.2403
452,0.0378,0.8410,0.2357
453,0.0377,0.8434,0.2319
454,0.0403,0.8478,0.2421
455,0.0372,0.8444,0.2399
456,0.0369,0.8425,0.2392
457,0.0389,0.8396,0.2383
458,0.0364,0.8314,0.2340
459,0.0388,0.8415,0.2409
460,0.0371,0.8464,0.2443
461,0.0382,0.8477,0.2501
462,0.0364,0.8461,0.2497
463,0.0372,0.8453,0.2402
464,0.0377,0.8434,0.2383
465,0.0387,0.8443,0.2530
466,0.0358,0.8404,0.2569
467,0.0363,0.8389,0.2512
468,0.0379,0.8401,0.2461
469,0.0380,0.8438,0.2544
470,0.0359,0.8445,0.2569
471,0.0366,0.8499,0.2598
472,0.0375,0.8528,0.2570
473,0.0368,0.8522,0.2517
474,0.0365,0.8465,0.2356
475,0.0393,0.8265,0.2277
476,0.0393,0.8301,0.2371
477,0.0383,0.8373,0.2277
478,0.0374,0.8475,0.2347
479,0.0393,0.8511,0.2530
480,0.0366,0.8502,0.2521
481,0.0380,0.8505,0.2508
482,0.0363,0.8426,0.2448
483,0.0369,0.8296,0.2437
484,0.0378,0.8292,0.2494
485,0.0362,0.8396,0.2397
486,0.0357,0.8462,0.2291
487,0.0368,0.8528,0.2372
488,0.0350,0.8466,0.2457
489,0.0362,0.8455,0.2479
490,0.0359,0.8515,0.2567
491,0.0355,0.8556,0.2628
492,0.0361,0.8547,0.2658
493,0.0349,0.8515,0.2614
494,0.0343,0.8458,0.2462
495,0.0364,0.8385,0.2396
496,0.0349,0.8379,0.2404
497,0.0361,0.8388,0.2429
498,0.0366,0.8497,0.2507
499,0.0355,0.8544,0.2554
500,0.0356,0.8546,0.2609
501,0.0358,0.8599,0.2697
502,0.0352,0.8494,0.2628
503,0.0362,0.8478,0.2630
504,0.0366,0.8501,0.2629
505,0.0355,0.8513,0.2567
506,0.0363,0.8530,0.2598
507,0.0351,0.8519,0.2603
508,0.0358,0.8507,0.2632
509,0.0356,0.8529,0.2611
510,0.0339,0.8532,0.2510
511,0.0393,0.8599,0.2682
512,0.0379,0.8427,0.2590
513,0.0376,0.8388,0.2682
514,0.0378,0.8529,0.2670
515,0.0354,0.8529,0.2618
516,0.0353,0.8499,0.2549
517,0.0341,0.8437,0.2476
518,0.0356,0.8415,0.2540
519,0.0340,0.8433,0.2559
520,0.0374,0.8555,0.2639
521,0.0357,0.8609,0.2705
522,0.0336,0.8615,0.2720
523,0.0350,0.8589,0.2711
524,0.0339,0.8565,0.2735
525,0.0352,0.8542,0.2770
526,0.0374,0.8642,0.2887
527,0.0345,0.8680,0.2866
528,0.0352,0.8691,0.2872
529,0.0349,0.8682,0.2841
530,0.0336,0.8665,0.2867
531,0.0366,0.8598,0.2808
532,0.0326,0.8460,0.2628
533,0.0333,0.8431,0.2564
534,0.0337,0.8459,0.2504
535,0.0347,0.8519,0.2557
536,0.0355,0.8575,0.2652
537,0.0354,0.8614,0.2782
538,0.0340,0.8621,0.2769
539,0.0339,0.8612,0.2691
540,0.0358,0.8603,0.2885
541,0.0329,0.8590,0.2907
542,0.0343,0.8615,0.2721
543,0.0327,0.8594,0.2548
544,0.0350,0.8628,0.2657
545,0.0350,0.8627,0.2868
546,0.0338,0.8604,0.2909
547,0.0351,0.8632,0.2881
548,0.0318,0.8603,0.2771
549,0.0330,0.8578,0.2774
550,0.0342,0.8511,0.2780
551,0.0328,0.8521,0.2752
552,0.0359,0.8593,0.2785
553,0.0339,0.8578,0.2730
554,0.0325,0.8582,0.2783
555,0.0351,0.8507,0.2813
556,0.0349,0.8590,0.2870
557,0.0363,0.8626,0.2719
558,0.0358,0.8583,0.2597
559,0.0351,0.8557,0.2611
560,0.0357,0.8638,0.2745
561,0.0322,0.8643,0.2742
562,0.0358,0.8659,0.2751
563,0.0330,0.8687,0.2758
564,0.0338,0.8709,0.2856
565,0.0333,0.8699,0.2909
566,0.0327,0.8634,0.2875
567,0.0325,0.8555,0.2857
568,0.0334,0.8562,0.2870
569,0.0328,0.8596,0.2810
570,0.0325,0.8624,0.2816
571,0.0329,0.8632,0.2865
572,0.0320,0.8617,0.2920
573,0.0351,0.8651,0.3009
574,0.0324,0.8638,0.3074
575,0.0344,0.8656,0.3071
576,0.0329,0.8665,0.2921
577,0.0324,0.8635,0.2761
578,0.0318,0.8591,0.2756
579,0.0337,0.8532,0.2741
580,0.0314,0.8505,0.2616
581,0.0321,0.8543,0.2572
582,0.0329,0.8621,0.2635
583,0.0315,0.8633,0.2706
584,0.0333,0.8641,0.2790
585,0.0314,0.8640,0.2832
586,0.0323,0.8604,0.2890
587,0.0332,0.8583,0.2902
588,0.0312,0.8640,0.2872
589,0.0321,0.8641,0.2781
590,0.0329,0.8655,0.2769
591,0.0316,0.8677,0.2838
592,0.0315,0.8689,0.2897
593,0.0309,0.8667,0.2905
594,0.0322,0.8676,0.2927
595,0.0307,0.8659,0.2916
596,0.0321,0.8622,0.2892
597,0.0306,0.8562,0.2888
598,0.0339,0.8576,0.2945
599,0.0298,0.8639,0.2980
600,0.0307,0.8646,0.3017
601,0.0306,0.8638,0.2983
602,0.0315,0.8635,0.2985
603,0.0304,0.8617,0.2966
604,0.0302,0.8567,0.2893
605,0.0307,0.8567,0.2868
606,0.0341,0.8614,0.3009
607,0.0298,0.8622,0.3039
608,0.0328,0.8630,0.3079
609,0.0300,0.8619,0.3037
610,0.0315,0.8666,0.2941
611,0.0314,0.8657,0.2815
612,0.0337,0.8650,0.2919
613,0.0321,0.8674,0.3051
614,0.0300,0.8695,0.3096
615,0.0296,0.8665,0.3023
616,0.0313,0.8643,0.2989
617,0.0312,0.8660,0.3112
618,0.0295,0.8700,0.3144
619,0.0306,0.8720,0.3172
620,0.0311,0.8753,0.3247
621,0.0302,0.8751,0.3247
622,0.0300,0.8731,0.3167
623,0.0309,0.8722,0.3150
624,0.0307,0.8690,0.3084
625,0.0284,0.8548,0.2869
626,0.0343,0.8591,0.2916
627,0.0293,0.8635,0.2936
628,0.0286,0.8682,0.3012
629,0.0311,0.8744,0.3044
630,0.0309,0.8761,0.3042
631,0.0286,0.8763,0.3042
632,0.0302,0.8753,0.3113
633,0.0318,0.8715,0.3108
634,0.0296,0.8717,0.3164
635,0.0286,0.8714,0.3124
636,0.0282,0.8682,0.3006
637,0.0281,0.8650,0.2974
638,0.0299,0.8658,0.3073
639,0.0297,0.8688,0.3223
640,0.0294,0.8686,0.3189
641,0.0282,0.8696,0.3088
642,0.0274,0.8721,0.3049
643,0.0278,0.8755,0.3093
644,0.0282,0.8751,0.3093
645,0.0290,0.8740,0.3166
646,0.0283,0.8689,0.3184
647,0.0278,0.8710,0.3222
648,0.0285,0.8736,0.3224
649,0.0278,0.8730,0.3173
650,0.0287,0.8740,0.3234
651,0.0276,0.8692,0.3150
652,0.0311,0.8733,0.3172
653,0.0277,0.8756,0.3252
654,0.0277,0.8729,0.3221
655,0.0287,0.8714,0.3155
656,0.0275,0.8726,0.3113
657,0.0281,0.8723,0.3048
658,0.0279,0.8707,0.2985
659,0.0269,0.8722,0.3036
660,0.0272,0.8789,0.3169
661,0.0288,0.8838,0.3343
662,0.0282,0.8838,0.3432
663,0.0269,0.8780,0.3388
664,0.0278,0.8744,0.3389
665,0.0280,0.8705,0.3317
666,0.0269,0.8669,0.3154
667,0.0316,0.8692,0.3125
668,0.0288,0.8745,0.3250
669,0.0277,0.8730,0.3267
670,0.0277,0.8725,0.3167
671,0.0295,0.8810,0.3286
672,0.0296,0.8822,0.3360
673,0.0295,0.8802,0.3363
674,0.0266,0.8798,0.3468
675,0.0290,0.8789,0.3482
676,0.0282,0.8782,0.3447
677,0.0292,0.8771,0.3357
678,0.0287,0.8776,0.3301
679,0.0271,0.8762,0.3190
680,0.0289,0.8771,0.3283
681,0.0265,0.8795,0.3368
682,0.0260,0.8824,0.3452
683,0.0258,0.8823,0.3424
684,0.0252,0.8783,0.3265
685,0.0288,0.8735,0.3145
686,0.0258,0.8720,0.3122
687,0.0273,0.8752,0.3254
688,0.0264,0.8776,0.3333
689,0.0262,0.8794,0.3337
690,0.0259,0.8806,0.3358
691,0.0267,0.8794,0.3299
692,0.0275,0.8785,0.3254
693,0.0259,0.8769,0.3235
694,0.0272,0.8770,0.3279
695,0.0265,0.8826,0.3329
696,0.0255,0.8837,0.3265
697,0.0264,0.8840,0.3253
698,0.0282,0.8836,0.3381
699,0.0263,0.8829,0.3424
700,0.0241,0.8797,0.3372
701,0.0256,0.8776,0.3331
702,0.0246,0.8757,0.3346
703,0.0266,0.8754,0.3370
704,0.0251,0.8763,0.3317
705,0.0281,0.8782,0.3378
706,0.0238,0.8782,0.3411
707,0.0255,0.8791,0.3384
708,0.0268,0.8797,0.3352
709,0.0243,0.8789,0.3249
710,0.0255,0.8785,0.3291
711,0.0259,0.8793,0.3359
712,0.0254,0.8829,0.3398
713,0.0255,0.8872,0.3482
714,0.0280,0.8889,0.3565
715,0.0243,0.8878,0.3558
716,0.0266,0.8870,0.3515
717,0.0255,0.8858,0.3460
718,0.0255,0.8857,0.3524
719,0.0250,0.8840,0.3487
720,0.0240,0.8788,0.3351
721,0.0252,0.8777,0.3327
722,0.0266,0.8823,0.3373
723,0.0297,0.8890,0.3483
724,0.0250,0.8889,0.3452
725,0.0269,0.8903,0.3607
726,0.0280,0.8923,0.3736
727,0.0245,0.8879,0.3591
728,0.0247,0.8823,0.3422
729,0.0291,0.8852,0.3479
730,0.0239,0.8847,0.3432
731,0.0260,0.8874,0.3457
732,0.0252,0.8888,0.3541
733,0.0249,0.8885,0.3621
734,0.0246,0.8885,0.3627
735,0.0244,0.8870,0.3610
736,0.0261,0.8871,0.3538
737,0.0260,0.8865,0.3576
738,0.0249,0.8859,0.3550
739,0.0279,0.8847,0.3582
740,0.0255,0.8815,0.3538
741,0.0242,0.8793,0.3469
742,0.0240,0.8782,0.3465
743,0.0255,0.8809,0.3516
744,0.0256,0.8838,0.3460
745,0.0271,0.8851,0.3464
746,0.0268,0.8891,0.3665
747,0.0246,0.8894,0.3729
748,0.0263,0.8887,0.3718
749,0.0253,0.8897,0.3786
750,0.0282,0.8909,0.3792
751,0.0243,0.8903,0.3693
752,0.0271,0.8914,0.3776
753,0.0256,0.8867,0.3583
754,0.0260,0.8856,0.3504
755,0.0271,0.8914,0.3609
756,0.0286,0.8934,0.3715
757,0.0259,0.8935,0.3779
758,0.0266,0.8938,0.3871
759,0.0244,0.8937,0.3924
760,0.0248,0.8917,0.3853
761,0.0245,0.8899,0.3750
762,0.0278,0.8875,0.3660
763,0.0256,0.8864,0.3624
764,0.0244,0.8879,0.3671
765,0.0256,0.8903,0.3720
766,0.0251,0.8935,0.3746
767,0.0249,0.8941,0.3766
768,0.0249,0.8906,0.3719
769,0.0235,0.8859,0.3679
770,0.0254,0.8848,0.3727
771,0.0261,0.8880,0.3782
772,0.0233,0.8889,0.3617
773,0.0243,0.8867,0.3485
774,0.0288,0.8885,0.3574
775,0.0276,0.8910,0.3718
776,0.0271,0.8902,0.3727
777,0.0267,0.8908,0.3760
778,0.0259,0.8923,0.3796
779,0.0253,0.8921,0.3799
780,0.0254,0.8903,0.3689
781,0.0236,0.8884,0.3570
782,0.0255,0.8814,0.3470
783,0.0246,0.8824,0.3526
784,0.0253,0.8885,0.3635
785,0.0245,0.8883,0.3558
786,0.0252,0.8856,0.3451
787,0.0258,0.8842,0.3467
788,0.0260,0.8844,0.3476
789,0.0230,0.8842,0.3464
790,0.0243,0.8864,0.3426
791,0.0247,0.8890,0.3505
792,0.0262,0.8925,0.3659
793,0.0256,0.8928,0.3790
794,0.0249,0.8898,0.3757
795,0.0242,0.8885,0.3712
796,0.0234,0.8897,0.3701
797,0.0269,0.8908,0.3641
798,0.0245,0.8913,0.3570
799,0.0259,0.8916,0.3550
800,0.0258,0.8918,0.3542
801,0.0264,0.8917,0.3594
802,0.0220,0.8911,0.3651
803,0.0234,0.8927,0.3732
804,0.0252,0.8943,0.3810
805,0.0260,0.8961,0.3846
806,0.0247,0.8956,0.3845
807,0.0246,0.8967,0.3850
808,0.0241,0.8964,0.3806
809,0.0248,0.8945,0.3710
810,0.0233,0.8918,0.3617
811,0.0238,0.8908,0.3586
812,0.0246,0.8909,0.3550
813,0.0250,0.8910,0.3591
814,0.0231,0.8908,0.3594
815,0.0238,0.8908,0.3677
816,0.0298,0.8922,0.3774
817,0.0232,0.8920,0.3759
818,0.0254,0.8937,0.3741
819,0.0220,0.8950,0.3769
820,0.0242,0.8940,0.3783
821,0.0231,0.8890,0.3660
