iter,loss,auroc,aupr
133,0.0537,0.7458,0.0414
134,0.0537,0.7462,0.0415
135,0.0540,0.7465,0.0416
136,0.0529,0.7468,0.0416
137,0.0538,0.7478,0.0418
138,0.0532,0.7486,0.0418
139,0.0531,0.7492,0.0418
140,0.0530,0.7498,0.0415
141,0.0531,0.7496,0.0411
142,0.0537,0.7500,0.0417
143,0.0526,0.7499,0.0420
144,0.0528,0.7499,0.0421
145,0.0532,0.7507,0.0420
146,0.0526,0.7512,0.0420
147,0.0558,0.7504,0.0419
148,0.0534,0.7497,0.0419
149,0.0554,0.7506,0.0420
150,0.0526,0.7505,0.0424
151,0.0570,0.7500,0.0411
152,0.0537,0.7500,0.0413
153,0.0546,0.7497,0.0424
154,0.0522,0.7495,0.0430
155,0.0555,0.7495,0.0425
156,0.0521,0.7497,0.0419
157,0.0532,0.7500,0.0419
158,0.0534,0.7506,0.0425
159,0.0526,0.7511,0.0431
160,0.0551,0.7514,0.0425
161,0.0520,0.7514,0.0420
162,0.0519,0.7510,0.0414
163,0.0535,0.7511,0.0413
164,0.0524,0.7515,0.0427
165,0.0583,0.7517,0.0419
166,0.0543,0.7519,0.0422
167,0.0539,0.7520,0.0424
168,0.0522,0.7514,0.0430
169,0.0524,0.7510,0.0435
170,0.0521,0.7515,0.0436
171,0.0550,0.7513,0.0432
172,0.0548,0.7509,0.0431
173,0.0565,0.7514,0.0433
174,0.0528,0.7511,0.0433
175,0.0533,0.7503,0.0430
176,0.0566,0.7506,0.0423
177,0.0519,0.7511,0.0422
178,0.0548,0.7515,0.0428
179,0.0531,0.7516,0.0433
180,0.0517,0.7517,0.0440
181,0.0536,0.7518,0.0439
182,0.0526,0.7520,0.0435
183,0.0517,0.7521,0.0447
184,0.0518,0.7523,0.0442
185,0.0514,0.7525,0.0436
186,0.0527,0.7529,0.0425
187,0.0518,0.7533,0.0430
188,0.0523,0.7535,0.0433
189,0.0533,0.7537,0.0429
190,0.0519,0.7540,0.0426
191,0.0535,0.7546,0.0425
192,0.0519,0.7539,0.0420
193,0.0519,0.7523,0.0412
194,0.0530,0.7524,0.0409
195,0.0520,0.7534,0.0408
196,0.0517,0.7535,0.0412
197,0.0525,0.7538,0.0423
198,0.0515,0.7542,0.0436
199,0.0525,0.7542,0.0436
200,0.0513,0.7545,0.0435
201,0.0528,0.7545,0.0417
202,0.0536,0.7549,0.0404
203,0.0530,0.7551,0.0407
204,0.0511,0.7548,0.0421
205,0.0527,0.7551,0.0425
206,0.0514,0.7558,0.0431
207,0.0520,0.7564,0.0436
208,0.0513,0.7566,0.0444
209,0.0511,0.7568,0.0442
210,0.0514,0.7569,0.0448
211,0.0517,0.7568,0.0435
212,0.0507,0.7564,0.0442
213,0.0508,0.7565,0.0444
214,0.0512,0.7569,0.0438
215,0.0507,0.7578,0.0464
216,0.0509,0.7582,0.0473
217,0.0508,0.7576,0.0477
218,0.0506,0.7584,0.0480
219,0.0503,0.7586,0.0539
220,0.0501,0.7579,0.0539
221,0.0500,0.7575,0.0502
222,0.0499,0.7569,0.0445
223,0.0516,0.7596,0.0722
224,0.0503,0.7587,0.0676
225,0.0517,0.7594,0.0736
226,0.0510,0.7610,0.0556
227,0.0515,0.7614,0.0545
228,0.0527,0.7602,0.0603
229,0.0505,0.7593,0.0705
230,0.0519,0.7607,0.0598
231,0.0503,0.7635,0.0840
232,0.0495,0.7652,0.0599
233,0.0508,0.7577,0.0435
234,0.0495,0.7658,0.0577
235,0.0491,0.7669,0.0848
236,0.0500,0.7671,0.0835
237,0.0499,0.7610,0.0553
238,0.0495,0.7618,0.0603
239,0.0512,0.7642,0.0789
240,0.0488,0.7638,0.0695
241,0.0492,0.7640,0.0840
242,0.0503,0.7426,0.0634
243,0.0509,0.7647,0.0815
244,0.0484,0.7653,0.0773
245,0.0529,0.7650,0.0836
246,0.0510,0.7659,0.0853
247,0.0508,0.7661,0.0574
248,0.0500,0.7628,0.0528
249,0.0514,0.7669,0.0535
250,0.0492,0.7631,0.0535
251,0.0493,0.7621,0.0504
252,0.0503,0.7656,0.0595
253,0.0487,0.7672,0.0629
254,0.0494,0.7679,0.0849
255,0.0501,0.7642,0.0851
256,0.0483,0.7654,0.0893
257,0.0493,0.7634,0.0789
258,0.0478,0.7472,0.0662
259,0.0513,0.7500,0.0684
260,0.0488,0.7584,0.0732
261,0.0480,0.7678,0.0906
262,0.0482,0.7740,0.1024
263,0.0482,0.7734,0.1037
264,0.0476,0.7680,0.1006
265,0.0480,0.7680,0.0981
266,0.0494,0.7574,0.0736
267,0.0470,0.7565,0.0765
268,0.0494,0.7720,0.1098
269,0.0472,0.7795,0.1148
270,0.0472,0.7781,0.1001
271,0.0476,0.7778,0.1000
272,0.0476,0.7771,0.1016
273,0.0475,0.7776,0.1124
274,0.0500,0.7774,0.1113
275,0.0474,0.7764,0.1088
276,0.0482,0.7791,0.1072
277,0.0495,0.7761,0.1148
278,0.0476,0.7703,0.0981
279,0.0471,0.7669,0.0803
280,0.0461,0.7598,0.0712
281,0.0473,0.7730,0.0800
282,0.0463,0.7778,0.1008
283,0.0471,0.7778,0.1187
284,0.0503,0.7817,0.1147
285,0.0471,0.7843,0.1220
286,0.0463,0.7849,0.1281
287,0.0477,0.7876,0.1247
288,0.0462,0.7871,0.1215
289,0.0466,0.7851,0.1075
290,0.0470,0.7860,0.0907
291,0.0495,0.7811,0.1301
292,0.0459,0.7754,0.1271
293,0.0477,0.7837,0.1251
294,0.0467,0.7851,0.1202
295,0.0454,0.7858,0.1164
296,0.0471,0.7866,0.1190
297,0.0467,0.7890,0.1292
298,0.0457,0.7860,0.1206
299,0.0484,0.7912,0.1352
300,0.0459,0.7919,0.1379
301,0.0451,0.7919,0.1422
302,0.0451,0.7924,0.1400
303,0.0451,0.7948,0.1420
304,0.0444,0.7977,0.1411
305,0.0437,0.7999,0.1391
306,0.0433,0.7955,0.1333
307,0.0468,0.8018,0.1374
308,0.0439,0.7961,0.1223
309,0.0450,0.7977,0.1349
310,0.0442,0.8056,0.1566
311,0.0432,0.7727,0.1393
312,0.0474,0.8046,0.1645
313,0.0434,0.7990,0.1487
314,0.0448,0.7940,0.1441
315,0.0450,0.7993,0.1575
316,0.0436,0.7997,0.1676
317,0.0421,0.7932,0.1731
318,0.0437,0.7848,0.1634
319,0.0431,0.7917,0.1532
320,0.0432,0.7998,0.1332
321,0.0447,0.8010,0.1316
322,0.0439,0.8012,0.1442
323,0.0432,0.8023,0.1656
324,0.0460,0.8115,0.1774
325,0.0414,0.8080,0.1766
326,0.0436,0.8092,0.1711
327,0.0437,0.8114,0.1646
328,0.0432,0.8106,0.1647
329,0.0419,0.8123,0.1672
330,0.0420,0.8084,0.1633
331,0.0427,0.7978,0.1547
332,0.0418,0.7854,0.1423
333,0.0480,0.8095,0.1724
334,0.0425,0.8114,0.1646
335,0.0434,0.8101,0.1611
336,0.0436,0.8151,0.1774
337,0.0424,0.8126,0.1699
338,0.0427,0.7777,0.1298
339,0.0442,0.8130,0.1638
340,0.0424,0.8141,0.1645
341,0.0436,0.8106,0.1486
342,0.0419,0.8110,0.1552
343,0.0424,0.8100,0.1729
344,0.0428,0.8067,0.1769
345,0.0412,0.8027,0.1745
346,0.0446,0.8068,0.1792
347,0.0402,0.8121,0.1831
348,0.0402,0.8152,0.1858
349,0.0407,0.8165,0.1906
350,0.0403,0.8166,0.1924
351,0.0424,0.8176,0.1842
352,0.0417,0.8174,0.1856
353,0.0407,0.8196,0.1861
354,0.0409,0.8144,0.1833
355,0.0433,0.8147,0.1789
356,0.0409,0.8192,0.1815
357,0.0402,0.8187,0.1812
358,0.0414,0.8157,0.1853
359,0.0393,0.8028,0.1664
360,0.0422,0.8123,0.1853
361,0.0395,0.8113,0.1655
362,0.0431,0.8143,0.1682
363,0.0419,0.8172,0.1901
364,0.0414,0.8188,0.1967
365,0.0394,0.8182,0.2006
366,0.0410,0.8191,0.2033
367,0.0395,0.8206,0.2073
368,0.0391,0.8222,0.2031
369,0.0385,0.8214,0.1987
370,0.0400,0.8159,0.2000
371,0.0406,0.8208,0.2016
372,0.0392,0.8200,0.1883
373,0.0405,0.8247,0.1858
374,0.0386,0.8274,0.1964
375,0.0397,0.8126,0.1858
376,0.0400,0.8111,0.1839
377,0.0389,0.8258,0.1920
378,0.0375,0.8249,0.1762
379,0.0413,0.8213,0.1822
380,0.0387,0.8247,0.2088
381,0.0395,0.8202,0.2225
382,0.0382,0.8179,0.2195
383,0.0387,0.8207,0.2168
384,0.0382,0.8222,0.2060
385,0.0389,0.8239,0.2088
386,0.0387,0.8212,0.2146
387,0.0389,0.8161,0.2071
388,0.0384,0.8150,0.2040
389,0.0397,0.8256,0.2276
390,0.0375,0.8200,0.2185
391,0.0410,0.8210,0.2035
392,0.0411,0.8235,0.2171
393,0.0398,0.8262,0.2281
394,0.0403,0.8126,0.2096
395,0.0406,0.8053,0.2024
396,0.0387,0.8257,0.2221
397,0.0400,0.8261,0.2246
398,0.0391,0.8196,0.2109
399,0.0386,0.8267,0.2156
400,0.0386,0.8266,0.2177
401,0.0400,0.8323,0.2275
402,0.0385,0.8329,0.2267
403,0.0377,0.8301,0.2192
404,0.0371,0.8315,0.2187
405,0.0359,0.8319,0.2182
406,0.0388,0.8343,0.2197
407,0.0384,0.8385,0.2282
408,0.0380,0.8390,0.2427
409,0.0368,0.8372,0.2476
410,0.0364,0.8321,0.2430
411,0.0362,0.8281,0.2357
412,0.0369,0.8268,0.2156
413,0.0363,0.8318,0.2058
414,0.0369,0.8427,0.2240
415,0.0363,0.8475,0.2451
416,0.0371,0.8460,0.2481
417,0.0382,0.8393,0.2421
418,0.0396,0.8320,0.2469
419,0.0387,0.8326,0.2517
420,0.0385,0.8290,0.2482
421,0.0368,0.8224,0.2230
422,0.0407,0.8369,0.2124
423,0.0381,0.8421,0.2143
424,0.0363,0.8404,0.2285
425,0.0378,0.8400,0.2406
426,0.0370,0.8359,0.2469
427,0.0374,0.8299,0.2466
428,0.0382,0.8294,0.2478
429,0.0364,0.8352,0.2428
430,0.0347,0.8403,0.2264
431,0.0358,0.8403,0.2044
432,0.0383,0.8402,0.2215
433,0.0371,0.8405,0.2334
434,0.0377,0.8415,0.2446
435,0.0372,0.8400,0.2487
436,0.0338,0.8355,0.2465
437,0.0366,0.8374,0.2574
438,0.0387,0.8435,0.2664
439,0.0348,0.8473,0.2661
440,0.0361,0.8494,0.2583
441,0.0359,0.8494,0.2436
442,0.0344,0.8468,0.2323
443,0.0354,0.8423,0.2323
444,0.0353,0.8451,0.2402
445,0.0359,0.8472,0.2503
446,0.0357,0.8473,0.2586
447,0.0353,0.8464,0.2634
448,0.0356,0.8456,0.2604
449,0.0352,0.8474,0.2602
450,0.0339,0.8483,0.2490
451,0.0340,0.8441,0.2286
452,0.0348,0.8408,0.2174
453,0.0356,0.8475,0.2257
454,0.0344,0.8426,0.2201
455,0.0387,0.8460,0.2579
456,0.0342,0.8423,0.2617
457,0.0339,0.8411,0.2575
458,0.0344,0.8460,0.2565
459,0.0345,0.8459,0.2483
460,0.0355,0.8443,0.2416
461,0.0362,0.8429,0.2427
462,0.0343,0.8413,0.2470
463,0.0332,0.8331,0.2450
464,0.0358,0.8355,0.2500
465,0.0345,0.8469,0.2523
466,0.0331,0.8499,0.2424
467,0.0324,0.8489,0.2356
468,0.0345,0.8506,0.2467
469,0.0338,0.8448,0.2520
470,0.0332,0.8280,0.2341
471,0.0378,0.8340,0.2421
472,0.0347,0.8478,0.2657
473,0.0326,0.8486,0.2593
474,0.0333,0.8445,0.2505
475,0.0356,0.8515,0.2609
476,0.0343,0.8516,0.2595
477,0.0330,0.8477,0.2500
478,0.0331,0.8471,0.2476
479,0.0330,0.8507,0.2513
480,0.0355,0.8549,0.2637
481,0.0316,0.8546,0.2574
482,0.0330,0.8536,0.2594
483,0.0355,0.8520,0.2693
484,0.0354,0.8541,0.2775
485,0.0338,0.8528,0.2738
486,0.0344,0.8499,0.2665
487,0.0334,0.8479,0.2533
488,0.0335,0.8482,0.2371
489,0.0356,0.8491,0.2349
490,0.0371,0.8511,0.2578
491,0.0339,0.8582,0.2765
492,0.0335,0.8580,0.2760
493,0.0333,0.8581,0.2778
494,0.0355,0.8589,0.2821
495,0.0326,0.8526,0.2749
496,0.0335,0.8518,0.2661
497,0.0352,0.8542,0.2654
498,0.0332,0.8515,0.2526
499,0.0339,0.8494,0.2466
500,0.0330,0.8533,0.2525
501,0.0334,0.8559,0.2667
502,0.0327,0.8553,0.2746
503,0.0353,0.8575,0.2826
504,0.0343,0.8569,0.2832
505,0.0328,0.8552,0.2761
506,0.0352,0.8576,0.2763
507,0.0321,0.8576,0.2790
508,0.0333,0.8552,0.2699
509,0.0335,0.8572,0.2555
510,0.0334,0.8532,0.2535
511,0.0321,0.8531,0.2623
512,0.0397,0.8568,0.2845
513,0.0316,0.8512,0.2824
514,0.0334,0.8553,0.2923
515,0.0328,0.8612,0.2860
516,0.0331,0.8608,0.2687
517,0.0322,0.8614,0.2652
518,0.0317,0.8626,0.2753
519,0.0309,0.8549,0.2717
520,0.0338,0.8473,0.2624
521,0.0320,0.8508,0.2680
522,0.0330,0.8564,0.2789
523,0.0310,0.8552,0.2787
524,0.0321,0.8551,0.2797
525,0.0325,0.8582,0.2783
526,0.0335,0.8578,0.2781
527,0.0312,0.8571,0.2767
528,0.0326,0.8589,0.2753
529,0.0305,0.8563,0.2704
530,0.0344,0.8516,0.2691
531,0.0321,0.8517,0.2721
532,0.0319,0.8490,0.2699
533,0.0322,0.8503,0.2731
534,0.0347,0.8625,0.2917
535,0.0305,0.8659,0.2863
536,0.0320,0.8643,0.2754
537,0.0332,0.8639,0.2906
538,0.0316,0.8578,0.2861
539,0.0303,0.8548,0.2793
540,0.0326,0.8539,0.2666
541,0.0316,0.8564,0.2661
542,0.0351,0.8624,0.2888
543,0.0317,0.8635,0.2999
544,0.0316,0.8618,0.3015
545,0.0309,0.8617,0.3037
546,0.0309,0.8640,0.3084
547,0.0305,0.8638,0.3017
548,0.0298,0.8595,0.2768
549,0.0311,0.8584,0.2678
550,0.0308,0.8584,0.2787
551,0.0302,0.8575,0.2828
552,0.0307,0.8602,0.2911
553,0.0348,0.8624,0.2994
554,0.0312,0.8601,0.2909
555,0.0338,0.8604,0.2907
556,0.0310,0.8592,0.2879
557,0.0333,0.8611,0.2921
558,0.0312,0.8641,0.2956
559,0.0322,0.8639,0.2899
560,0.0316,0.8621,0.2880
561,0.0301,0.8613,0.2873
562,0.0329,0.8606,0.2936
563,0.0290,0.8590,0.2971
564,0.0333,0.8600,0.3024
565,0.0304,0.8603,0.3002
566,0.0311,0.8626,0.2992
567,0.0281,0.8646,0.2962
568,0.0305,0.8646,0.2857
569,0.0299,0.8644,0.2876
570,0.0309,0.8640,0.3003
571,0.0293,0.8549,0.2910
572,0.0320,0.8554,0.2933
573,0.0310,0.8640,0.3037
574,0.0288,0.8645,0.2975
575,0.0302,0.8623,0.2938
576,0.0298,0.8610,0.3023
577,0.0291,0.8582,0.3049
578,0.0310,0.8550,0.2920
579,0.0321,0.8551,0.2891
580,0.0332,0.8610,0.3078
581,0.0317,0.8620,0.3085
582,0.0326,0.8662,0.3081
583,0.0343,0.8680,0.3007
584,0.0300,0.8640,0.3023
585,0.0335,0.8596,0.3185
586,0.0334,0.8630,0.3208
587,0.0323,0.8675,0.3146
588,0.0313,0.8693,0.3091
589,0.0303,0.8697,0.3104
590,0.0309,0.8709,0.3169
591,0.0299,0.8694,0.3111
592,0.0302,0.8690,0.3091
593,0.0305,0.8682,0.3141
594,0.0289,0.8678,0.3160
595,0.0328,0.8698,0.3161
596,0.0302,0.8714,0.3091
597,0.0289,0.8669,0.2910
598,0.0307,0.8615,0.2876
599,0.0298,0.8632,0.2929
600,0.0305,0.8635,0.3006
601,0.0298,0.8617,0.2964
602,0.0295,0.8658,0.3008
603,0.0299,0.8685,0.3095
604,0.0316,0.8685,0.3114
605,0.0301,0.8660,0.2974
606,0.0297,0.8675,0.2847
607,0.0330,0.8704,0.2968
608,0.0287,0.8661,0.3021
609,0.0301,0.8641,0.3042
610,0.0295,0.8643,0.3075
611,0.0290,0.8577,0.2902
612,0.0294,0.8506,0.2807
613,0.0288,0.8552,0.2906
614,0.0308,0.8637,0.3025
615,0.0279,0.8647,0.2958
616,0.0310,0.8661,0.2962
617,0.0322,0.8666,0.3010
618,0.0293,0.8644,0.3065
619,0.0306,0.8648,0.3078
620,0.0281,0.8662,0.3031
621,0.0319,0.8686,0.3088
622,0.0287,0.8695,0.3092
623,0.0299,0.8693,0.2956
624,0.0319,0.8680,0.2887
625,0.0271,0.8674,0.2921
626,0.0287,0.8698,0.3095
627,0.0287,0.8708,0.3130
628,0.0292,0.8687,0.3132
629,0.0292,0.8697,0.3118
630,0.0285,0.8705,0.3096
631,0.0271,0.8704,0.3128
632,0.0280,0.8681,0.3116
633,0.0271,0.8666,0.3046
634,0.0271,0.8655,0.3045
635,0.0289,0.8670,0.3182
636,0.0313,0.8665,0.3250
637,0.0294,0.8694,0.3259
638,0.0275,0.8697,0.3140
639,0.0298,0.8711,0.3059
640,0.0281,0.8695,0.3034
641,0.0311,0.8709,0.3210
642,0.0284,0.8693,0.3273
643,0.0316,0.8658,0.3129
644,0.0294,0.8655,0.3182
645,0.0287,0.8656,0.3125
646,0.0275,0.8636,0.3034
647,0.0286,0.8636,0.3074
648,0.0260,0.8644,0.3112
649,0.0289,0.8693,0.3209
650,0.0295,0.8706,0.3241
651,0.0262,0.8692,0.3126
652,0.0265,0.8682,0.3034
653,0.0294,0.8718,0.3060
654,0.0269,0.8740,0.3139
655,0.0265,0.8734,0.3143
656,0.0289,0.8752,0.3230
657,0.0276,0.8755,0.3322
658,0.0289,0.8738,0.3400
659,0.0270,0.8723,0.3405
660,0.0297,0.8747,0.3500
661,0.0266,0.8759,0.3509
662,0.0268,0.8756,0.3390
663,0.0256,0.8730,0.3271
664,0.0269,0.8734,0.3304
665,0.0250,0.8728,0.3259
666,0.0255,0.8704,0.3168
667,0.0282,0.8745,0.3334
668,0.0271,0.8769,0.3472
669,0.0263,0.8737,0.3371
670,0.0263,0.8741,0.3467
671,0.0267,0.8735,0.3425
672,0.0249,0.8714,0.3279
673,0.0258,0.8723,0.3291
674,0.0286,0.8748,0.3281
675,0.0274,0.8776,0.3381
676,0.0266,0.8779,0.3438
677,0.0282,0.8773,0.3466
678,0.0280,0.8772,0.3455
679,0.0263,0.8785,0.3423
680,0.0257,0.8783,0.3391
681,0.0302,0.8756,0.3250
682,0.0267,0.8747,0.3239
683,0.0260,0.8752,0.3328
684,0.0269,0.8708,0.3340
685,0.0264,0.8707,0.3370
686,0.0295,0.8713,0.3300
687,0.0285,0.8718,0.3270
688,0.0278,0.8735,0.3258
689,0.0270,0.8749,0.3221
690,0.0257,0.8736,0.3198
691,0.0278,0.8711,0.3259
692,0.0256,0.8712,0.3345
693,0.0235,0.8749,0.3413
694,0.0271,0.8768,0.3339
695,0.0264,0.8779,0.3415
696,0.0276,0.8782,0.3479
697,0.0248,0.8754,0.3456
698,0.0269,0.8793,0.3496
699,0.0262,0.8817,0.3462
700,0.0246,0.8812,0.3348
701,0.0263,0.8806,0.3387
702,0.0261,0.8817,0.3513
703,0.0257,0.8817,0.3500
704,0.0264,0.8824,0.3459
705,0.0252,0.8803,0.3358
706,0.0252,0.8789,0.3362
707,0.0270,0.8789,0.3433
708,0.0258,0.8772,0.3388
709,0.0257,0.8776,0.3402
710,0.0290,0.8799,0.3509
711,0.0237,0.8807,0.3570
712,0.0259,0.8798,0.3551
713,0.0270,0.8818,0.3565
714,0.0273,0.8808,0.3439
715,0.0261,0.8792,0.3333
716,0.0251,0.8795,0.3384
717,0.0274,0.8813,0.3457
718,0.0255,0.8829,0.3597
719,0.0247,0.8834,0.3737
720,0.0264,0.8831,0.3772
721,0.0262,0.8834,0.3818
722,0.0255,0.8843,0.3771
723,0.0235,0.8853,0.3730
724,0.0244,0.8859,0.3718
725,0.0232,0.8855,0.3606
726,0.0239,0.8821,0.3463
727,0.0258,0.8826,0.3485
728,0.0244,0.8851,0.3546
729,0.0247,0.8846,0.3524
730,0.0256,0.8852,0.3650
731,0.0262,0.8853,0.3650
732,0.0271,0.8860,0.3596
733,0.0233,0.8858,0.3511
734,0.0243,0.8830,0.3338
735,0.0263,0.8850,0.3446
736,0.0265,0.8843,0.3457
737,0.0273,0.8837,0.3428
738,0.0259,0.8829,0.3433
739,0.0230,0.8833,0.3528
740,0.0232,0.8828,0.3570
741,0.0258,0.8836,0.3664
742,0.0252,0.8839,0.3672
743,0.0242,0.8832,0.3577
744,0.0241,0.8851,0.3564
745,0.0245,0.8864,0.3569
746,0.0253,0.8853,0.3522
747,0.0253,0.8852,0.3572
748,0.0247,0.8848,0.3592
749,0.0242,0.8862,0.3718
750,0.0247,0.8871,0.3750
751,0.0243,0.8870,0.3717
752,0.0229,0.8864,0.3731
753,0.0246,0.8859,0.3650
754,0.0236,0.8860,0.3523
755,0.0248,0.8867,0.3412
756,0.0235,0.8859,0.3391
757,0.0236,0.8882,0.3522
758,0.0221,0.8904,0.3612
759,0.0239,0.8911,0.3645
760,0.0225,0.8892,0.3591
761,0.0229,0.8903,0.3676
762,0.0224,0.8903,0.3686
763,0.0228,0.8899,0.3641
764,0.0242,0.8907,0.3610
765,0.0222,0.8928,0.3639
766,0.0221,0.8924,0.3547
767,0.0225,0.8923,0.3562
768,0.0230,0.8912,0.3587
769,0.0238,0.8901,0.3570
770,0.0227,0.8901,0.3620
771,0.0223,0.8885,0.3595
772,0.0226,0.8889,0.3703
773,0.0226,0.8890,0.3752
774,0.0254,0.8863,0.3770
775,0.0216,0.8871,0.3756
776,0.0231,0.8910,0.3756
777,0.0216,0.8919,0.3719
778,0.0221,0.8906,0.3704
779,0.0241,0.8920,0.3814
780,0.0229,0.8919,0.3865
781,0.0229,0.8899,0.3833
782,0.0231,0.8877,0.3783
783,0.0208,0.8873,0.3722
784,0.0214,0.8868,0.3650
785,0.0205,0.8862,0.3587
786,0.0211,0.8869,0.3576
787,0.0242,0.8871,0.3541
788,0.0228,0.8872,0.3537
789,0.0231,0.8877,0.3585
790,0.0218,0.8905,0.3777
791,0.0225,0.8895,0.3746
792,0.0223,0.8885,0.3721
793,0.0247,0.8861,0.3740
794,0.0221,0.8820,0.3719
795,0.0235,0.8788,0.3607
796,0.0229,0.8814,0.3662
797,0.0225,0.8846,0.3656
798,0.0225,0.8854,0.3653
799,0.0239,0.8848,0.3690
800,0.0220,0.8831,0.3621
801,0.0220,0.8851,0.3666
802,0.0231,0.8879,0.3741
803,0.0202,0.8888,0.3807
804,0.0209,0.8886,0.3785
805,0.0235,0.8893,0.3823
806,0.0220,0.8897,0.3779
807,0.0227,0.8884,0.3621
808,0.0219,0.8875,0.3615
809,0.0220,0.8871,0.3747
810,0.0222,0.8867,0.3748
811,0.0235,0.8870,0.3732
812,0.0227,0.8880,0.3786
813,0.0233,0.8882,0.3840
814,0.0221,0.8861,0.3731
815,0.0221,0.8856,0.3697
816,0.0206,0.8873,0.3733
817,0.0227,0.8863,0.3666
818,0.0224,0.8861,0.3725
819,0.0239,0.8864,0.3722
820,0.0261,0.8881,0.3739
821,0.0231,0.8883,0.3753
